0	2	1	54	2	56	3	45	4	24	5	86	6	1	7	98	8	55	9	8	10	22	11	49	12	6	13	95	14	8	15	82	16	42	17	50	18	18	19	98	20	2	21	39	22	28	23	82	
0	94	1	41	2	66	3	81	4	39	5	92	6	14	7	4	8	2	9	50	10	43	11	64	12	4	13	78	14	57	15	88	16	38	17	55	18	11	19	31	20	32	21	87	22	16	23	93	
0	27	1	61	2	86	3	71	4	75	5	1	6	74	7	38	8	89	9	42	10	23	11	79	12	92	13	46	14	7	15	15	16	90	17	56	18	13	19	17	20	88	21	18	22	83	23	71	
0	39	1	56	2	69	3	41	4	32	5	76	6	57	7	88	8	88	9	97	10	17	11	62	12	67	13	5	14	15	15	62	16	78	17	20	18	59	19	91	20	15	21	94	22	11	23	54	
0	96	1	82	2	11	3	34	4	70	5	9	6	28	7	89	8	46	9	7	10	58	11	35	12	29	13	11	14	9	15	1	16	99	17	34	18	55	19	74	20	15	21	39	22	43	23	55	
0	28	1	38	2	10	3	45	4	6	5	56	6	43	7	13	8	71	9	79	10	78	11	97	12	3	13	73	14	73	15	80	16	74	17	14	18	32	19	53	20	59	21	84	22	36	23	44	
0	29	1	69	2	60	3	97	4	61	5	93	6	6	7	22	8	16	9	14	10	40	11	92	12	43	13	91	14	19	15	14	16	90	17	40	18	81	19	14	20	20	21	50	22	54	23	18	
0	91	1	64	2	56	3	99	4	57	5	59	6	10	7	64	8	6	9	4	10	35	11	85	12	51	13	9	14	53	15	29	16	38	17	11	18	47	19	88	20	81	21	86	22	72	23	13	
0	6	1	24	2	87	3	81	4	58	5	58	6	59	7	11	8	58	9	21	10	25	11	20	12	89	13	84	14	47	15	91	16	67	17	99	18	73	19	63	20	43	21	75	22	65	23	47	
0	93	1	70	2	73	3	24	4	14	5	23	6	17	7	22	8	38	9	8	10	88	11	87	12	63	13	72	14	93	15	5	16	65	17	53	18	30	19	21	20	87	21	47	22	25	23	14	
0	84	1	22	2	82	3	7	4	48	5	17	6	75	7	24	8	53	9	76	10	52	11	31	12	10	13	11	14	86	15	34	16	85	17	82	18	86	19	52	20	91	21	76	22	27	23	76	
0	41	1	57	2	34	3	75	4	63	5	50	6	14	7	89	8	36	9	92	10	86	11	15	12	77	13	52	14	26	15	66	16	31	17	46	18	88	19	20	20	27	21	27	22	40	23	5	
0	1	1	42	2	49	3	94	4	59	5	7	6	64	7	55	8	67	9	43	10	23	11	10	12	89	13	40	14	83	15	81	16	58	17	90	18	94	19	15	20	52	21	50	22	69	23	19	
0	40	1	31	2	53	3	29	4	6	5	87	6	56	7	52	8	60	9	5	10	52	11	87	12	10	13	52	14	20	15	30	16	71	17	71	18	26	19	91	20	14	21	17	22	8	23	54	
0	75	1	16	2	93	3	42	4	15	5	69	6	83	7	98	8	8	9	30	10	97	11	64	12	5	13	11	14	65	15	84	16	32	17	10	18	14	19	57	20	24	21	64	22	95	23	6	
0	94	1	81	2	20	3	58	4	62	5	23	6	55	7	65	8	44	9	14	10	18	11	58	12	20	13	31	14	14	15	35	16	15	17	53	18	15	19	1	20	62	21	28	22	40	23	24	
0	30	1	85	2	74	3	6	4	36	5	68	6	9	7	37	8	26	9	98	10	77	11	20	12	96	13	41	14	56	15	67	16	59	17	16	18	21	19	3	20	66	21	95	22	17	23	59	
0	47	1	13	2	71	3	10	4	83	5	64	6	55	7	62	8	95	9	37	10	83	11	7	12	42	13	25	14	71	15	94	16	8	17	7	18	79	19	82	20	13	21	83	22	92	23	68	
0	2	1	39	2	6	3	5	4	48	5	40	6	45	7	18	8	37	9	80	10	51	11	70	12	19	13	66	14	87	15	72	16	48	17	57	18	53	19	86	20	82	21	52	22	7	23	27	
0	67	1	80	2	11	3	46	4	70	5	99	6	87	7	52	8	63	9	43	10	74	11	68	12	80	13	87	14	45	15	97	16	96	17	37	18	97	19	48	20	24	21	98	22	2	23	50	
0	67	1	30	2	89	3	59	4	82	5	98	6	29	7	40	8	31	9	48	10	48	11	3	12	91	13	20	14	78	15	40	16	44	17	87	18	43	19	29	20	49	21	8	22	32	23	28	
0	80	1	34	2	63	3	82	4	1	5	10	6	87	7	45	8	80	9	51	10	83	11	41	12	26	13	71	14	86	15	19	16	20	17	2	18	17	19	77	20	75	21	66	22	12	23	62	
0	35	1	76	2	4	3	8	4	15	5	78	6	13	7	44	8	50	9	50	10	96	11	99	12	45	13	31	14	75	15	61	16	73	17	60	18	9	19	22	20	10	21	23	22	69	23	22	
0	61	1	50	2	23	3	61	4	28	5	78	6	52	7	95	8	70	9	61	10	5	11	66	12	39	13	45	14	43	15	75	16	35	17	74	18	54	19	3	20	92	21	24	22	44	23	58	
0	6	1	7	2	59	3	86	4	74	5	39	6	35	7	1	8	15	9	1	10	98	11	76	12	94	13	26	14	23	15	41	16	98	17	25	18	21	19	64	20	13	21	39	22	99	23	58	
0	35	1	30	2	90	3	77	4	30	5	29	6	31	7	53	8	63	9	90	10	87	11	95	12	92	13	84	14	12	15	33	16	3	17	74	18	48	19	72	20	19	21	33	22	77	23	54	
0	88	1	79	2	30	3	52	4	61	5	17	6	35	7	91	8	41	9	72	10	78	11	62	12	81	13	58	14	63	15	24	16	42	17	93	18	17	19	71	20	96	21	73	22	55	23	12	
0	92	1	59	2	77	3	6	4	28	5	14	6	56	7	52	8	9	9	71	10	68	11	48	12	7	13	18	14	35	15	44	16	2	17	19	18	95	19	4	20	53	21	37	22	73	23	14	
0	58	1	78	2	72	3	89	4	98	5	73	6	91	7	91	8	84	9	78	10	23	11	78	12	33	13	9	14	18	15	38	16	2	17	45	18	41	19	33	20	36	21	57	22	69	23	47	
0	57	1	18	2	56	3	43	4	29	5	79	6	56	7	42	8	36	9	86	10	4	11	41	12	55	13	26	14	41	15	63	16	10	17	63	18	88	19	80	20	7	21	62	22	65	23	80	
0	90	1	35	2	76	3	8	4	10	5	70	6	39	7	26	8	48	9	90	10	95	11	67	12	28	13	7	14	18	15	2	16	41	17	68	18	94	19	92	20	60	21	62	22	13	23	64	
0	17	1	24	2	72	3	8	4	98	5	22	6	83	7	22	8	39	9	61	10	29	11	55	12	74	13	27	14	56	15	50	16	80	17	31	18	27	19	56	20	54	21	90	22	62	23	56	
0	68	1	54	2	89	3	21	4	73	5	55	6	3	7	11	8	54	9	58	10	46	11	10	12	88	13	84	14	14	15	49	16	82	17	4	18	76	19	4	20	53	21	83	22	77	23	65	
0	70	1	56	2	26	3	65	4	40	5	85	6	19	7	53	8	30	9	19	10	32	11	86	12	8	13	27	14	29	15	94	16	26	17	60	18	86	19	22	20	39	21	67	22	19	23	86	
0	63	1	66	2	49	3	97	4	70	5	77	6	53	7	88	8	93	9	92	10	27	11	56	12	83	13	28	14	36	15	89	16	26	17	38	18	86	19	46	20	85	21	1	22	19	23	40	
0	2	1	32	2	21	3	58	4	38	5	49	6	23	7	58	8	39	9	50	10	24	11	94	12	55	13	62	14	51	15	28	16	25	17	8	18	7	19	90	20	54	21	26	22	27	23	49	
0	90	1	29	2	55	3	35	4	33	5	46	6	38	7	68	8	43	9	4	10	69	11	99	12	54	13	66	14	98	15	21	16	98	17	12	18	83	19	84	20	23	21	35	22	31	23	62	
0	49	1	82	2	16	3	2	4	26	5	25	6	90	7	14	8	53	9	70	10	75	11	43	12	47	13	39	14	78	15	76	16	89	17	98	18	20	19	2	20	33	21	36	22	66	23	25	
0	20	1	71	2	87	3	93	4	86	5	40	6	56	7	72	8	5	9	62	10	94	11	23	12	65	13	77	14	11	15	83	16	80	17	83	18	72	19	93	20	37	21	12	22	51	23	12	
0	37	1	4	2	15	3	38	4	94	5	85	6	25	7	29	8	95	9	94	10	6	11	12	12	66	13	57	14	53	15	31	16	81	17	32	18	86	19	94	20	14	21	40	22	24	23	23	
0	60	1	96	2	26	3	14	4	44	5	33	6	35	7	84	8	64	9	45	10	63	11	39	12	65	13	92	14	21	15	29	16	32	17	25	18	76	19	72	20	99	21	1	22	24	23	10	
0	73	1	79	2	60	3	9	4	12	5	47	6	82	7	33	8	70	9	3	10	91	11	15	12	69	13	14	14	64	15	22	16	96	17	98	18	81	19	10	20	41	21	11	22	47	23	57	
0	67	1	50	2	4	3	90	4	75	5	25	6	22	7	76	8	34	9	89	10	49	11	31	12	42	13	72	14	12	15	60	16	64	17	28	18	94	19	17	20	56	21	69	22	56	23	76	
0	56	1	22	2	49	3	6	4	67	5	6	6	86	7	49	8	52	9	94	10	90	11	9	12	52	13	31	14	35	15	77	16	90	17	12	18	6	19	46	20	39	21	46	22	85	23	96	
0	14	1	6	2	40	3	80	4	35	5	44	6	58	7	92	8	66	9	79	10	5	11	70	12	21	13	62	14	46	15	87	16	44	17	81	18	98	19	54	20	44	21	76	22	20	23	30	
0	18	1	40	2	15	3	46	4	96	5	20	6	60	7	56	8	79	9	20	10	87	11	84	12	95	13	62	14	73	15	93	16	64	17	15	18	89	19	41	20	48	21	99	22	28	23	53	
0	9	1	44	2	23	3	3	4	91	5	25	6	41	7	83	8	15	9	76	10	52	11	9	12	71	13	84	14	40	15	5	16	1	17	5	18	50	19	70	20	29	21	27	22	47	23	94	
0	27	1	68	2	87	3	10	4	90	5	64	6	92	7	98	8	93	9	16	10	95	11	64	12	87	13	40	14	42	15	63	16	23	17	72	18	52	19	63	20	64	21	41	22	56	23	81	
0	95	1	83	2	58	3	92	4	98	5	71	6	73	7	26	8	97	9	17	10	13	11	20	12	4	13	21	14	68	15	87	16	13	17	59	18	40	19	14	20	61	21	85	22	72	23	93	
0	45	1	63	2	22	3	7	4	94	5	12	6	31	7	16	8	6	9	19	10	15	11	85	12	40	13	64	14	97	15	69	16	30	17	11	18	84	19	32	20	64	21	66	22	78	23	53	
0	93	1	91	2	49	3	26	4	51	5	47	6	42	7	47	8	28	9	93	10	51	11	52	12	28	13	58	14	79	15	78	16	32	17	86	18	92	19	26	20	58	21	45	22	89	23	24	
0	35	1	40	2	78	3	29	4	53	5	98	6	92	7	67	8	76	9	99	10	95	11	65	12	16	13	52	14	6	15	98	16	17	17	33	18	3	19	2	20	96	21	95	22	17	23	86	
0	58	1	1	2	94	3	99	4	33	5	52	6	75	7	13	8	26	9	96	10	38	11	37	12	9	13	22	14	36	15	50	16	39	17	23	18	98	19	32	20	22	21	52	22	83	23	44	
0	62	1	75	2	87	3	74	4	98	5	99	6	81	7	20	8	10	9	83	10	21	11	10	12	75	13	85	14	19	15	10	16	86	17	87	18	22	19	63	20	96	21	96	22	86	23	78	
0	64	1	53	2	8	3	31	4	16	5	83	6	9	7	32	8	84	9	34	10	46	11	15	12	50	13	8	14	8	15	2	16	90	17	24	18	2	19	18	20	20	21	4	22	38	23	3	
0	8	1	69	2	20	3	72	4	5	5	32	6	26	7	20	8	43	9	94	10	68	11	94	12	48	13	66	14	22	15	38	16	64	17	94	18	61	19	29	20	17	21	59	22	62	23	40	
0	51	1	31	2	30	3	40	4	21	5	12	6	35	7	87	8	28	9	84	10	9	11	42	12	52	13	85	14	24	15	58	16	16	17	86	18	38	19	24	20	20	21	42	22	78	23	31	
0	15	1	96	2	18	3	80	4	93	5	29	6	77	7	18	8	21	9	73	10	48	11	86	12	13	13	4	14	87	15	44	16	50	17	72	18	85	19	54	20	93	21	97	22	14	23	41	
0	45	1	56	2	14	3	54	4	59	5	5	6	45	7	26	8	57	9	74	10	18	11	16	12	8	13	71	14	51	15	84	16	29	17	68	18	66	19	27	20	90	21	35	22	76	23	86	
0	51	1	3	2	27	3	90	4	49	5	68	6	26	7	92	8	23	9	93	10	10	11	68	12	68	13	44	14	74	15	4	16	4	17	16	18	35	19	53	20	56	21	23	22	2	23	24	
0	40	1	61	2	83	3	50	4	44	5	87	6	28	7	14	8	97	9	19	10	99	11	36	12	43	13	57	14	22	15	38	16	44	17	97	18	84	19	93	20	72	21	2	22	30	23	14	
0	87	1	79	2	41	3	24	4	91	5	67	6	59	7	68	8	50	9	4	10	77	11	54	12	67	13	84	14	4	15	7	16	6	17	31	18	19	19	3	20	54	21	64	22	58	23	19	
0	17	1	38	2	44	3	37	4	39	5	43	6	54	7	77	8	58	9	66	10	55	11	74	12	55	13	96	14	91	15	3	16	57	17	97	18	75	19	1	20	27	21	86	22	69	23	14	
0	3	1	37	2	8	3	14	4	83	5	26	6	54	7	25	8	62	9	12	10	52	11	48	12	66	13	40	14	67	15	30	16	62	17	18	18	27	19	89	20	94	21	2	22	38	23	2	
0	62	1	32	2	71	3	9	4	87	5	15	6	54	7	64	8	95	9	46	10	99	11	93	12	26	13	86	14	75	15	69	16	12	17	15	18	16	19	13	20	77	21	27	22	54	23	28	
0	32	1	52	2	50	3	58	4	66	5	15	6	38	7	18	8	31	9	46	10	64	11	78	12	19	13	52	14	86	15	68	16	8	17	85	18	27	19	39	20	21	21	17	22	34	23	54	
0	21	1	6	2	92	3	8	4	87	5	29	6	6	7	59	8	85	9	29	10	73	11	98	12	40	13	66	14	58	15	67	16	46	17	69	18	92	19	65	20	48	21	97	22	6	23	23	
0	70	1	15	2	43	3	92	4	48	5	98	6	47	7	31	8	98	9	30	10	86	11	2	12	94	13	37	14	37	15	88	16	95	17	72	18	19	19	33	20	79	21	28	22	78	23	39	
0	40	1	49	2	41	3	10	4	13	5	36	6	88	7	11	8	44	9	2	10	96	11	47	12	61	13	72	14	46	15	67	16	19	17	69	18	35	19	57	20	85	21	93	22	93	23	53	
0	16	1	62	2	35	3	39	4	29	5	89	6	96	7	44	8	86	9	94	10	27	11	17	12	98	13	53	14	61	15	45	16	7	17	76	18	33	19	72	20	53	21	50	22	37	23	30	
0	38	1	33	2	78	3	68	4	5	5	98	6	60	7	46	8	71	9	70	10	43	11	79	12	85	13	72	14	28	15	93	16	23	17	44	18	48	19	86	20	58	21	55	22	68	23	19	
0	94	1	55	2	21	3	34	4	76	5	43	6	64	7	33	8	23	9	86	10	60	11	15	12	36	13	21	14	79	15	20	16	8	17	57	18	63	19	32	20	31	21	39	22	23	23	85	
0	94	1	75	2	35	3	14	4	51	5	37	6	67	7	37	8	27	9	88	10	86	11	69	12	81	13	33	14	95	15	90	16	99	17	74	18	89	19	79	20	10	21	88	22	28	23	56	
0	19	1	51	2	36	3	79	4	48	5	54	6	70	7	52	8	93	9	55	10	98	11	67	12	70	13	76	14	14	15	5	16	45	17	8	18	90	19	51	20	32	21	37	22	90	23	36	
0	31	1	93	2	1	3	6	4	16	5	26	6	67	7	45	8	48	9	74	10	21	11	49	12	73	13	94	14	72	15	82	16	82	17	65	18	33	19	26	20	44	21	68	22	2	23	8	
0	37	1	7	2	94	3	79	4	36	5	84	6	66	7	20	8	69	9	69	10	73	11	31	12	31	13	13	14	18	15	22	16	65	17	82	18	62	19	36	20	88	21	70	22	26	23	61	
0	80	1	3	2	48	3	14	4	24	5	88	6	30	7	38	8	71	9	24	10	80	11	18	12	15	13	40	14	72	15	22	16	23	17	22	18	54	19	10	20	58	21	19	22	99	23	44	
0	36	1	42	2	67	3	32	4	25	5	9	6	66	7	38	8	22	9	44	10	4	11	44	12	3	13	91	14	21	15	40	16	38	17	91	18	7	19	32	20	75	21	72	22	83	23	65	
0	87	1	51	2	4	3	93	4	73	5	75	6	55	7	18	8	54	9	1	10	23	11	36	12	52	13	85	14	25	15	44	16	64	17	83	18	3	19	4	20	3	21	11	22	59	23	25	
0	65	1	60	2	38	3	93	4	20	5	13	6	6	7	15	8	87	9	43	10	9	11	14	12	73	13	68	14	54	15	54	16	18	17	23	18	47	19	6	20	79	21	83	22	63	23	87	
0	35	1	81	2	31	3	21	4	91	5	19	6	49	7	61	8	63	9	83	10	75	11	65	12	12	13	13	14	42	15	52	16	94	17	71	18	80	19	45	20	84	21	39	22	97	23	30	
0	46	1	29	2	81	3	8	4	91	5	71	6	41	7	54	8	61	9	45	10	63	11	84	12	4	13	5	14	88	15	36	16	32	17	95	18	83	19	82	20	94	21	55	22	44	23	98	
0	76	1	62	2	70	3	27	4	90	5	28	6	40	7	63	8	18	9	89	10	64	11	4	12	94	13	97	14	1	15	81	16	85	17	35	18	74	19	21	20	36	21	28	22	88	23	98	
0	47	1	85	2	68	3	51	4	53	5	46	6	16	7	74	8	12	9	15	10	26	11	54	12	1	13	87	14	34	15	78	16	90	17	95	18	13	19	42	20	25	21	50	22	5	23	80	
0	41	1	13	2	94	3	88	4	52	5	28	6	39	7	87	8	83	9	57	10	26	11	39	12	30	13	12	14	56	15	61	16	65	17	32	18	3	19	13	20	73	21	46	22	58	23	55	
0	3	1	6	2	48	3	3	4	11	5	52	6	69	7	1	8	3	9	38	10	67	11	30	12	96	13	34	14	94	15	42	16	38	17	64	18	75	19	9	20	80	21	19	22	87	23	67	
0	94	1	51	2	96	3	59	4	56	5	19	6	10	7	61	8	85	9	98	10	65	11	14	12	81	13	48	14	58	15	38	16	29	17	42	18	56	19	98	20	34	21	37	22	17	23	51	
0	24	1	54	2	6	3	47	4	31	5	16	6	11	7	23	8	76	9	11	10	28	11	42	12	96	13	2	14	48	15	99	16	38	17	16	18	91	19	78	20	31	21	18	22	69	23	26	
0	57	1	97	2	21	3	94	4	30	5	24	6	52	7	56	8	72	9	49	10	4	11	10	12	35	13	74	14	69	15	89	16	38	17	4	18	4	19	85	20	31	21	21	22	53	23	79	
0	93	1	8	2	38	3	46	4	78	5	96	6	14	7	27	8	18	9	82	10	8	11	43	12	55	13	66	14	53	15	65	16	54	17	25	18	8	19	93	20	90	21	44	22	26	23	81	
0	86	1	93	2	58	3	35	4	26	5	12	6	19	7	84	8	51	9	81	10	53	11	70	12	7	13	65	14	69	15	23	16	37	17	39	18	22	19	82	20	98	21	76	22	40	23	35	
0	93	1	11	2	2	3	12	4	6	5	16	6	81	7	42	8	28	9	87	10	65	11	23	12	70	13	79	14	59	15	45	16	33	17	7	18	52	19	78	20	60	21	15	22	80	23	26	
0	78	1	41	2	25	3	70	4	43	5	11	6	37	7	55	8	37	9	16	10	49	11	36	12	21	13	63	14	84	15	83	16	86	17	39	18	73	19	16	20	79	21	21	22	63	23	95	
0	98	1	30	2	23	3	66	4	57	5	37	6	68	7	75	8	55	9	70	10	61	11	53	12	2	13	46	14	73	15	91	16	54	17	46	18	24	19	54	20	84	21	87	22	59	23	35	
0	27	1	99	2	83	3	80	4	77	5	71	6	9	7	29	8	36	9	5	10	32	11	4	12	27	13	63	14	15	15	19	16	39	17	73	18	65	19	32	20	15	21	80	22	50	23	54	
0	2	1	86	2	14	3	86	4	35	5	5	6	24	7	8	8	99	9	65	10	80	11	95	12	55	13	61	14	22	15	55	16	61	17	61	18	99	19	47	20	54	21	46	22	83	23	28	
0	29	1	74	2	4	3	10	4	24	5	78	6	24	7	70	8	85	9	79	10	94	11	94	12	6	13	7	14	4	15	1	16	35	17	84	18	92	19	39	20	56	21	21	22	90	23	21	
0	91	1	70	2	6	3	53	4	51	5	22	6	57	7	32	8	81	9	6	10	75	11	61	12	89	13	35	14	32	15	87	16	87	17	92	18	7	19	15	20	86	21	20	22	2	23	96	
0	50	1	72	2	69	3	8	4	52	5	97	6	2	7	58	8	94	9	10	10	81	11	29	12	56	13	76	14	88	15	28	16	81	17	95	18	20	19	90	20	19	21	81	22	31	23	90	
0	72	1	67	2	46	3	2	4	26	5	69	6	9	7	85	8	46	9	53	10	24	11	72	12	20	13	13	14	16	15	56	16	19	17	27	18	81	19	74	20	32	21	69	22	94	23	65	
0	53	1	60	2	1	3	90	4	84	5	41	6	10	7	92	8	70	9	69	10	82	11	4	12	28	13	18	14	45	15	58	16	93	17	32	18	49	19	8	20	84	21	56	22	55	23	45	
0	75	1	5	2	11	3	59	4	8	5	10	6	35	7	57	8	53	9	43	10	79	11	19	12	97	13	54	14	54	15	82	16	62	17	84	18	34	19	28	20	44	21	83	22	77	23	16	
0	91	1	32	2	20	3	43	4	11	5	5	6	41	7	11	8	34	9	31	10	21	11	6	12	56	13	88	14	6	15	73	16	61	17	56	18	8	19	60	20	44	21	86	22	2	23	10	
0	26	1	74	2	62	3	79	4	68	5	39	6	92	7	82	8	86	9	94	10	87	11	9	12	50	13	98	14	63	15	31	16	13	17	67	18	83	19	24	20	9	21	28	22	33	23	11	
0	48	1	86	2	39	3	82	4	70	5	8	6	49	7	71	8	44	9	63	10	82	11	69	12	99	13	13	14	29	15	86	16	28	17	95	18	69	19	50	20	82	21	39	22	13	23	47	
0	23	1	27	2	91	3	90	4	26	5	68	6	56	7	39	8	8	9	14	10	73	11	51	12	96	13	68	14	21	15	54	16	19	17	90	18	59	19	99	20	60	21	43	22	86	23	72	
0	20	1	22	2	75	3	16	4	58	5	31	6	60	7	34	8	49	9	15	10	99	11	95	12	99	13	76	14	35	15	8	16	77	17	65	18	31	19	43	20	95	21	44	22	67	23	16	
0	27	1	93	2	43	3	35	4	66	5	57	6	50	7	14	8	32	9	14	10	34	11	88	12	51	13	85	14	43	15	25	16	2	17	32	18	78	19	25	20	68	21	10	22	16	23	35	
0	81	1	88	2	34	3	15	4	48	5	72	6	78	7	62	8	17	9	88	10	42	11	31	12	44	13	35	14	58	15	97	16	15	17	29	18	86	19	92	20	65	21	78	22	2	23	4	
0	66	1	72	2	35	3	50	4	66	5	4	6	96	7	77	8	81	9	26	10	24	11	8	12	2	13	64	14	69	15	20	16	48	17	75	18	97	19	68	20	28	21	51	22	60	23	70	
0	63	1	14	2	58	3	87	4	24	5	80	6	67	7	76	8	52	9	52	10	27	11	28	12	80	13	10	14	65	15	44	16	7	17	5	18	44	19	25	20	16	21	96	22	14	23	58	
0	67	1	47	2	51	3	30	4	11	5	91	6	30	7	7	8	35	9	79	10	19	11	77	12	26	13	88	14	11	15	15	16	79	17	74	18	19	19	43	20	58	21	43	22	15	23	44	
0	37	1	98	2	7	3	77	4	55	5	54	6	41	7	27	8	52	9	48	10	65	11	67	12	33	13	36	14	27	15	2	16	54	17	25	18	63	19	41	20	84	21	63	22	51	23	4	
0	6	1	56	2	37	3	29	4	9	5	55	6	39	7	62	8	80	9	9	10	72	11	72	12	78	13	53	14	90	15	28	16	73	17	71	18	26	19	72	20	21	21	11	22	90	23	95	
0	46	1	52	2	93	3	84	4	98	5	97	6	92	7	77	8	15	9	79	10	49	11	78	12	29	13	25	14	37	15	53	16	51	17	31	18	88	19	53	20	90	21	42	22	23	23	47	
0	73	1	47	2	8	3	42	4	52	5	91	6	68	7	2	8	28	9	13	10	56	11	92	12	51	13	12	14	89	15	37	16	49	17	2	18	82	19	73	20	36	21	44	22	89	23	91	
0	60	1	76	2	89	3	59	4	26	5	91	6	75	7	12	8	18	9	40	10	69	11	81	12	13	13	18	14	50	15	7	16	6	17	53	18	94	19	80	20	55	21	62	22	60	23	20	
0	18	1	57	2	45	3	59	4	63	5	62	6	83	7	24	8	47	9	65	10	33	11	18	12	41	13	40	14	72	15	15	16	23	17	23	18	56	19	49	20	41	21	64	22	26	23	44	
0	48	1	61	2	98	3	24	4	41	5	96	6	60	7	24	8	11	9	17	10	18	11	59	12	11	13	2	14	54	15	17	16	67	17	78	18	3	19	25	20	43	21	49	22	20	23	85	
0	37	1	68	2	62	3	57	4	63	5	37	6	96	7	18	8	39	9	59	10	53	11	85	12	47	13	18	14	62	15	72	16	19	17	60	18	73	19	32	20	6	21	42	22	90	23	17	
0	36	1	62	2	64	3	87	4	44	5	92	6	50	7	29	8	82	9	33	10	30	11	3	12	7	13	26	14	41	15	46	16	70	17	46	18	59	19	8	20	89	21	71	22	5	23	73	
0	33	1	63	2	76	3	85	4	43	5	26	6	98	7	95	8	99	9	33	10	55	11	14	12	21	13	16	14	81	15	53	16	14	17	21	18	44	19	34	20	4	21	8	22	88	23	1	
0	40	1	22	2	5	3	4	4	48	5	3	6	88	7	45	8	92	9	64	10	33	11	51	12	90	13	31	14	52	15	37	16	17	17	69	18	54	19	58	20	35	21	31	22	22	23	31	
0	67	1	95	2	6	3	70	4	24	5	94	6	2	7	28	8	10	9	84	10	34	11	34	12	46	13	86	14	15	15	40	16	44	17	52	18	31	19	77	20	90	21	8	22	37	23	14	
0	90	1	34	2	68	3	96	4	6	5	92	6	10	7	4	8	49	9	64	10	71	11	85	12	69	13	52	14	45	15	93	16	94	17	94	18	56	19	74	20	84	21	23	22	14	23	66	
0	52	1	89	2	30	3	13	4	85	5	23	6	45	7	90	8	27	9	43	10	74	11	69	12	71	13	90	14	89	15	81	16	73	17	32	18	68	19	61	20	6	21	53	22	77	23	42	
0	4	1	35	2	7	3	93	4	71	5	32	6	79	7	61	8	46	9	81	10	45	11	2	12	72	13	84	14	94	15	4	16	31	17	89	18	67	19	32	20	2	21	71	22	79	23	89	
0	41	1	33	2	77	3	60	4	30	5	56	6	38	7	61	8	78	9	62	10	2	11	78	12	59	13	15	14	34	15	63	16	47	17	93	18	36	19	21	20	71	21	2	22	58	23	76	
0	82	1	27	2	55	3	18	4	76	5	99	6	81	7	38	8	96	9	82	10	73	11	39	12	5	13	28	14	50	15	35	16	67	17	27	18	33	19	36	20	28	21	51	22	15	23	98	
0	78	1	2	2	11	3	76	4	46	5	89	6	77	7	61	8	49	9	80	10	21	11	28	12	74	13	40	14	65	15	46	16	8	17	45	18	66	19	90	20	54	21	27	22	88	23	3	
0	81	1	41	2	26	3	4	4	93	5	73	6	65	7	73	8	45	9	45	10	1	11	15	12	67	13	19	14	43	15	69	16	29	17	85	18	64	19	38	20	36	21	13	22	31	23	60	
0	79	1	7	2	45	3	75	4	22	5	62	6	15	7	43	8	55	9	54	10	68	11	45	12	14	13	45	14	14	15	55	16	6	17	48	18	83	19	86	20	91	21	24	22	33	23	13	
0	93	1	85	2	73	3	49	4	68	5	46	6	68	7	85	8	8	9	28	10	37	11	15	12	48	13	55	14	85	15	64	16	75	17	31	18	71	19	23	20	27	21	27	22	91	23	43	
