0	17	1	73	2	41	3	76	4	74	5	18	6	86	7	27	8	7	9	3	10	97	11	55	12	52	13	30	14	47	15	23	16	86	17	11	
0	82	1	10	2	84	3	46	4	58	5	6	6	57	7	63	8	80	9	20	10	3	11	5	12	24	13	10	14	7	15	5	16	55	17	51	
0	72	1	55	2	25	3	76	4	90	5	97	6	8	7	78	8	5	9	49	10	78	11	58	12	22	13	64	14	67	15	98	16	9	17	15	
0	61	1	28	2	4	3	55	4	10	5	76	6	10	7	56	8	34	9	50	10	33	11	45	12	96	13	8	14	81	15	60	16	84	17	77	
0	72	1	58	2	53	3	27	4	68	5	68	6	84	7	29	8	11	9	79	10	44	11	24	12	25	13	33	14	15	15	17	16	56	17	2	
0	2	1	86	2	11	3	69	4	67	5	7	6	68	7	97	8	1	9	50	10	74	11	89	12	61	13	42	14	60	15	21	16	76	17	15	
0	45	1	44	2	5	3	99	4	64	5	87	6	31	7	78	8	43	9	21	10	58	11	81	12	39	13	31	14	64	15	56	16	37	17	67	
0	50	1	72	2	28	3	52	4	63	5	9	6	1	7	55	8	92	9	4	10	86	11	28	12	45	13	86	14	22	15	15	16	73	17	65	
0	95	1	94	2	68	3	17	4	83	5	98	6	22	7	30	8	51	9	67	10	51	11	5	12	19	13	80	14	3	15	78	16	42	17	28	
0	42	1	55	2	17	3	37	4	17	5	96	6	93	7	79	8	82	9	14	10	14	11	39	12	91	13	97	14	56	15	56	16	68	17	63	
0	11	1	38	2	6	3	44	4	13	5	69	6	38	7	38	8	7	9	34	10	74	11	35	12	37	13	58	14	36	15	7	16	32	17	43	
0	68	1	61	2	91	3	57	4	76	5	66	6	27	7	2	8	17	9	62	10	29	11	27	12	59	13	4	14	73	15	99	16	40	17	31	
0	77	1	4	2	68	3	57	4	45	5	90	6	56	7	68	8	88	9	23	10	83	11	36	12	22	13	8	14	26	15	61	16	39	17	21	
0	9	1	17	2	20	3	41	4	38	5	84	6	45	7	7	8	94	9	65	10	80	11	58	12	39	13	48	14	39	15	55	16	22	17	39	
0	83	1	2	2	32	3	84	4	69	5	82	6	73	7	71	8	53	9	74	10	35	11	66	12	88	13	99	14	38	15	82	16	78	17	47	
0	12	1	66	2	91	3	95	4	56	5	13	6	89	7	39	8	97	9	54	10	58	11	72	12	75	13	43	14	1	15	77	16	84	17	75	
0	54	1	78	2	3	3	16	4	82	5	65	6	31	7	65	8	36	9	62	10	84	11	67	12	18	13	28	14	30	15	23	16	37	17	55	
0	41	1	5	2	49	3	93	4	93	5	13	6	76	7	74	8	31	9	78	10	84	11	32	12	16	13	34	14	14	15	38	16	26	17	17	
0	12	1	54	2	65	3	19	4	82	5	50	6	93	7	88	8	89	9	28	10	54	11	1	12	28	13	32	14	97	15	99	16	42	17	49	
0	11	1	32	2	18	3	65	4	47	5	99	6	48	7	24	8	14	9	96	10	96	11	34	12	26	13	2	14	53	15	31	16	64	17	2	
0	90	1	55	2	58	3	10	4	22	5	52	6	95	7	72	8	29	9	49	10	76	11	15	12	48	13	80	14	55	15	24	16	74	17	34	
0	99	1	41	2	88	3	94	4	54	5	97	6	25	7	73	8	85	9	54	10	46	11	92	12	17	13	29	14	94	15	3	16	43	17	30	
0	5	1	6	2	91	3	91	4	25	5	53	6	17	7	81	8	33	9	17	10	5	11	74	12	7	13	68	14	57	15	37	16	21	17	64	
0	95	1	9	2	63	3	51	4	83	5	97	6	66	7	90	8	96	9	10	10	12	11	66	12	62	13	34	14	15	15	6	16	77	17	96	
0	14	1	68	2	17	3	30	4	53	5	78	6	79	7	26	8	75	9	44	10	28	11	8	12	55	13	43	14	42	15	89	16	41	17	57	
0	87	1	92	2	78	3	42	4	7	5	30	6	49	7	94	8	82	9	44	10	13	11	23	12	93	13	99	14	68	15	89	16	98	17	61	
0	64	1	99	2	21	3	92	4	5	5	50	6	88	7	62	8	71	9	85	10	17	11	13	12	49	13	42	14	46	15	56	16	43	17	5	
0	10	1	38	2	5	3	26	4	60	5	38	6	74	7	16	8	43	9	5	10	59	11	33	12	71	13	24	14	93	15	56	16	67	17	30	
0	70	1	75	2	50	3	74	4	87	5	49	6	40	7	47	8	65	9	26	10	24	11	75	12	41	13	33	14	35	15	7	16	41	17	39	
0	51	1	59	2	13	3	47	4	77	5	64	6	74	7	85	8	3	9	97	10	49	11	87	12	29	13	89	14	98	15	21	16	53	17	66	
0	34	1	88	2	46	3	38	4	56	5	71	6	77	7	26	8	8	9	53	10	21	11	56	12	95	13	24	14	81	15	96	16	20	17	92	
0	83	1	99	2	52	3	49	4	84	5	55	6	93	7	30	8	87	9	15	10	77	11	69	12	11	13	82	14	62	15	79	16	60	17	92	
0	40	1	62	2	36	3	46	4	35	5	75	6	17	7	20	8	45	9	94	10	78	11	77	12	98	13	69	14	8	15	71	16	6	17	27	
0	73	1	37	2	10	3	89	4	1	5	1	6	24	7	27	8	43	9	89	10	23	11	66	12	62	13	18	14	32	15	98	16	76	17	7	
0	3	1	25	2	72	3	51	4	36	5	60	6	26	7	30	8	90	9	88	10	24	11	45	12	84	13	93	14	41	15	18	16	37	17	16	
0	88	1	89	2	86	3	41	4	35	5	2	6	51	7	8	8	9	9	82	10	64	11	64	12	15	13	42	14	59	15	49	16	91	17	59	
0	99	1	82	2	87	3	58	4	29	5	53	6	24	7	94	8	30	9	64	10	50	11	67	12	94	13	10	14	14	15	15	16	61	17	97	
0	68	1	79	2	38	3	32	4	78	5	28	6	91	7	34	8	67	9	9	10	98	11	55	12	21	13	10	14	82	15	89	16	17	17	77	
0	28	1	72	2	33	3	59	4	72	5	15	6	83	7	3	8	69	9	42	10	2	11	38	12	90	13	56	14	66	15	5	16	73	17	15	
0	85	1	94	2	6	3	93	4	58	5	30	6	34	7	47	8	53	9	41	10	97	11	95	12	63	13	16	14	19	15	92	16	79	17	97	
0	57	1	27	2	6	3	3	4	6	5	60	6	42	7	47	8	2	9	56	10	13	11	95	12	90	13	4	14	78	15	32	16	57	17	64	
0	35	1	97	2	72	3	29	4	78	5	19	6	24	7	81	8	72	9	80	10	17	11	8	12	88	13	79	14	5	15	2	16	32	17	62	
0	89	1	49	2	9	3	83	4	94	5	32	6	79	7	34	8	90	9	88	10	70	11	21	12	31	13	34	14	22	15	21	16	88	17	70	
0	13	1	68	2	21	3	44	4	84	5	94	6	61	7	65	8	67	9	69	10	32	11	15	12	1	13	58	14	1	15	79	16	50	17	69	
0	78	1	58	2	78	3	57	4	11	5	24	6	91	7	99	8	45	9	86	10	55	11	10	12	84	13	7	14	65	15	80	16	5	17	82	
0	14	1	19	2	80	3	8	4	11	5	37	6	80	7	36	8	3	9	13	10	83	11	68	12	9	13	19	14	41	15	66	16	1	17	9	
0	27	1	94	2	50	3	16	4	46	5	64	6	3	7	35	8	28	9	23	10	15	11	77	12	30	13	12	14	37	15	23	16	3	17	30	
0	68	1	92	2	18	3	74	4	36	5	12	6	9	7	64	8	13	9	79	10	12	11	68	12	43	13	7	14	34	15	2	16	68	17	2	
0	62	1	51	2	43	3	89	4	63	5	60	6	45	7	89	8	9	9	37	10	77	11	31	12	23	13	56	14	30	15	60	16	90	17	60	
0	19	1	43	2	35	3	20	4	81	5	12	6	71	7	2	8	78	9	75	10	26	11	31	12	28	13	10	14	92	15	19	16	85	17	50	
0	73	1	36	2	32	3	48	4	93	5	95	6	8	7	87	8	20	9	53	10	20	11	30	12	15	13	35	14	90	15	64	16	70	17	4	
0	37	1	53	2	26	3	7	4	16	5	55	6	55	7	90	8	24	9	35	10	99	11	77	12	91	13	27	14	45	15	29	16	83	17	63	
0	80	1	38	2	27	3	98	4	57	5	5	6	10	7	55	8	48	9	9	10	32	11	68	12	63	13	20	14	68	15	10	16	84	17	49	
0	2	1	97	2	12	3	85	4	5	5	63	6	86	7	95	8	66	9	48	10	19	11	53	12	52	13	72	14	81	15	24	16	20	17	50	
0	6	1	51	2	22	3	18	4	1	5	49	6	62	7	54	8	13	9	85	10	18	11	1	12	62	13	73	14	26	15	82	16	60	17	82	
0	68	1	61	2	62	3	76	4	20	5	55	6	82	7	45	8	54	9	84	10	73	11	24	12	11	13	46	14	37	15	92	16	44	17	30	
0	89	1	37	2	76	3	10	4	41	5	17	6	63	7	56	8	80	9	81	10	45	11	63	12	57	13	71	14	10	15	20	16	50	17	89	
0	32	1	91	2	54	3	87	4	15	5	49	6	98	7	21	8	67	9	58	10	54	11	65	12	13	13	5	14	9	15	28	16	68	17	82	
0	52	1	48	2	68	3	18	4	97	5	9	6	38	7	85	8	31	9	71	10	51	11	25	12	41	13	31	14	38	15	7	16	85	17	81	
0	35	1	82	2	11	3	42	4	49	5	13	6	36	7	21	8	47	9	88	10	10	11	45	12	54	13	86	14	62	15	56	16	20	17	57	
0	58	1	92	2	95	3	44	4	10	5	20	6	91	7	50	8	1	9	71	10	57	11	50	12	78	13	52	14	24	15	24	16	92	17	38	
0	62	1	21	2	64	3	72	4	58	5	42	6	12	7	27	8	40	9	55	10	86	11	88	12	15	13	30	14	64	15	13	16	64	17	60	
0	18	1	46	2	32	3	20	4	44	5	26	6	1	7	2	8	97	9	97	10	49	11	37	12	10	13	98	14	16	15	15	16	48	17	99	
0	35	1	4	2	74	3	1	4	80	5	17	6	6	7	73	8	31	9	41	10	74	11	85	12	53	13	23	14	11	15	43	16	68	17	54	
0	84	1	20	2	83	3	57	4	26	5	46	6	37	7	84	8	43	9	22	10	62	11	61	12	9	13	92	14	20	15	96	16	38	17	29	
0	25	1	61	2	4	3	14	4	84	5	32	6	49	7	72	8	89	9	93	10	52	11	31	12	21	13	61	14	63	15	49	16	58	17	27	
0	54	1	1	2	39	3	36	4	21	5	43	6	65	7	6	8	71	9	38	10	54	11	14	12	65	13	23	14	58	15	17	16	69	17	65	
0	37	1	78	2	12	3	17	4	43	5	80	6	30	7	84	8	8	9	58	10	14	11	10	12	74	13	87	14	94	15	78	16	7	17	8	
0	79	1	38	2	62	3	53	4	62	5	90	6	50	7	36	8	36	9	39	10	83	11	2	12	19	13	41	14	40	15	23	16	49	17	29	
0	30	1	5	2	43	3	57	4	19	5	62	6	56	7	5	8	68	9	91	10	53	11	97	12	32	13	16	14	71	15	7	16	14	17	53	
0	32	1	39	2	12	3	31	4	64	5	77	6	33	7	29	8	74	9	45	10	71	11	45	12	71	13	57	14	56	15	57	16	14	17	71	
0	23	1	77	2	57	3	70	4	58	5	35	6	45	7	21	8	84	9	1	10	89	11	7	12	56	13	65	14	5	15	36	16	12	17	34	
0	99	1	84	2	75	3	87	4	39	5	13	6	34	7	38	8	23	9	61	10	80	11	42	12	77	13	78	14	85	15	4	16	61	17	36	
0	93	1	45	2	1	3	76	4	27	5	5	6	65	7	39	8	43	9	5	10	70	11	30	12	3	13	16	14	50	15	80	16	49	17	9	
0	82	1	69	2	84	3	7	4	16	5	77	6	11	7	53	8	30	9	82	10	26	11	37	12	28	13	86	14	76	15	43	16	45	17	51	
0	99	1	34	2	6	3	46	4	18	5	53	6	95	7	52	8	34	9	73	10	87	11	51	12	61	13	14	14	69	15	86	16	13	17	50	
0	70	1	72	2	51	3	9	4	2	5	41	6	71	7	17	8	47	9	76	10	50	11	28	12	45	13	22	14	31	15	8	16	54	17	83	
0	97	1	19	2	86	3	52	4	15	5	54	6	67	7	23	8	90	9	31	10	4	11	47	12	41	13	46	14	81	15	90	16	59	17	96	
0	80	1	54	2	5	3	28	4	32	5	7	6	96	7	35	8	86	9	38	10	50	11	21	12	48	13	88	14	5	15	15	16	82	17	78	
0	84	1	37	2	39	3	86	4	84	5	71	6	58	7	34	8	16	9	38	10	32	11	5	12	4	13	76	14	50	15	90	16	16	17	71	
0	84	1	93	2	52	3	54	4	57	5	25	6	51	7	31	8	1	9	58	10	11	11	51	12	10	13	42	14	15	15	45	16	28	17	71	
0	86	1	63	2	70	3	50	4	66	5	79	6	45	7	77	8	15	9	43	10	96	11	23	12	43	13	57	14	59	15	40	16	52	17	72	
0	44	1	54	2	19	3	74	4	33	5	83	6	32	7	95	8	5	9	54	10	82	11	97	12	74	13	18	14	2	15	43	16	10	17	55	
0	91	1	92	2	90	3	49	4	68	5	37	6	52	7	61	8	58	9	72	10	13	11	54	12	45	13	92	14	88	15	2	16	51	17	65	
0	94	1	81	2	59	3	56	4	41	5	55	6	55	7	83	8	80	9	59	10	83	11	1	12	16	13	30	14	59	15	25	16	23	17	63	
0	25	1	77	2	77	3	88	4	59	5	21	6	80	7	81	8	97	9	81	10	96	11	65	12	74	13	55	14	74	15	82	16	35	17	52	
0	36	1	83	2	7	3	85	4	43	5	11	6	9	7	47	8	60	9	39	10	34	11	57	12	94	13	99	14	23	15	97	16	77	17	60	
0	35	1	74	2	27	3	9	4	83	5	9	6	63	7	79	8	30	9	26	10	83	11	74	12	98	13	5	14	36	15	10	16	95	17	15	
0	86	1	60	2	58	3	12	4	71	5	15	6	27	7	98	8	62	9	8	10	9	11	35	12	75	13	57	14	80	15	6	16	60	17	81	
0	38	1	57	2	27	3	68	4	73	5	25	6	44	7	83	8	91	9	25	10	79	11	38	12	63	13	73	14	21	15	75	16	82	17	24	
0	6	1	77	2	69	3	8	4	57	5	78	6	44	7	11	8	65	9	64	10	72	11	13	12	80	13	9	14	68	15	40	16	48	17	64	
0	48	1	69	2	4	3	58	4	47	5	35	6	53	7	20	8	39	9	71	10	40	11	48	12	33	13	32	14	46	15	85	16	84	17	1	
0	67	1	22	2	59	3	36	4	1	5	78	6	76	7	47	8	89	9	49	10	48	11	75	12	19	13	13	14	35	15	73	16	38	17	72	
0	87	1	34	2	91	3	88	4	21	5	62	6	23	7	94	8	54	9	18	10	90	11	59	12	89	13	73	14	30	15	3	16	66	17	55	
0	92	1	94	2	80	3	70	4	9	5	18	6	12	7	37	8	29	9	44	10	44	11	40	12	60	13	44	14	78	15	39	16	40	17	71	
0	86	1	51	2	87	3	36	4	33	5	87	6	30	7	62	8	1	9	38	10	15	11	30	12	71	13	26	14	66	15	98	16	19	17	61	
0	76	1	72	2	69	3	63	4	2	5	84	6	84	7	45	8	66	9	71	10	96	11	76	12	41	13	39	14	38	15	24	16	48	17	13	
0	21	1	78	2	99	3	1	4	15	5	4	6	13	7	89	8	92	9	72	10	87	11	38	12	63	13	55	14	82	15	26	16	56	17	5	
0	12	1	83	2	99	3	91	4	19	5	33	6	53	7	3	8	95	9	24	10	39	11	14	12	31	13	91	14	16	15	49	16	13	17	58	
0	99	1	16	2	24	3	1	4	32	5	26	6	48	7	87	8	22	9	74	10	40	11	50	12	1	13	40	14	36	15	27	16	55	17	78	
0	59	1	18	2	44	3	17	4	97	5	84	6	33	7	70	8	99	9	64	10	74	11	6	12	2	13	36	14	82	15	55	16	36	17	94	
0	14	1	94	2	99	3	37	4	89	5	76	6	7	7	68	8	23	9	36	10	8	11	14	12	17	13	35	14	49	15	29	16	17	17	37	
0	23	1	81	2	63	3	53	4	63	5	50	6	2	7	89	8	73	9	65	10	24	11	26	12	70	13	25	14	8	15	16	16	17	17	92	
0	15	1	22	2	71	3	86	4	47	5	8	6	7	7	96	8	95	9	87	10	32	11	45	12	51	13	12	14	7	15	18	16	69	17	98	
0	34	1	32	2	82	3	19	4	10	5	45	6	85	7	28	8	32	9	29	10	2	11	90	12	49	13	32	14	31	15	28	16	19	17	53	
0	20	1	76	2	57	3	94	4	32	5	84	6	80	7	95	8	85	9	44	10	14	11	10	12	50	13	98	14	81	15	58	16	85	17	76	
0	46	1	74	2	40	3	60	4	46	5	84	6	39	7	23	8	99	9	4	10	83	11	95	12	11	13	22	14	65	15	12	16	4	17	8	
0	58	1	6	2	8	3	17	4	62	5	46	6	99	7	85	8	99	9	85	10	10	11	30	12	74	13	27	14	60	15	33	16	10	17	97	
0	42	1	74	2	59	3	79	4	85	5	32	6	47	7	54	8	47	9	63	10	52	11	76	12	45	13	8	14	68	15	82	16	8	17	35	
0	54	1	72	2	41	3	87	4	19	5	27	6	77	7	75	8	75	9	51	10	53	11	96	12	89	13	55	14	52	15	25	16	14	17	44	
0	11	1	82	2	95	3	90	4	89	5	59	6	66	7	54	8	24	9	26	10	59	11	49	12	16	13	82	14	38	15	57	16	64	17	35	
0	22	1	91	2	91	3	77	4	13	5	32	6	12	7	56	8	63	9	87	10	47	11	26	12	88	13	60	14	38	15	14	16	16	17	29	
0	1	1	70	2	34	3	82	4	78	5	23	6	99	7	23	8	20	9	36	10	23	11	99	12	26	13	33	14	96	15	78	16	30	17	24	
0	68	1	23	2	70	3	95	4	19	5	61	6	93	7	28	8	87	9	3	10	45	11	20	12	71	13	14	14	89	15	21	16	34	17	90	
0	56	1	18	2	76	3	31	4	31	5	9	6	34	7	60	8	94	9	43	10	33	11	66	12	63	13	7	14	13	15	35	16	91	17	73	
0	80	1	7	2	7	3	93	4	67	5	35	6	87	7	46	8	73	9	70	10	5	11	68	12	13	13	84	14	74	15	10	16	55	17	52	
0	41	1	73	2	23	3	78	4	51	5	22	6	8	7	93	8	68	9	64	10	40	11	34	12	43	13	9	14	47	15	54	16	40	17	16	
0	33	1	59	2	33	3	67	4	89	5	5	6	7	7	64	8	25	9	51	10	88	11	71	12	37	13	64	14	43	15	7	16	66	17	99	
0	80	1	18	2	40	3	55	4	60	5	45	6	76	7	59	8	96	9	16	10	71	11	17	12	29	13	94	14	70	15	67	16	46	17	76	
0	89	1	79	2	57	3	16	4	97	5	12	6	21	7	70	8	42	9	82	10	82	11	39	12	33	13	97	14	83	15	22	16	28	17	55	
0	23	1	40	2	96	3	74	4	56	5	81	6	18	7	84	8	54	9	58	10	35	11	76	12	57	13	4	14	39	15	57	16	78	17	44	
0	16	1	65	2	82	3	98	4	40	5	28	6	35	7	19	8	92	9	54	10	12	11	98	12	9	13	7	14	45	15	26	16	92	17	21	
0	27	1	4	2	57	3	80	4	72	5	26	6	73	7	25	8	46	9	98	10	50	11	44	12	19	13	35	14	77	15	14	16	59	17	16	
0	69	1	6	2	79	3	36	4	30	5	49	6	9	7	40	8	13	9	64	10	10	11	35	12	3	13	56	14	11	15	34	16	91	17	89	
0	28	1	48	2	13	3	84	4	99	5	32	6	47	7	67	8	8	9	56	10	90	11	69	12	30	13	52	14	84	15	31	16	11	17	77	
0	76	1	6	2	62	3	37	4	2	5	88	6	60	7	51	8	83	9	12	10	71	11	29	12	55	13	53	14	49	15	94	16	19	17	79	
0	14	1	84	2	18	3	22	4	51	5	1	6	13	7	81	8	65	9	74	10	4	11	91	12	55	13	11	14	34	15	59	16	77	17	70	
0	11	1	32	2	89	3	44	4	50	5	80	6	4	7	92	8	71	9	36	10	5	11	77	12	80	13	77	14	13	15	67	16	85	17	2	
0	5	1	33	2	11	3	36	4	18	5	96	6	22	7	65	8	28	9	82	10	62	11	96	12	54	13	76	14	16	15	7	16	44	17	10	
0	30	1	64	2	66	3	24	4	91	5	75	6	32	7	89	8	61	9	5	10	93	11	27	12	64	13	72	14	99	15	57	16	92	17	26	
0	2	1	42	2	48	3	72	4	32	5	72	6	49	7	90	8	31	9	28	10	53	11	15	12	87	13	94	14	65	15	96	16	41	17	79	
0	25	1	65	2	69	3	90	4	61	5	68	6	35	7	59	8	21	9	92	10	20	11	7	12	11	13	33	14	10	15	22	16	78	17	69	
0	98	1	80	2	91	3	53	4	88	5	53	6	29	7	33	8	62	9	79	10	94	11	37	12	37	13	26	14	71	15	24	16	17	17	10	
0	62	1	85	2	68	3	76	4	33	5	1	6	15	7	61	8	50	9	54	10	96	11	52	12	19	13	85	14	79	15	65	16	26	17	21	
0	84	1	78	2	97	3	37	4	58	5	39	6	28	7	37	8	16	9	14	10	15	11	53	12	83	13	15	14	8	15	70	16	24	17	89	
0	67	1	32	2	26	3	50	4	46	5	84	6	37	7	96	8	20	9	11	10	61	11	77	12	56	13	34	14	77	15	73	16	37	17	63	
0	89	1	68	2	10	3	8	4	35	5	47	6	96	7	68	8	50	9	59	10	31	11	62	12	42	13	53	14	22	15	35	16	88	17	1	
0	48	1	7	2	97	3	20	4	62	5	12	6	6	7	70	8	5	9	49	10	73	11	7	12	46	13	58	14	53	15	55	16	25	17	50	
0	23	1	92	2	75	3	87	4	15	5	82	6	52	7	82	8	50	9	31	10	89	11	90	12	13	13	55	14	86	15	94	16	95	17	32	
0	59	1	63	2	72	3	17	4	23	5	4	6	94	7	45	8	22	9	20	10	64	11	16	12	85	13	23	14	3	15	57	16	31	17	11	
0	43	1	45	2	82	3	55	4	10	5	41	6	34	7	5	8	89	9	71	10	50	11	99	12	3	13	75	14	31	15	97	16	50	17	28	
0	20	1	77	2	28	3	93	4	3	5	20	6	70	7	54	8	67	9	23	10	40	11	15	12	25	13	58	14	80	15	69	16	29	17	4	
0	72	1	71	2	38	3	38	4	10	5	87	6	74	7	7	8	9	9	25	10	47	11	80	12	12	13	14	14	25	15	96	16	90	17	43	
0	37	1	11	2	56	3	75	4	76	5	68	6	49	7	87	8	12	9	62	10	40	11	69	12	99	13	14	14	61	15	30	16	59	17	27	
0	69	1	2	2	26	3	66	4	91	5	78	6	31	7	24	8	9	9	60	10	93	11	61	12	50	13	6	14	83	15	8	16	56	17	34	
0	12	1	48	2	35	3	21	4	2	5	49	6	79	7	62	8	81	9	7	10	33	11	38	12	60	13	89	14	78	15	38	16	93	17	60	
0	61	1	57	2	96	3	76	4	98	5	32	6	45	7	59	8	6	9	90	10	77	11	34	12	6	13	52	14	20	15	84	16	72	17	65	
0	52	1	9	2	27	3	82	4	20	5	52	6	21	7	30	8	71	9	71	10	82	11	84	12	68	13	77	14	38	15	41	16	99	17	82	
0	44	1	59	2	31	3	82	4	57	5	29	6	38	7	99	8	65	9	91	10	93	11	83	12	41	13	52	14	39	15	54	16	18	17	75	
0	30	1	29	2	64	3	61	4	13	5	9	6	49	7	17	8	24	9	5	10	16	11	57	12	17	13	37	14	59	15	57	16	24	17	94	
0	35	1	94	2	72	3	52	4	37	5	34	6	55	7	8	8	88	9	54	10	80	11	47	12	72	13	18	14	48	15	8	16	50	17	9	
0	58	1	44	2	73	3	29	4	50	5	22	6	56	7	43	8	29	9	70	10	27	11	3	12	54	13	22	14	63	15	31	16	21	17	11	
0	46	1	38	2	43	3	21	4	31	5	19	6	78	7	90	8	55	9	84	10	59	11	31	12	95	13	47	14	86	15	29	16	46	17	84	
0	97	1	64	2	96	3	93	4	87	5	70	6	22	7	30	8	75	9	91	10	95	11	62	12	81	13	43	14	26	15	43	16	5	17	7	
0	44	1	13	2	45	3	65	4	56	5	26	6	91	7	49	8	80	9	12	10	87	11	18	12	37	13	16	14	58	15	85	16	89	17	93	
0	82	1	19	2	72	3	77	4	84	5	84	6	57	7	52	8	43	9	2	10	92	11	70	12	41	13	54	14	50	15	21	16	54	17	86	
0	16	1	44	2	56	3	89	4	50	5	98	6	64	7	25	8	11	9	22	10	3	11	50	12	62	13	77	14	3	15	79	16	35	17	57	
0	36	1	13	2	61	3	79	4	95	5	92	6	5	7	15	8	82	9	67	10	75	11	84	12	76	13	60	14	96	15	1	16	1	17	14	
0	90	1	97	2	21	3	53	4	54	5	29	6	41	7	11	8	56	9	72	10	50	11	59	12	13	13	35	14	63	15	29	16	35	17	37	
0	71	1	46	2	60	3	23	4	34	5	64	6	7	7	55	8	91	9	53	10	35	11	4	12	93	13	36	14	58	15	18	16	1	17	27	
