0	24	1	38	2	70	3	79	4	68	5	54	6	59	7	25	8	77	9	3	10	90	11	18	12	82	13	30	14	26	15	85	16	24	17	55	18	22	19	62	20	59	21	45	22	27	23	65	
0	18	1	14	2	81	3	64	4	49	5	93	6	55	7	38	8	61	9	23	10	85	11	58	12	5	13	8	14	49	15	1	16	8	17	36	18	76	19	65	20	60	21	17	22	8	23	72	
0	88	1	24	2	90	3	4	4	4	5	91	6	28	7	34	8	87	9	35	10	77	11	7	12	57	13	28	14	79	15	35	16	91	17	90	18	42	19	18	20	63	21	30	22	27	23	17	
0	67	1	15	2	33	3	13	4	7	5	42	6	12	7	69	8	32	9	4	10	85	11	61	12	67	13	54	14	64	15	66	16	43	17	60	18	9	19	3	20	99	21	72	22	20	23	12	
0	59	1	69	2	61	3	80	4	3	5	35	6	35	7	94	8	66	9	10	10	96	11	39	12	20	13	9	14	37	15	54	16	90	17	90	18	78	19	30	20	49	21	67	22	44	23	67	
0	9	1	72	2	39	3	79	4	53	5	60	6	66	7	85	8	81	9	49	10	14	11	15	12	70	13	24	14	46	15	49	16	53	17	20	18	53	19	18	20	25	21	3	22	19	23	56	
0	38	1	92	2	45	3	38	4	28	5	80	6	80	7	34	8	50	9	97	10	75	11	98	12	36	13	56	14	54	15	5	16	50	17	22	18	33	19	51	20	15	21	69	22	80	23	85	
0	28	1	84	2	58	3	20	4	88	5	76	6	98	7	43	8	64	9	75	10	24	11	92	12	92	13	16	14	56	15	88	16	24	17	32	18	59	19	2	20	86	21	96	22	62	23	98	
0	94	1	82	2	46	3	50	4	41	5	1	6	99	7	51	8	55	9	45	10	34	11	10	12	75	13	84	14	61	15	43	16	7	17	78	18	14	19	54	20	73	21	71	22	16	23	62	
0	13	1	83	2	74	3	91	4	81	5	88	6	3	7	16	8	83	9	90	10	6	11	61	12	13	13	18	14	93	15	64	16	79	17	47	18	19	19	26	20	90	21	70	22	69	23	93	
0	32	1	71	2	76	3	88	4	56	5	29	6	93	7	52	8	57	9	83	10	70	11	20	12	21	13	11	14	5	15	22	16	82	17	81	18	20	19	48	20	10	21	99	22	55	23	73	
0	5	1	41	2	57	3	41	4	34	5	93	6	95	7	61	8	74	9	92	10	90	11	55	12	71	13	45	14	85	15	62	16	61	17	21	18	73	19	66	20	67	21	59	22	8	23	66	
0	48	1	71	2	80	3	48	4	37	5	62	6	92	7	10	8	21	9	23	10	20	11	82	12	1	13	98	14	56	15	24	16	81	17	57	18	68	19	79	20	52	21	12	22	47	23	67	
0	4	1	90	2	50	3	66	4	63	5	38	6	44	7	47	8	70	9	78	10	52	11	33	12	59	13	49	14	95	15	33	16	96	17	16	18	13	19	12	20	71	21	81	22	29	23	15	
0	87	1	85	2	32	3	14	4	65	5	71	6	5	7	82	8	86	9	31	10	78	11	68	12	37	13	48	14	92	15	21	16	14	17	1	18	17	19	47	20	21	21	28	22	40	23	76	
0	6	1	59	2	78	3	27	4	47	5	39	6	87	7	97	8	23	9	12	10	52	11	88	12	8	13	69	14	59	15	30	16	11	17	60	18	41	19	70	20	40	21	74	22	65	23	2	
0	59	1	98	2	81	3	69	4	50	5	88	6	2	7	24	8	34	9	31	10	86	11	43	12	86	13	58	14	5	15	12	16	27	17	34	18	39	19	13	20	97	21	3	22	27	23	18	
0	95	1	16	2	90	3	52	4	19	5	36	6	48	7	57	8	13	9	77	10	3	11	83	12	9	13	61	14	12	15	21	16	75	17	71	18	76	19	29	20	58	21	7	22	68	23	11	
0	89	1	10	2	2	3	42	4	4	5	7	6	38	7	44	8	77	9	2	10	33	11	52	12	24	13	63	14	61	15	31	16	1	17	28	18	75	19	43	20	74	21	53	22	90	23	23	
0	90	1	81	2	64	3	14	4	3	5	9	6	3	7	12	8	5	9	77	10	46	11	22	12	58	13	23	14	4	15	94	16	89	17	19	18	13	19	60	20	82	21	58	22	47	23	30	
0	89	1	47	2	33	3	96	4	62	5	43	6	58	7	12	8	58	9	34	10	19	11	25	12	53	13	73	14	51	15	35	16	10	17	11	18	33	19	44	20	17	21	74	22	30	23	99	
0	43	1	93	2	20	3	77	4	4	5	13	6	13	7	11	8	57	9	17	10	79	11	63	12	89	13	57	14	20	15	98	16	86	17	24	18	39	19	16	20	97	21	34	22	25	23	67	
0	73	1	51	2	73	3	28	4	91	5	65	6	69	7	81	8	69	9	44	10	86	11	25	12	1	13	82	14	94	15	79	16	66	17	42	18	73	19	84	20	15	21	59	22	71	23	77	
0	56	1	98	2	10	3	65	4	36	5	86	6	15	7	59	8	33	9	5	10	55	11	77	12	67	13	61	14	72	15	56	16	57	17	6	18	92	19	29	20	97	21	21	22	8	23	21	
0	76	1	58	2	76	3	66	4	79	5	67	6	54	7	40	8	53	9	85	10	20	11	54	12	80	13	66	14	81	15	44	16	17	17	82	18	33	19	12	20	59	21	37	22	40	23	46	
0	86	1	74	2	95	3	41	4	38	5	45	6	50	7	39	8	12	9	55	10	31	11	70	12	27	13	31	14	50	15	36	16	34	17	47	18	75	19	87	20	73	21	70	22	44	23	84	
0	79	1	56	2	4	3	24	4	75	5	30	6	96	7	85	8	32	9	21	10	46	11	24	12	1	13	53	14	71	15	84	16	62	17	39	18	19	19	92	20	59	21	20	22	42	23	26	
0	4	1	69	2	56	3	75	4	34	5	81	6	2	7	99	8	51	9	93	10	32	11	12	12	67	13	95	14	90	15	83	16	63	17	29	18	73	19	55	20	28	21	77	22	31	23	53	
0	43	1	87	2	31	3	68	4	16	5	30	6	88	7	21	8	89	9	86	10	95	11	75	12	96	13	29	14	43	15	37	16	70	17	26	18	15	19	23	20	11	21	7	22	6	23	57	
0	26	1	96	2	29	3	39	4	59	5	21	6	2	7	53	8	12	9	85	10	47	11	9	12	39	13	72	14	40	15	70	16	80	17	61	18	11	19	17	20	34	21	71	22	73	23	87	
0	42	1	48	2	60	3	71	4	99	5	29	6	68	7	50	8	18	9	49	10	54	11	15	12	50	13	95	14	27	15	91	16	33	17	83	18	46	19	32	20	73	21	95	22	2	23	52	
0	39	1	40	2	61	3	30	4	12	5	11	6	32	7	86	8	6	9	82	10	55	11	65	12	14	13	6	14	52	15	78	16	35	17	6	18	35	19	31	20	26	21	32	22	41	23	54	
0	24	1	40	2	11	3	45	4	88	5	99	6	80	7	98	8	52	9	38	10	45	11	68	12	75	13	35	14	8	15	68	16	19	17	63	18	26	19	67	20	93	21	56	22	17	23	50	
0	29	1	7	2	6	3	6	4	89	5	16	6	13	7	97	8	2	9	17	10	41	11	91	12	63	13	4	14	17	15	83	16	18	17	56	18	95	19	6	20	60	21	66	22	32	23	41	
0	34	1	17	2	25	3	95	4	43	5	69	6	31	7	69	8	96	9	84	10	89	11	1	12	67	13	17	14	19	15	35	16	80	17	89	18	32	19	87	20	93	21	10	22	72	23	25	
0	35	1	51	2	31	3	69	4	65	5	49	6	58	7	10	8	18	9	99	10	98	11	18	12	73	13	5	14	60	15	37	16	45	17	95	18	18	19	96	20	37	21	97	22	97	23	27	
0	34	1	86	2	67	3	28	4	40	5	51	6	45	7	25	8	74	9	40	10	93	11	76	12	35	13	48	14	83	15	3	16	68	17	60	18	4	19	58	20	32	21	85	22	70	23	20	
0	7	1	97	2	14	3	95	4	97	5	19	6	89	7	82	8	71	9	62	10	99	11	28	12	88	13	49	14	62	15	43	16	73	17	90	18	62	19	12	20	52	21	51	22	35	23	70	
0	28	1	1	2	59	3	45	4	64	5	13	6	64	7	16	8	35	9	95	10	82	11	60	12	66	13	91	14	27	15	51	16	96	17	39	18	67	19	34	20	8	21	68	22	56	23	31	
0	61	1	19	2	26	3	63	4	18	5	30	6	57	7	69	8	26	9	67	10	95	11	99	12	92	13	9	14	76	15	39	16	63	17	62	18	87	19	77	20	64	21	20	22	35	23	98	
0	77	1	6	2	7	3	36	4	70	5	25	6	80	7	37	8	15	9	96	10	34	11	37	12	6	13	69	14	14	15	65	16	66	17	19	18	5	19	53	20	94	21	65	22	11	23	93	
0	91	1	18	2	76	3	82	4	49	5	95	6	69	7	67	8	13	9	48	10	67	11	28	12	10	13	63	14	85	15	25	16	29	17	68	18	74	19	18	20	58	21	25	22	44	23	1	
0	43	1	46	2	20	3	26	4	4	5	67	6	53	7	41	8	58	9	70	10	79	11	74	12	22	13	58	14	77	15	33	16	11	17	36	18	10	19	75	20	20	21	57	22	8	23	44	
0	47	1	33	2	69	3	95	4	68	5	28	6	58	7	75	8	90	9	25	10	48	11	97	12	85	13	90	14	81	15	97	16	74	17	89	18	12	19	99	20	73	21	89	22	31	23	9	
0	48	1	33	2	69	3	47	4	11	5	12	6	28	7	85	8	40	9	65	10	47	11	93	12	57	13	94	14	53	15	47	16	76	17	84	18	75	19	6	20	55	21	26	22	13	23	96	
0	73	1	92	2	80	3	36	4	17	5	92	6	61	7	90	8	23	9	65	10	89	11	3	12	45	13	67	14	70	15	22	16	90	17	92	18	88	19	16	20	5	21	39	22	82	23	34	
0	85	1	21	2	23	3	41	4	85	5	46	6	42	7	98	8	70	9	94	10	88	11	19	12	78	13	38	14	57	15	61	16	72	17	68	18	78	19	41	20	27	21	54	22	21	23	90	
0	76	1	45	2	5	3	56	4	64	5	23	6	59	7	85	8	78	9	45	10	25	11	22	12	26	13	66	14	61	15	79	16	44	17	80	18	80	19	48	20	88	21	20	22	74	23	30	
0	93	1	63	2	89	3	54	4	29	5	20	6	3	7	51	8	71	9	29	10	19	11	44	12	91	13	81	14	27	15	6	16	71	17	18	18	87	19	45	20	28	21	70	22	79	23	78	
0	36	1	39	2	27	3	61	4	41	5	7	6	72	7	88	8	45	9	87	10	23	11	46	12	98	13	39	14	56	15	66	16	24	17	29	18	78	19	44	20	71	21	37	22	71	23	82	
0	69	1	80	2	66	3	6	4	80	5	97	6	45	7	44	8	25	9	64	10	15	11	4	12	94	13	45	14	73	15	78	16	94	17	31	18	82	19	62	20	40	21	58	22	99	23	99	
0	81	1	84	2	25	3	46	4	23	5	73	6	95	7	92	8	47	9	30	10	25	11	35	12	66	13	1	14	91	15	51	16	20	17	77	18	59	19	56	20	63	21	6	22	93	23	77	
0	99	1	45	2	94	3	27	4	91	5	66	6	6	7	57	8	34	9	54	10	15	11	74	12	44	13	96	14	39	15	14	16	90	17	82	18	16	19	27	20	15	21	62	22	48	23	59	
0	32	1	95	2	36	3	10	4	8	5	27	6	83	7	71	8	98	9	46	10	45	11	27	12	35	13	79	14	23	15	13	16	39	17	10	18	91	19	75	20	35	21	22	22	41	23	86	
0	37	1	9	2	47	3	61	4	90	5	47	6	32	7	47	8	90	9	3	10	89	11	9	12	42	13	5	14	93	15	25	16	19	17	45	18	80	19	78	20	91	21	71	22	37	23	13	
0	59	1	6	2	54	3	89	4	47	5	54	6	57	7	29	8	67	9	67	10	87	11	54	12	25	13	36	14	18	15	67	16	97	17	16	18	42	19	27	20	76	21	98	22	88	23	53	
0	3	1	83	2	10	3	56	4	74	5	70	6	30	7	91	8	55	9	53	10	2	11	87	12	79	13	55	14	62	15	67	16	56	17	13	18	97	19	85	20	17	21	43	22	78	23	43	
0	23	1	70	2	2	3	64	4	61	5	11	6	62	7	48	8	62	9	36	10	1	11	85	12	52	13	63	14	17	15	21	16	53	17	49	18	28	19	27	20	76	21	74	22	51	23	33	
0	76	1	67	2	59	3	16	4	42	5	12	6	41	7	99	8	23	9	2	10	81	11	62	12	76	13	9	14	3	15	26	16	1	17	85	18	63	19	97	20	54	21	53	22	85	23	76	
0	93	1	77	2	72	3	5	4	78	5	68	6	24	7	23	8	66	9	45	10	14	11	1	12	26	13	69	14	53	15	94	16	73	17	36	18	8	19	85	20	29	21	24	22	13	23	55	
0	96	1	82	2	81	3	27	4	58	5	61	6	53	7	65	8	81	9	12	10	39	11	32	12	70	13	25	14	62	15	26	16	37	17	4	18	24	19	10	20	24	21	45	22	81	23	27	
0	94	1	8	2	14	3	32	4	50	5	99	6	20	7	9	8	29	9	22	10	87	11	62	12	9	13	88	14	44	15	44	16	17	17	11	18	29	19	42	20	71	21	49	22	39	23	17	
0	76	1	25	2	9	3	93	4	50	5	96	6	19	7	29	8	12	9	77	10	17	11	88	12	21	13	54	14	95	15	21	16	84	17	36	18	29	19	22	20	19	21	44	22	9	23	11	
0	98	1	46	2	60	3	28	4	2	5	12	6	72	7	92	8	81	9	9	10	40	11	10	12	14	13	13	14	62	15	88	16	75	17	50	18	3	19	96	20	61	21	22	22	38	23	79	
0	74	1	58	2	46	3	80	4	80	5	87	6	19	7	82	8	70	9	37	10	66	11	3	12	84	13	74	14	96	15	21	16	33	17	21	18	63	19	34	20	2	21	77	22	61	23	56	
0	37	1	51	2	92	3	89	4	36	5	10	6	70	7	65	8	49	9	39	10	16	11	11	12	6	13	69	14	6	15	82	16	7	17	99	18	15	19	43	20	43	21	91	22	45	23	7	
0	32	1	28	2	28	3	23	4	27	5	9	6	30	7	1	8	87	9	23	10	69	11	85	12	64	13	98	14	62	15	6	16	89	17	89	18	85	19	86	20	44	21	49	22	83	23	70	
0	51	1	77	2	43	3	6	4	64	5	44	6	69	7	86	8	46	9	97	10	37	11	83	12	37	13	29	14	84	15	67	16	14	17	6	18	1	19	12	20	88	21	96	22	27	23	37	
0	59	1	22	2	56	3	24	4	68	5	54	6	73	7	40	8	17	9	27	10	41	11	18	12	34	13	86	14	68	15	53	16	36	17	7	18	36	19	37	20	53	21	8	22	50	23	40	
0	24	1	9	2	54	3	44	4	24	5	97	6	85	7	2	8	5	9	3	10	52	11	53	12	27	13	3	14	12	15	18	16	72	17	72	18	4	19	21	20	50	21	71	22	91	23	25	
0	33	1	60	2	25	3	78	4	53	5	13	6	87	7	66	8	8	9	3	10	61	11	2	12	91	13	12	14	72	15	47	16	8	17	64	18	94	19	22	20	85	21	92	22	31	23	11	
0	7	1	65	2	47	3	99	4	80	5	11	6	53	7	8	8	7	9	48	10	66	11	47	12	44	13	49	14	81	15	42	16	26	17	60	18	62	19	12	20	89	21	77	22	38	23	69	
0	59	1	51	2	93	3	35	4	97	5	47	6	90	7	52	8	51	9	65	10	76	11	71	12	82	13	69	14	61	15	86	16	38	17	35	18	75	19	5	20	5	21	86	22	75	23	18	
0	6	1	31	2	65	3	47	4	59	5	88	6	79	7	81	8	85	9	87	10	14	11	62	12	97	13	80	14	30	15	71	16	8	17	62	18	30	19	40	20	23	21	8	22	48	23	29	
0	8	1	62	2	23	3	16	4	95	5	80	6	74	7	9	8	6	9	49	10	36	11	30	12	83	13	45	14	38	15	3	16	90	17	48	18	67	19	2	20	23	21	12	22	47	23	29	
0	30	1	25	2	5	3	68	4	47	5	31	6	18	7	96	8	71	9	67	10	16	11	11	12	3	13	63	14	50	15	88	16	8	17	4	18	34	19	36	20	89	21	86	22	66	23	84	
0	63	1	86	2	86	3	41	4	31	5	30	6	15	7	96	8	68	9	79	10	86	11	98	12	55	13	45	14	50	15	62	16	36	17	84	18	35	19	84	20	44	21	42	22	54	23	29	
0	57	1	27	2	36	3	57	4	7	5	76	6	34	7	57	8	52	9	5	10	34	11	16	12	40	13	33	14	20	15	98	16	59	17	1	18	36	19	84	20	58	21	14	22	75	23	60	
0	12	1	35	2	35	3	61	4	10	5	86	6	58	7	32	8	36	9	52	10	72	11	12	12	4	13	21	14	38	15	28	16	9	17	25	18	85	19	38	20	33	21	91	22	71	23	53	
0	78	1	35	2	8	3	23	4	83	5	90	6	43	7	73	8	51	9	45	10	74	11	20	12	11	13	31	14	65	15	63	16	12	17	46	18	99	19	16	20	73	21	81	22	71	23	22	
0	66	1	35	2	78	3	43	4	51	5	89	6	67	7	37	8	72	9	64	10	26	11	47	12	25	13	22	14	2	15	70	16	59	17	33	18	36	19	97	20	56	21	75	22	45	23	25	
0	85	1	40	2	96	3	86	4	61	5	30	6	30	7	52	8	60	9	98	10	21	11	10	12	61	13	3	14	41	15	99	16	25	17	18	18	48	19	13	20	54	21	78	22	35	23	54	
0	73	1	33	2	77	3	11	4	86	5	45	6	51	7	40	8	85	9	22	10	77	11	22	12	89	13	93	14	5	15	18	16	98	17	37	18	33	19	89	20	27	21	11	22	86	23	18	
0	49	1	76	2	52	3	78	4	37	5	31	6	57	7	20	8	35	9	24	10	58	11	25	12	42	13	45	14	38	15	34	16	9	17	98	18	83	19	8	20	98	21	46	22	93	23	48	
0	50	1	4	2	4	3	2	4	35	5	64	6	1	7	3	8	81	9	71	10	66	11	84	12	41	13	88	14	39	15	40	16	78	17	60	18	55	19	33	20	20	21	92	22	75	23	19	
0	46	1	64	2	30	3	17	4	36	5	73	6	90	7	10	8	40	9	48	10	28	11	11	12	39	13	59	14	96	15	38	16	11	17	26	18	49	19	87	20	67	21	85	22	56	23	25	
0	36	1	67	2	46	3	81	4	91	5	42	6	60	7	96	8	37	9	9	10	71	11	47	12	66	13	71	14	42	15	4	16	80	17	77	18	95	19	78	20	15	21	70	22	68	23	63	
0	72	1	81	2	32	3	99	4	54	5	20	6	94	7	56	8	39	9	70	10	77	11	1	12	55	13	35	14	18	15	12	16	38	17	96	18	65	19	27	20	77	21	90	22	6	23	69	
0	61	1	28	2	39	3	7	4	43	5	71	6	33	7	5	8	18	9	99	10	69	11	81	12	78	13	25	14	25	15	99	16	78	17	31	18	6	19	48	20	73	21	88	22	73	23	15	
0	74	1	94	2	96	3	26	4	67	5	36	6	99	7	85	8	94	9	84	10	5	11	29	12	30	13	80	14	96	15	15	16	37	17	92	18	23	19	10	20	62	21	81	22	65	23	3	
0	16	1	68	2	58	3	85	4	94	5	75	6	59	7	14	8	86	9	23	10	29	11	58	12	65	13	10	14	11	15	14	16	13	17	44	18	77	19	69	20	32	21	47	22	96	23	56	
0	85	1	92	2	98	3	78	4	71	5	38	6	60	7	6	8	46	9	86	10	23	11	31	12	4	13	81	14	27	15	21	16	24	17	13	18	47	19	18	20	50	21	50	22	89	23	60	
0	87	1	84	2	49	3	2	4	17	5	75	6	91	7	75	8	2	9	23	10	17	11	4	12	96	13	18	14	36	15	81	16	81	17	32	18	37	19	75	20	24	21	48	22	52	23	9	
0	95	1	51	2	33	3	26	4	27	5	25	6	97	7	8	8	65	9	58	10	58	11	25	12	3	13	70	14	73	15	41	16	77	17	88	18	29	19	23	20	87	21	33	22	50	23	28	
0	46	1	57	2	50	3	99	4	72	5	80	6	21	7	52	8	96	9	19	10	72	11	25	12	47	13	45	14	86	15	90	16	25	17	21	18	52	19	96	20	32	21	5	22	47	23	12	
0	83	1	96	2	13	3	65	4	88	5	34	6	79	7	54	8	87	9	24	10	72	11	90	12	5	13	75	14	51	15	92	16	17	17	15	18	89	19	74	20	85	21	47	22	42	23	92	
0	37	1	33	2	43	3	83	4	4	5	64	6	50	7	75	8	68	9	41	10	33	11	84	12	16	13	99	14	73	15	71	16	10	17	57	18	27	19	50	20	20	21	34	22	17	23	8	
0	68	1	40	2	5	3	3	4	16	5	81	6	94	7	71	8	81	9	51	10	78	11	89	12	77	13	87	14	33	15	33	16	98	17	67	18	94	19	46	20	34	21	84	22	42	23	39	
0	72	1	20	2	51	3	6	4	34	5	44	6	66	7	41	8	13	9	98	10	69	11	12	12	43	13	80	14	84	15	10	16	96	17	13	18	77	19	43	20	79	21	94	22	69	23	19	
0	51	1	99	2	70	3	90	4	13	5	56	6	87	7	12	8	63	9	70	10	46	11	43	12	43	13	55	14	31	15	26	16	44	17	38	18	77	19	13	20	78	21	25	22	21	23	39	
0	5	1	72	2	99	3	45	4	59	5	67	6	37	7	71	8	18	9	91	10	76	11	66	12	19	13	19	14	48	15	87	16	79	17	71	18	99	19	55	20	36	21	73	22	31	23	86	
0	29	1	77	2	19	3	11	4	26	5	77	6	10	7	51	8	57	9	20	10	73	11	11	12	76	13	74	14	86	15	32	16	50	17	76	18	40	19	61	20	99	21	54	22	54	23	88	
0	10	1	34	2	37	3	3	4	57	5	89	6	18	7	30	8	17	9	8	10	86	11	16	12	94	13	36	14	39	15	5	16	85	17	92	18	27	19	72	20	89	21	89	22	20	23	12	
0	88	1	73	2	49	3	1	4	93	5	44	6	62	7	71	8	2	9	74	10	92	11	52	12	84	13	50	14	60	15	95	16	14	17	62	18	48	19	36	20	94	21	48	22	10	23	61	
0	96	1	89	2	98	3	40	4	2	5	52	6	7	7	84	8	27	9	27	10	38	11	60	12	29	13	62	14	33	15	5	16	88	17	22	18	21	19	50	20	4	21	12	22	71	23	95	
0	49	1	78	2	62	3	39	4	74	5	68	6	57	7	86	8	40	9	76	10	23	11	67	12	12	13	99	14	86	15	13	16	14	17	47	18	83	19	2	20	15	21	91	22	74	23	88	
0	77	1	79	2	23	3	36	4	78	5	82	6	78	7	48	8	23	9	1	10	88	11	91	12	94	13	50	14	97	15	47	16	25	17	61	18	90	19	98	20	81	21	9	22	39	23	29	
0	83	1	38	2	74	3	81	4	90	5	78	6	62	7	71	8	22	9	33	10	74	11	77	12	49	13	14	14	16	15	57	16	77	17	5	18	13	19	20	20	47	21	91	22	79	23	81	
0	58	1	11	2	83	3	67	4	64	5	42	6	3	7	86	8	78	9	62	10	97	11	12	12	49	13	55	14	92	15	92	16	53	17	33	18	19	19	63	20	67	21	81	22	45	23	36	
0	66	1	55	2	30	3	31	4	58	5	12	6	57	7	66	8	3	9	79	10	1	11	23	12	24	13	99	14	88	15	11	16	57	17	42	18	33	19	65	20	68	21	79	22	51	23	91	
0	15	1	15	2	47	3	51	4	51	5	21	6	3	7	19	8	16	9	6	10	93	11	54	12	50	13	60	14	98	15	6	16	96	17	13	18	6	19	66	20	64	21	14	22	3	23	70	
0	7	1	2	2	77	3	17	4	76	5	40	6	53	7	20	8	75	9	30	10	60	11	90	12	18	13	94	14	45	15	26	16	53	17	56	18	94	19	97	20	14	21	43	22	28	23	98	
0	40	1	14	2	57	3	3	4	69	5	22	6	41	7	47	8	94	9	13	10	13	11	61	12	21	13	6	14	31	15	62	16	17	17	40	18	1	19	6	20	12	21	44	22	14	23	9	
0	55	1	63	2	20	3	85	4	82	5	17	6	38	7	79	8	76	9	71	10	78	11	86	12	64	13	69	14	10	15	27	16	45	17	79	18	11	19	79	20	27	21	91	22	29	23	43	
0	90	1	22	2	57	3	9	4	65	5	35	6	13	7	44	8	25	9	33	10	25	11	34	12	58	13	72	14	12	15	74	16	96	17	36	18	37	19	53	20	52	21	18	22	59	23	37	
0	57	1	63	2	86	3	28	4	67	5	59	6	16	7	31	8	99	9	47	10	11	11	91	12	19	13	1	14	85	15	79	16	18	17	60	18	62	19	37	20	62	21	33	22	15	23	35	
0	15	1	68	2	55	3	74	4	80	5	60	6	76	7	66	8	77	9	7	10	10	11	71	12	99	13	9	14	49	15	67	16	52	17	72	18	80	19	75	20	29	21	56	22	78	23	26	
0	28	1	33	2	1	3	59	4	38	5	89	6	45	7	78	8	52	9	44	10	51	11	17	12	46	13	1	14	60	15	95	16	31	17	6	18	72	19	50	20	11	21	10	22	58	23	96	
0	61	1	58	2	33	3	32	4	82	5	53	6	5	7	43	8	51	9	37	10	70	11	18	12	80	13	26	14	52	15	64	16	35	17	62	18	34	19	68	20	41	21	12	22	58	23	29	
0	51	1	54	2	54	3	25	4	21	5	49	6	55	7	6	8	96	9	74	10	40	11	71	12	44	13	56	14	70	15	34	16	74	17	51	18	77	19	74	20	13	21	49	22	63	23	59	
0	6	1	81	2	80	3	36	4	86	5	17	6	55	7	69	8	21	9	49	10	69	11	57	12	94	13	47	14	46	15	95	16	4	17	19	18	68	19	39	20	96	21	14	22	49	23	40	
0	95	1	5	2	22	3	76	4	42	5	29	6	94	7	39	8	38	9	3	10	66	11	76	12	59	13	38	14	44	15	2	16	10	17	9	18	3	19	28	20	87	21	27	22	78	23	6	
0	62	1	47	2	37	3	54	4	3	5	62	6	29	7	13	8	21	9	98	10	42	11	12	12	40	13	48	14	76	15	68	16	59	17	77	18	1	19	20	20	84	21	51	22	19	23	36	
0	87	1	64	2	1	3	1	4	5	5	24	6	11	7	95	8	96	9	36	10	3	11	13	12	52	13	37	14	8	15	4	16	74	17	80	18	99	19	79	20	33	21	37	22	26	23	34	
0	97	1	35	2	21	3	11	4	42	5	79	6	47	7	30	8	71	9	29	10	47	11	10	12	18	13	8	14	89	15	89	16	84	17	15	18	42	19	42	20	38	21	30	22	69	23	94	
0	18	1	55	2	3	3	6	4	63	5	80	6	72	7	26	8	1	9	72	10	39	11	31	12	9	13	87	14	47	15	6	16	76	17	75	18	88	19	53	20	44	21	52	22	8	23	94	
0	41	1	92	2	56	3	44	4	85	5	1	6	13	7	61	8	38	9	74	10	93	11	25	12	49	13	24	14	93	15	40	16	9	17	3	18	4	19	80	20	83	21	86	22	67	23	92	
0	23	1	23	2	43	3	4	4	45	5	21	6	99	7	77	8	63	9	96	10	57	11	14	12	36	13	63	14	52	15	6	16	32	17	72	18	62	19	54	20	7	21	94	22	88	23	8	
0	84	1	9	2	9	3	63	4	35	5	37	6	96	7	6	8	92	9	13	10	85	11	39	12	22	13	90	14	25	15	50	16	82	17	56	18	15	19	30	20	91	21	76	22	42	23	27	
0	44	1	16	2	11	3	76	4	93	5	13	6	91	7	11	8	57	9	63	10	4	11	29	12	86	13	69	14	61	15	40	16	61	17	91	18	56	19	21	20	34	21	85	22	68	23	76	
0	8	1	3	2	14	3	47	4	82	5	96	6	15	7	8	8	31	9	8	10	76	11	20	12	94	13	49	14	1	15	5	16	56	17	27	18	56	19	53	20	93	21	72	22	69	23	86	
0	98	1	70	2	55	3	80	4	44	5	34	6	65	7	93	8	40	9	55	10	48	11	64	12	79	13	89	14	62	15	18	16	20	17	63	18	65	19	22	20	39	21	20	22	88	23	25	
