0	14	1	31	2	38	3	44	4	81	5	94	6	5	7	95	8	48	9	80	10	77	11	22	12	83	13	95	14	66	15	78	16	33	17	24	18	38	
0	51	1	28	2	64	3	75	4	59	5	76	6	95	7	77	8	69	9	90	10	44	11	73	12	38	13	6	14	9	15	18	16	32	17	46	18	10	
0	51	1	33	2	40	3	46	4	29	5	18	6	16	7	23	8	12	9	36	10	68	11	63	12	65	13	52	14	99	15	54	16	84	17	94	18	96	
0	28	1	92	2	21	3	40	4	39	5	45	6	5	7	45	8	23	9	29	10	42	11	37	12	67	13	50	14	79	15	98	16	51	17	64	18	31	
0	98	1	32	2	54	3	98	4	19	5	52	6	81	7	25	8	9	9	29	10	97	11	2	12	33	13	92	14	21	15	70	16	48	17	53	18	69	
0	93	1	59	2	37	3	92	4	14	5	67	6	88	7	48	8	13	9	96	10	49	11	73	12	93	13	22	14	8	15	57	16	97	17	62	18	72	
0	88	1	27	2	85	3	47	4	35	5	39	6	26	7	9	8	88	9	81	10	80	11	62	12	72	13	68	14	33	15	21	16	79	17	72	18	17	
0	5	1	99	2	33	3	20	4	35	5	82	6	78	7	88	8	67	9	58	10	97	11	90	12	61	13	31	14	96	15	93	16	61	17	40	18	8	
0	96	1	83	2	11	3	97	4	72	5	91	6	6	7	57	8	76	9	69	10	31	11	84	12	1	13	46	14	81	15	93	16	28	17	91	18	58	
0	93	1	43	2	61	3	24	4	56	5	53	6	73	7	76	8	39	9	68	10	13	11	71	12	61	13	38	14	73	15	77	16	44	17	55	18	44	
0	21	1	30	2	80	3	15	4	38	5	77	6	65	7	45	8	91	9	41	10	47	11	58	12	68	13	72	14	83	15	3	16	7	17	35	18	80	
0	98	1	11	2	41	3	91	4	65	5	53	6	57	7	71	8	61	9	6	10	26	11	37	12	79	13	15	14	84	15	93	16	89	17	11	18	99	
0	62	1	6	2	69	3	76	4	24	5	20	6	79	7	28	8	76	9	47	10	10	11	59	12	35	13	87	14	9	15	8	16	37	17	22	18	46	
0	69	1	96	2	61	3	34	4	4	5	96	6	66	7	26	8	56	9	64	10	14	11	27	12	53	13	15	14	16	15	7	16	58	17	7	18	26	
0	40	1	94	2	42	3	73	4	3	5	57	6	4	7	87	8	51	9	21	10	21	11	94	12	92	13	44	14	18	15	20	16	54	17	84	18	61	
0	4	1	2	2	79	3	92	4	76	5	1	6	82	7	74	8	80	9	56	10	18	11	14	12	34	13	43	14	61	15	16	16	10	17	53	18	23	
0	18	1	16	2	16	3	72	4	20	5	5	6	37	7	82	8	75	9	7	10	95	11	98	12	71	13	23	14	85	15	4	16	59	17	54	18	3	
0	31	1	38	2	74	3	29	4	34	5	92	6	17	7	86	8	3	9	21	10	41	11	42	12	6	13	64	14	35	15	33	16	98	17	12	18	81	
0	8	1	3	2	88	3	35	4	8	5	66	6	18	7	22	8	38	9	89	10	74	11	58	12	8	13	65	14	2	15	64	16	18	17	20	18	44	
0	81	1	32	2	32	3	68	4	57	5	26	6	36	7	17	8	15	9	44	10	17	11	14	12	67	13	16	14	1	15	43	16	50	17	98	18	43	
0	28	1	33	2	45	3	60	4	79	5	56	6	68	7	42	8	95	9	51	10	29	11	25	12	31	13	52	14	64	15	70	16	90	17	50	18	4	
0	6	1	82	2	96	3	18	4	80	5	81	6	40	7	18	8	56	9	77	10	95	11	68	12	69	13	41	14	79	15	78	16	85	17	89	18	82	
0	74	1	20	2	91	3	34	4	36	5	47	6	25	7	87	8	34	9	66	10	12	11	58	12	35	13	48	14	55	15	31	16	38	17	32	18	42	
0	99	1	40	2	33	3	14	4	79	5	19	6	55	7	45	8	43	9	38	10	29	11	27	12	53	13	95	14	60	15	38	16	37	17	42	18	59	
0	84	1	65	2	9	3	82	4	43	5	50	6	54	7	31	8	83	9	52	10	89	11	8	12	5	13	57	14	50	15	74	16	41	17	52	18	19	
0	31	1	70	2	64	3	79	4	41	5	55	6	85	7	42	8	22	9	22	10	36	11	39	12	24	13	43	14	74	15	3	16	3	17	96	18	53	
0	62	1	95	2	77	3	50	4	22	5	65	6	25	7	50	8	85	9	95	10	87	11	37	12	43	13	83	14	86	15	62	16	76	17	74	18	90	
0	46	1	95	2	73	3	33	4	10	5	29	6	42	7	97	8	60	9	99	10	72	11	98	12	87	13	6	14	35	15	47	16	79	17	68	18	61	
0	32	1	80	2	64	3	77	4	75	5	58	6	93	7	93	8	85	9	25	10	83	11	7	12	81	13	69	14	86	15	17	16	83	17	15	18	78	
0	33	1	61	2	58	3	98	4	54	5	92	6	48	7	51	8	39	9	67	10	12	11	25	12	49	13	70	14	62	15	66	16	33	17	44	18	20	
0	47	1	72	2	9	3	7	4	51	5	95	6	81	7	98	8	22	9	38	10	69	11	1	12	56	13	13	14	21	15	55	16	45	17	69	18	34	
0	74	1	60	2	97	3	1	4	95	5	43	6	1	7	14	8	15	9	29	10	42	11	90	12	52	13	38	14	12	15	11	16	67	17	46	18	91	
0	27	1	91	2	82	3	51	4	31	5	53	6	13	7	85	8	33	9	87	10	3	11	70	12	90	13	28	14	77	15	1	16	49	17	57	18	8	
0	97	1	83	2	91	3	69	4	98	5	35	6	1	7	98	8	14	9	66	10	87	11	64	12	69	13	44	14	50	15	9	16	6	17	88	18	85	
0	12	1	15	2	53	3	64	4	71	5	30	6	71	7	46	8	6	9	74	10	24	11	80	12	87	13	90	14	9	15	87	16	66	17	70	18	36	
0	87	1	63	2	71	3	41	4	5	5	79	6	53	7	87	8	84	9	88	10	41	11	9	12	87	13	42	14	16	15	22	16	61	17	18	18	13	
0	90	1	54	2	96	3	94	4	39	5	1	6	62	7	31	8	50	9	36	10	56	11	25	12	33	13	23	14	59	15	28	16	14	17	5	18	20	
0	45	1	15	2	61	3	94	4	24	5	25	6	26	7	54	8	4	9	82	10	73	11	58	12	31	13	17	14	51	15	39	16	5	17	38	18	93	
0	43	1	80	2	90	3	7	4	41	5	49	6	55	7	64	8	17	9	26	10	31	11	20	12	41	13	39	14	18	15	65	16	56	17	29	18	69	
0	60	1	13	2	84	3	66	4	4	5	1	6	2	7	52	8	97	9	98	10	6	11	49	12	13	13	2	14	44	15	80	16	8	17	41	18	98	
0	48	1	16	2	19	3	56	4	55	5	2	6	99	7	19	8	12	9	61	10	78	11	85	12	49	13	98	14	24	15	42	16	11	17	92	18	44	
0	6	1	16	2	17	3	97	4	74	5	56	6	75	7	61	8	5	9	61	10	97	11	2	12	29	13	89	14	73	15	11	16	96	17	49	18	70	
0	11	1	21	2	18	3	44	4	51	5	33	6	2	7	56	8	43	9	1	10	65	11	44	12	3	13	38	14	79	15	76	16	11	17	78	18	49	
0	52	1	79	2	22	3	25	4	32	5	8	6	36	7	38	8	45	9	33	10	53	11	36	12	78	13	89	14	84	15	43	16	69	17	18	18	29	
0	30	1	80	2	71	3	70	4	44	5	7	6	51	7	63	8	35	9	74	10	63	11	88	12	66	13	23	14	8	15	57	16	46	17	91	18	32	
0	18	1	82	2	47	3	67	4	75	5	42	6	9	7	39	8	80	9	70	10	61	11	21	12	59	13	11	14	32	15	78	16	80	17	95	18	35	
0	42	1	13	2	61	3	3	4	51	5	60	6	58	7	52	8	28	9	47	10	94	11	25	12	86	13	85	14	54	15	43	16	70	17	32	18	71	
0	18	1	18	2	77	3	58	4	98	5	73	6	79	7	59	8	79	9	74	10	38	11	16	12	72	13	8	14	55	15	66	16	18	17	82	18	40	
0	26	1	19	2	55	3	77	4	87	5	86	6	58	7	17	8	54	9	9	10	15	11	17	12	14	13	48	14	97	15	36	16	58	17	51	18	49	
0	32	1	42	2	5	3	12	4	68	5	78	6	27	7	40	8	19	9	84	10	90	11	20	12	48	13	42	14	4	15	88	16	12	17	94	18	3	
0	97	1	82	2	82	3	69	4	47	5	96	6	22	7	72	8	24	9	78	10	12	11	16	12	13	13	36	14	69	15	22	16	21	17	44	18	30	
0	47	1	74	2	40	3	27	4	60	5	77	6	36	7	32	8	75	9	51	10	82	11	39	12	1	13	29	14	55	15	49	16	70	17	73	18	51	
0	6	1	70	2	3	3	35	4	81	5	8	6	83	7	24	8	18	9	36	10	53	11	75	12	54	13	90	14	39	15	84	16	86	17	20	18	25	
0	75	1	1	2	70	3	6	4	89	5	61	6	1	7	70	8	47	9	98	10	32	11	45	12	79	13	52	14	99	15	68	16	48	17	94	18	17	
0	55	1	8	2	28	3	22	4	69	5	14	6	52	7	12	8	69	9	59	10	29	11	3	12	22	13	44	14	84	15	80	16	37	17	9	18	84	
0	32	1	73	2	20	3	52	4	57	5	77	6	81	7	79	8	11	9	97	10	40	11	33	12	38	13	44	14	40	15	63	16	87	17	54	18	91	
0	48	1	60	2	43	3	27	4	78	5	64	6	6	7	20	8	88	9	39	10	34	11	2	12	96	13	74	14	71	15	89	16	9	17	26	18	30	
0	6	1	50	2	72	3	50	4	40	5	6	6	48	7	35	8	63	9	14	10	9	11	20	12	95	13	40	14	57	15	8	16	12	17	33	18	55	
0	30	1	33	2	67	3	21	4	14	5	15	6	46	7	11	8	74	9	67	10	31	11	76	12	48	13	41	14	52	15	14	16	3	17	45	18	45	
0	84	1	25	2	5	3	70	4	80	5	46	6	91	7	68	8	6	9	42	10	95	11	34	12	10	13	91	14	85	15	39	16	20	17	84	18	21	
0	99	1	84	2	89	3	39	4	79	5	83	6	69	7	41	8	45	9	54	10	90	11	43	12	76	13	6	14	32	15	89	16	30	17	32	18	12	
0	4	1	87	2	26	3	96	4	1	5	12	6	45	7	8	8	50	9	46	10	52	11	56	12	8	13	47	14	22	15	66	16	4	17	98	18	69	
0	80	1	20	2	99	3	66	4	8	5	80	6	90	7	34	8	51	9	72	10	88	11	36	12	12	13	89	14	1	15	82	16	46	17	52	18	35	
0	59	1	2	2	5	3	22	4	47	5	29	6	14	7	80	8	44	9	6	10	60	11	39	12	2	13	5	14	97	15	84	16	13	17	54	18	61	
0	31	1	28	2	54	3	45	4	97	5	18	6	80	7	35	8	96	9	8	10	12	11	67	12	38	13	22	14	18	15	29	16	25	17	53	18	26	
0	55	1	50	2	54	3	47	4	18	5	89	6	7	7	36	8	87	9	91	10	99	11	35	12	10	13	29	14	34	15	99	16	92	17	23	18	2	
0	10	1	2	2	9	3	1	4	88	5	76	6	97	7	77	8	58	9	31	10	42	11	45	12	5	13	58	14	86	15	67	16	42	17	33	18	21	
0	64	1	34	2	47	3	43	4	44	5	27	6	69	7	18	8	12	9	52	10	51	11	2	12	75	13	74	14	90	15	24	16	97	17	45	18	45	
0	10	1	96	2	59	3	59	4	40	5	6	6	43	7	4	8	36	9	41	10	78	11	39	12	49	13	59	14	19	15	36	16	8	17	43	18	49	
0	9	1	97	2	4	3	8	4	44	5	29	6	28	7	26	8	57	9	75	10	30	11	97	12	92	13	65	14	97	15	45	16	14	17	38	18	55	
0	23	1	90	2	43	3	94	4	86	5	89	6	17	7	28	8	97	9	83	10	20	11	87	12	14	13	17	14	44	15	19	16	28	17	95	18	89	
0	91	1	25	2	58	3	53	4	52	5	19	6	53	7	9	8	92	9	36	10	39	11	45	12	38	13	49	14	79	15	24	16	63	17	88	18	91	
0	77	1	4	2	3	3	46	4	1	5	86	6	69	7	63	8	14	9	87	10	83	11	12	12	81	13	47	14	25	15	69	16	72	17	41	18	81	
0	58	1	17	2	72	3	89	4	68	5	36	6	84	7	99	8	55	9	24	10	26	11	4	12	4	13	58	14	92	15	30	16	6	17	24	18	21	
0	86	1	40	2	68	3	11	4	47	5	68	6	53	7	9	8	40	9	20	10	17	11	92	12	2	13	63	14	83	15	28	16	54	17	4	18	50	
0	24	1	35	2	62	3	56	4	33	5	47	6	7	7	31	8	97	9	53	10	91	11	50	12	77	13	68	14	15	15	45	16	37	17	84	18	2	
0	35	1	57	2	34	3	33	4	98	5	54	6	94	7	74	8	65	9	45	10	48	11	86	12	87	13	66	14	8	15	78	16	78	17	12	18	60	
0	3	1	45	2	44	3	74	4	45	5	77	6	17	7	70	8	35	9	68	10	90	11	56	12	21	13	69	14	33	15	39	16	99	17	70	18	95	
0	78	1	51	2	59	3	55	4	87	5	67	6	98	7	55	8	79	9	69	10	12	11	55	12	31	13	80	14	3	15	10	16	98	17	13	18	52	
0	49	1	70	2	4	3	13	4	72	5	26	6	61	7	98	8	94	9	57	10	72	11	26	12	98	13	35	14	7	15	71	16	81	17	81	18	27	
0	7	1	21	2	75	3	69	4	56	5	40	6	25	7	38	8	77	9	99	10	40	11	94	12	5	13	10	14	14	15	97	16	16	17	8	18	79	
0	77	1	1	2	94	3	99	4	28	5	96	6	33	7	24	8	94	9	2	10	61	11	22	12	85	13	8	14	74	15	46	16	29	17	24	18	42	
0	60	1	73	2	88	3	26	4	70	5	67	6	33	7	62	8	31	9	68	10	30	11	3	12	96	13	43	14	75	15	13	16	3	17	43	18	5	
0	77	1	7	2	68	3	9	4	90	5	63	6	97	7	89	8	19	9	63	10	49	11	64	12	76	13	75	14	12	15	95	16	96	17	75	18	32	
0	93	1	58	2	99	3	61	4	75	5	65	6	9	7	11	8	21	9	84	10	15	11	26	12	7	13	91	14	26	15	82	16	36	17	65	18	30	
0	41	1	32	2	77	3	22	4	92	5	51	6	86	7	78	8	78	9	25	10	61	11	44	12	39	13	10	14	22	15	61	16	22	17	99	18	56	
0	13	1	19	2	76	3	68	4	53	5	94	6	50	7	99	8	36	9	15	10	58	11	64	12	46	13	59	14	60	15	16	16	59	17	90	18	3	
0	69	1	74	2	72	3	43	4	87	5	33	6	26	7	92	8	12	9	29	10	26	11	11	12	24	13	8	14	39	15	11	16	80	17	76	18	54	
0	71	1	11	2	6	3	60	4	97	5	58	6	3	7	19	8	62	9	37	10	22	11	76	12	26	13	2	14	50	15	8	16	39	17	36	18	27	
0	60	1	47	2	90	3	28	4	56	5	82	6	6	7	16	8	15	9	17	10	8	11	26	12	46	13	54	14	72	15	63	16	18	17	92	18	43	
0	32	1	29	2	95	3	51	4	24	5	45	6	25	7	21	8	24	9	10	10	78	11	96	12	21	13	46	14	29	15	96	16	42	17	41	18	71	
0	38	1	98	2	45	3	93	4	17	5	47	6	34	7	11	8	27	9	6	10	52	11	22	12	75	13	7	14	89	15	59	16	34	17	21	18	19	
0	8	1	63	2	29	3	91	4	72	5	29	6	76	7	29	8	87	9	40	10	99	11	55	12	30	13	9	14	78	15	22	16	25	17	53	18	75	
0	97	1	12	2	42	3	83	4	54	5	22	6	95	7	8	8	15	9	81	10	49	11	77	12	11	13	40	14	4	15	36	16	82	17	20	18	64	
0	29	1	91	2	3	3	87	4	86	5	66	6	86	7	45	8	17	9	9	10	42	11	93	12	87	13	9	14	88	15	52	16	34	17	59	18	76	
0	17	1	71	2	75	3	25	4	43	5	28	6	59	7	65	8	34	9	43	10	4	11	58	12	75	13	53	14	26	15	29	16	87	17	23	18	39	
0	85	1	51	2	71	3	9	4	54	5	16	6	43	7	32	8	53	9	34	10	78	11	62	12	47	13	5	14	34	15	58	16	47	17	58	18	47	
0	33	1	72	2	10	3	87	4	9	5	19	6	18	7	63	8	32	9	83	10	78	11	90	12	33	13	15	14	8	15	96	16	97	17	17	18	77	
0	7	1	9	2	86	3	20	4	27	5	54	6	69	7	86	8	64	9	3	10	26	11	88	12	78	13	59	14	61	15	89	16	96	17	61	18	80	
0	15	1	18	2	31	3	58	4	44	5	14	6	94	7	51	8	42	9	57	10	33	11	87	12	16	13	50	14	69	15	49	16	13	17	46	18	15	
0	94	1	76	2	21	3	42	4	87	5	39	6	50	7	15	8	80	9	67	10	84	11	21	12	16	13	41	14	50	15	65	16	97	17	37	18	73	
0	91	1	58	2	49	3	28	4	20	5	25	6	84	7	86	8	19	9	96	10	42	11	90	12	24	13	56	14	26	15	86	16	84	17	7	18	54	
0	65	1	87	2	45	3	96	4	35	5	58	6	79	7	80	8	9	9	44	10	55	11	12	12	78	13	23	14	38	15	17	16	6	17	81	18	97	
0	4	1	35	2	19	3	56	4	39	5	73	6	71	7	76	8	29	9	44	10	5	11	14	12	42	13	58	14	63	15	28	16	86	17	15	18	93	
0	42	1	49	2	53	3	34	4	45	5	37	6	71	7	34	8	60	9	13	10	11	11	17	12	8	13	92	14	5	15	57	16	31	17	23	18	17	
0	12	1	33	2	42	3	10	4	17	5	79	6	1	7	51	8	95	9	27	10	80	11	22	12	75	13	12	14	78	15	26	16	72	17	76	18	44	
0	16	1	7	2	26	3	31	4	77	5	6	6	93	7	65	8	65	9	74	10	46	11	86	12	65	13	42	14	75	15	27	16	34	17	77	18	51	
0	49	1	94	2	61	3	40	4	82	5	53	6	79	7	16	8	3	9	22	10	91	11	99	12	99	13	57	14	4	15	25	16	17	17	33	18	23	
0	31	1	74	2	97	3	42	4	63	5	45	6	72	7	61	8	62	9	99	10	28	11	87	12	71	13	87	14	6	15	63	16	35	17	51	18	77	
0	34	1	55	2	26	3	19	4	9	5	13	6	37	7	34	8	11	9	50	10	72	11	56	12	21	13	45	14	34	15	65	16	15	17	98	18	21	
0	71	1	25	2	75	3	44	4	60	5	91	6	6	7	62	8	97	9	86	10	81	11	60	12	36	13	84	14	97	15	70	16	33	17	12	18	31	
0	22	1	40	2	44	3	50	4	43	5	55	6	61	7	32	8	3	9	5	10	6	11	17	12	57	13	21	14	13	15	21	16	74	17	32	18	1	
0	6	1	25	2	8	3	13	4	22	5	17	6	45	7	44	8	96	9	23	10	95	11	72	12	10	13	40	14	23	15	6	16	34	17	74	18	49	
0	10	1	25	2	17	3	40	4	66	5	15	6	93	7	55	8	27	9	78	10	56	11	33	12	98	13	9	14	3	15	83	16	63	17	49	18	24	
0	46	1	16	2	37	3	66	4	51	5	97	6	99	7	39	8	35	9	71	10	71	11	32	12	99	13	67	14	94	15	50	16	59	17	33	18	87	
0	73	1	28	2	20	3	54	4	36	5	74	6	60	7	9	8	26	9	84	10	80	11	4	12	87	13	54	14	9	15	29	16	49	17	47	18	68	
0	55	1	50	2	64	3	5	4	37	5	87	6	8	7	79	8	90	9	43	10	2	11	19	12	20	13	30	14	59	15	78	16	10	17	25	18	75	
0	46	1	82	2	83	3	7	4	20	5	75	6	96	7	54	8	18	9	18	10	33	11	61	12	21	13	62	14	36	15	26	16	22	17	56	18	7	
0	59	1	21	2	57	3	97	4	74	5	85	6	64	7	67	8	51	9	25	10	52	11	72	12	36	13	70	14	57	15	26	16	76	17	77	18	81	
0	81	1	81	2	40	3	87	4	30	5	26	6	95	7	40	8	7	9	45	10	25	11	72	12	31	13	98	14	65	15	11	16	50	17	51	18	92	
0	42	1	70	2	85	3	28	4	50	5	70	6	11	7	61	8	32	9	88	10	9	11	22	12	16	13	37	14	40	15	48	16	61	17	75	18	57	
0	26	1	94	2	29	3	55	4	24	5	82	6	66	7	97	8	62	9	92	10	49	11	74	12	85	13	86	14	74	15	90	16	35	17	48	18	64	
0	71	1	39	2	59	3	94	4	10	5	13	6	53	7	49	8	74	9	96	10	64	11	37	12	88	13	32	14	17	15	6	16	33	17	47	18	42	
0	14	1	79	2	8	3	53	4	19	5	56	6	87	7	90	8	92	9	27	10	68	11	7	12	44	13	36	14	38	15	77	16	73	17	90	18	72	
0	31	1	92	2	42	3	57	4	56	5	91	6	79	7	76	8	95	9	72	10	79	11	78	12	86	13	98	14	44	15	77	16	61	17	54	18	87	
0	19	1	9	2	58	3	4	4	12	5	47	6	87	7	34	8	67	9	88	10	30	11	32	12	50	13	23	14	58	15	14	16	45	17	69	18	87	
0	6	1	63	2	66	3	73	4	61	5	95	6	22	7	58	8	31	9	66	10	25	11	10	12	76	13	55	14	89	15	46	16	34	17	10	18	73	
0	43	1	70	2	98	3	18	4	32	5	31	6	44	7	84	8	78	9	28	10	15	11	78	12	13	13	28	14	11	15	29	16	21	17	99	18	61	
0	74	1	62	2	54	3	89	4	41	5	25	6	69	7	25	8	4	9	41	10	15	11	37	12	33	13	69	14	71	15	48	16	63	17	78	18	25	
0	71	1	28	2	64	3	10	4	73	5	31	6	24	7	62	8	51	9	1	10	15	11	54	12	53	13	99	14	71	15	96	16	56	17	79	18	30	
0	3	1	22	2	79	3	63	4	43	5	37	6	25	7	8	8	9	9	29	10	28	11	89	12	98	13	59	14	38	15	50	16	1	17	64	18	26	
0	57	1	45	2	4	3	74	4	62	5	4	6	91	7	26	8	40	9	72	10	8	11	4	12	23	13	8	14	74	15	28	16	70	17	88	18	19	
0	3	1	99	2	80	3	19	4	1	5	94	6	68	7	11	8	59	9	24	10	23	11	94	12	16	13	19	14	98	15	33	16	47	17	67	18	96	
0	58	1	10	2	10	3	2	4	64	5	12	6	74	7	69	8	31	9	17	10	19	11	42	12	69	13	57	14	86	15	35	16	92	17	23	18	4	
0	52	1	17	2	51	3	20	4	61	5	19	6	14	7	25	8	84	9	15	10	3	11	74	12	38	13	76	14	74	15	17	16	31	17	19	18	92	
0	64	1	96	2	6	3	29	4	32	5	8	6	45	7	66	8	31	9	8	10	73	11	22	12	24	13	20	14	57	15	92	16	12	17	34	18	44	
0	90	1	52	2	93	3	62	4	12	5	89	6	36	7	39	8	19	9	71	10	31	11	44	12	11	13	43	14	91	15	65	16	50	17	52	18	44	
0	34	1	65	2	68	3	23	4	3	5	24	6	46	7	82	8	96	9	22	10	58	11	68	12	85	13	35	14	92	15	31	16	65	17	26	18	68	
0	90	1	87	2	4	3	79	4	24	5	52	6	97	7	94	8	12	9	20	10	49	11	74	12	55	13	47	14	39	15	35	16	28	17	2	18	80	
0	30	1	27	2	96	3	81	4	11	5	26	6	77	7	84	8	77	9	57	10	38	11	92	12	21	13	13	14	50	15	79	16	53	17	39	18	94	
0	1	1	21	2	79	3	50	4	35	5	68	6	17	7	39	8	12	9	64	10	88	11	74	12	26	13	90	14	62	15	28	16	22	17	17	18	5	
0	22	1	86	2	85	3	22	4	11	5	75	6	88	7	52	8	1	9	99	10	14	11	66	12	28	13	50	14	48	15	80	16	94	17	21	18	19	
0	58	1	51	2	94	3	99	4	43	5	43	6	63	7	34	8	7	9	6	10	30	11	75	12	36	13	7	14	49	15	50	16	50	17	33	18	51	
0	8	1	72	2	55	3	54	4	59	5	48	6	90	7	45	8	19	9	51	10	89	11	1	12	8	13	89	14	46	15	89	16	15	17	65	18	85	
0	76	1	31	2	17	3	6	4	93	5	34	6	70	7	18	8	61	9	89	10	43	11	31	12	4	13	39	14	16	15	41	16	11	17	99	18	33	
0	32	1	90	2	24	3	46	4	52	5	5	6	57	7	60	8	17	9	42	10	1	11	14	12	71	13	50	14	16	15	75	16	29	17	36	18	11	
0	49	1	13	2	29	3	97	4	62	5	71	6	94	7	39	8	46	9	52	10	65	11	31	12	2	13	36	14	31	15	25	16	10	17	65	18	25	
0	57	1	61	2	31	3	43	4	75	5	70	6	82	7	22	8	33	9	85	10	2	11	74	12	84	13	31	14	37	15	3	16	66	17	82	18	54	
0	15	1	21	2	65	3	85	4	85	5	27	6	18	7	10	8	92	9	17	10	61	11	89	12	42	13	95	14	4	15	28	16	93	17	11	18	32	
0	29	1	79	2	9	3	57	4	66	5	13	6	2	7	3	8	7	9	26	10	93	11	62	12	82	13	55	14	78	15	28	16	24	17	17	18	46	
0	22	1	88	2	24	3	32	4	74	5	68	6	8	7	16	8	90	9	12	10	2	11	23	12	20	13	81	14	44	15	78	16	47	17	39	18	29	
0	68	1	40	2	89	3	2	4	54	5	90	6	59	7	66	8	7	9	60	10	27	11	75	12	66	13	89	14	11	15	8	16	48	17	99	18	7	
0	16	1	99	2	25	3	93	4	17	5	5	6	85	7	28	8	38	9	27	10	51	11	5	12	96	13	73	14	93	15	59	16	61	17	98	18	11	
0	16	1	86	2	13	3	30	4	94	5	95	6	41	7	55	8	16	9	51	10	86	11	30	12	18	13	26	14	48	15	77	16	70	17	42	18	3	
0	53	1	37	2	39	3	5	4	17	5	49	6	68	7	68	8	1	9	19	10	73	11	33	12	66	13	95	14	19	15	39	16	13	17	71	18	8	
0	77	1	93	2	24	3	14	4	15	5	94	6	49	7	13	8	83	9	65	10	24	11	48	12	69	13	56	14	23	15	56	16	14	17	72	18	51	
0	88	1	33	2	58	3	67	4	7	5	43	6	45	7	78	8	85	9	65	10	55	11	25	12	70	13	64	14	43	15	15	16	68	17	78	18	79	
0	71	1	1	2	4	3	2	4	71	5	47	6	57	7	26	8	29	9	55	10	70	11	86	12	47	13	67	14	6	15	87	16	79	17	71	18	1	
0	6	1	86	2	38	3	86	4	76	5	32	6	60	7	90	8	23	9	80	10	47	11	8	12	41	13	12	14	69	15	92	16	72	17	44	18	85	
0	14	1	33	2	22	3	19	4	70	5	8	6	10	7	89	8	13	9	80	10	83	11	15	12	18	13	84	14	20	15	58	16	9	17	50	18	6	
0	66	1	18	2	77	3	93	4	28	5	93	6	37	7	79	8	15	9	72	10	42	11	48	12	85	13	70	14	30	15	30	16	57	17	93	18	40	
0	28	1	65	2	86	3	12	4	42	5	74	6	72	7	27	8	83	9	38	10	77	11	85	12	16	13	80	14	91	15	96	16	87	17	85	18	49	
0	67	1	10	2	74	3	51	4	46	5	33	6	45	7	85	8	93	9	93	10	54	11	81	12	44	13	11	14	16	15	69	16	83	17	44	18	78	
0	24	1	58	2	91	3	32	4	46	5	2	6	89	7	66	8	31	9	20	10	83	11	22	12	4	13	52	14	98	15	96	16	4	17	14	18	48	
0	83	1	83	2	49	3	49	4	31	5	60	6	62	7	46	8	73	9	1	10	99	11	52	12	30	13	1	14	11	15	96	16	36	17	48	18	32	
0	20	1	66	2	10	3	41	4	37	5	66	6	86	7	22	8	58	9	96	10	24	11	69	12	54	13	93	14	37	15	15	16	91	17	80	18	3	
0	11	1	72	2	51	3	55	4	57	5	24	6	6	7	31	8	9	9	78	10	91	11	14	12	89	13	73	14	95	15	99	16	81	17	8	18	9	
0	92	1	15	2	9	3	82	4	34	5	15	6	18	7	88	8	55	9	1	10	93	11	9	12	79	13	81	14	90	15	29	16	58	17	15	18	14	
0	32	1	18	2	65	3	40	4	13	5	93	6	91	7	4	8	5	9	42	10	19	11	62	12	75	13	8	14	58	15	12	16	49	17	92	18	86	
