0	83	1	30	2	95	3	9	4	47	
0	61	1	95	2	84	3	32	4	6	
0	13	1	8	2	50	3	30	4	89	
0	19	1	57	2	51	3	10	4	62	
0	73	1	35	2	12	3	39	4	94	
0	28	1	91	2	40	3	21	4	30	
0	77	1	92	2	31	3	28	4	33	
0	34	1	75	2	33	3	23	4	28	
0	14	1	91	2	96	3	18	4	3	
0	80	1	56	2	36	3	86	4	22	

0	55	1	99	2	36	3	41	4	88	
0	81	1	32	2	58	3	80	4	88	
0	46	1	84	2	87	3	94	4	73	
0	92	1	3	2	95	3	82	4	29	
0	40	1	50	2	10	3	50	4	88	
0	55	1	56	2	85	3	33	4	30	
0	45	1	21	2	40	3	25	4	85	
0	34	1	36	2	40	3	44	4	57	
0	2	1	74	2	82	3	61	4	26	
0	49	1	30	2	79	3	73	4	25	
0	74	1	72	2	82	3	33	4	7	
0	73	1	76	2	95	3	71	4	25	
0	6	1	32	2	51	3	72	4	7	
0	58	1	47	2	88	3	38	4	34	
0	78	1	78	2	45	3	20	4	8	
0	65	1	14	2	47	3	98	4	40	
0	30	1	62	2	15	3	23	4	69	
0	23	1	59	2	49	3	72	4	29	
0	49	1	20	2	17	3	96	4	38	
0	9	1	29	2	11	3	35	4	12	
0	92	1	92	2	55	3	55	4	36	
0	53	1	94	2	25	3	39	4	25	
0	38	1	26	2	14	3	65	4	43	
0	40	1	55	2	95	3	38	4	22	
0	1	1	72	2	99	3	37	4	54	
0	79	1	92	2	91	3	38	4	82	
0	96	1	75	2	12	3	32	4	68	
0	95	1	51	2	84	3	10	4	34	
0	88	1	48	2	42	3	63	4	28	
0	44	1	67	2	12	3	72	4	93	
0	73	1	63	2	6	3	12	4	79	
0	7	1	47	2	25	3	91	4	41	
0	23	1	76	2	54	3	31	4	81	
0	92	1	42	2	73	3	22	4	16	
0	40	1	95	2	60	3	76	4	85	
0	89	1	9	2	14	3	28	4	61	
0	42	1	27	2	37	3	62	4	56	
0	75	1	33	2	4	3	27	4	92	
0	9	1	52	2	42	3	81	4	46	
0	13	1	63	2	84	3	54	4	62	
0	64	1	43	2	78	3	39	4	70	
0	14	1	92	2	99	3	12	4	9	
0	87	1	35	2	40	3	53	4	23	
0	15	1	20	2	86	3	4	4	66	
0	83	1	49	2	39	3	55	4	70	
0	42	1	32	2	30	3	6	4	78	
0	32	1	2	2	46	3	96	4	55	
0	12	1	59	2	71	3	4	4	80	
0	46	1	13	2	92	3	60	4	30	
0	76	1	6	2	53	3	51	4	72	
0	36	1	40	2	79	3	98	4	34	
0	45	1	67	2	2	3	12	4	39	
0	22	1	20	2	48	3	80	4	3	
0	85	1	41	2	96	3	56	4	81	
0	30	1	48	2	23	3	23	4	58	
0	76	1	74	2	4	3	18	4	37	
0	71	1	87	2	87	3	49	4	75	
0	33	1	97	2	77	3	3	4	78	
0	76	1	1	2	60	3	65	4	47	
0	27	1	58	2	50	3	29	4	39	
0	6	1	85	2	33	3	63	4	20	
0	50	1	82	2	31	3	89	4	9	
0	96	1	47	2	64	3	47	4	73	
0	77	1	65	2	21	3	21	4	22	
0	28	1	2	2	69	3	74	4	29	
0	55	1	7	2	53	3	64	4	23	
0	47	1	82	2	82	3	91	4	80	
0	80	1	58	2	50	3	69	4	75	
0	84	1	7	2	13	3	23	4	13	
0	40	1	55	2	56	3	18	4	99	
0	13	1	69	2	82	3	57	4	24	
0	80	1	81	2	69	3	96	4	40	
0	48	1	82	2	82	3	70	4	82	
0	76	1	41	2	43	3	38	4	86	
0	83	1	25	2	87	3	97	4	18	
0	27	1	54	2	36	3	95	4	47	
0	2	1	63	2	36	3	79	4	87	
0	99	1	60	2	32	3	96	4	33	
0	22	1	55	2	48	3	21	4	91	
0	55	1	51	2	3	3	36	4	90	
0	45	1	98	2	64	3	83	4	13	
0	63	1	65	2	86	3	16	4	24	
0	15	1	91	2	68	3	71	4	62	
0	20	1	71	2	59	3	33	4	92	
0	74	1	47	2	47	3	45	4	9	
0	24	1	86	2	96	3	58	4	53	
0	71	1	32	2	6	3	50	4	86	
0	37	1	78	2	87	3	71	4	13	
0	32	1	7	2	82	3	78	4	49	
0	24	1	30	2	74	3	37	4	95	
0	98	1	97	2	34	3	63	4	15	
0	54	1	69	2	88	3	51	4	20	
0	81	1	58	2	99	3	30	4	71	
0	87	1	34	2	33	3	64	4	49	
0	98	1	45	2	56	3	99	4	3	
0	28	1	70	2	80	3	53	4	13	
0	65	1	88	2	91	3	85	4	82	
0	2	1	77	2	23	3	56	4	69	
0	99	1	61	2	73	3	31	4	35	
0	99	1	55	2	99	3	81	4	28	

