0	71	1	48	2	86	3	95	4	24	
0	86	1	88	2	12	3	81	4	18	
0	2	1	11	2	95	3	55	4	63	
0	94	1	15	2	13	3	98	4	57	
0	18	1	88	2	20	3	33	4	48	
0	12	1	60	2	5	3	97	4	89	
0	31	1	15	2	61	3	60	4	85	
0	59	1	29	2	4	3	39	4	46	
0	1	1	30	2	13	3	9	4	63	
0	22	1	87	2	15	3	14	4	76	
0	35	1	25	2	51	3	59	4	33	
0	11	1	1	2	50	3	31	4	18	
0	46	1	78	2	72	3	51	4	44	
0	30	1	34	2	60	3	11	4	4	
0	35	1	58	2	41	3	13	4	33	
0	35	1	34	2	20	3	96	4	87	
0	95	1	76	2	98	3	14	4	95	
0	14	1	11	2	14	3	34	4	96	
0	76	1	4	2	60	3	21	4	95	
0	1	1	15	2	43	3	33	4	89	
0	58	1	52	2	12	3	13	4	25	
0	36	1	28	2	27	3	87	4	58	
0	96	1	54	2	63	3	18	4	71	
0	87	1	71	2	36	3	32	4	5	
0	72	1	32	2	78	3	38	4	37	
0	89	1	32	2	80	3	7	4	95	
0	46	1	82	2	53	3	8	4	16	
0	92	1	29	2	55	3	65	4	51	
0	35	1	65	2	94	3	63	4	63	
0	5	1	47	2	72	3	38	4	26	
0	13	1	1	2	56	3	79	4	85	
0	25	1	57	2	1	3	25	4	85	
0	3	1	8	2	30	3	62	4	7	
0	37	1	60	2	43	3	14	4	92	
0	1	1	87	2	19	3	19	4	25	
0	18	1	13	2	23	3	28	4	25	
0	50	1	31	2	1	3	10	4	76	
0	60	1	66	2	21	3	55	4	45	
0	12	1	39	2	90	3	70	4	11	
0	59	1	36	2	48	3	67	4	91	
0	79	1	60	2	60	3	77	4	25	
0	33	1	5	2	28	3	86	4	74	
0	90	1	89	2	78	3	19	4	15	
0	2	1	52	2	85	3	16	4	76	
0	70	1	18	2	34	3	22	4	62	
0	61	1	71	2	87	3	85	4	26	
0	29	1	96	2	45	3	2	4	56	
0	27	1	24	2	16	3	1	4	89	
0	95	1	53	2	43	3	95	4	16	
0	76	1	48	2	33	3	29	4	39	
0	93	1	88	2	14	3	63	4	92	
0	45	1	78	2	53	3	7	4	31	
0	11	1	26	2	69	3	61	4	61	
0	11	1	93	2	5	3	2	4	77	
0	15	1	33	2	78	3	95	4	84	
0	64	1	48	2	13	3	43	4	89	
0	31	1	95	2	75	3	17	4	49	
0	89	1	2	2	82	3	10	4	47	
0	37	1	49	2	75	3	8	4	87	
0	36	1	23	2	55	3	90	4	71	
0	2	1	92	2	98	3	63	4	91	
0	3	1	62	2	67	3	28	4	35	

0	21	1	72	2	22	3	91	4	40	5	89	
0	77	1	61	2	62	3	66	4	76	5	76	
0	81	1	33	2	19	3	82	4	58	5	79	
0	62	1	1	2	25	3	20	4	17	5	79	
0	21	1	86	2	30	3	13	4	31	5	54	
0	87	1	44	2	57	3	35	4	47	5	15	
0	67	1	88	2	8	3	69	4	11	5	25	
0	87	1	10	2	92	3	21	4	29	5	86	
0	65	1	53	2	40	3	96	4	45	5	39	
0	52	1	58	2	85	3	67	4	77	5	25	
0	50	1	11	2	26	3	22	4	21	5	56	
0	20	1	76	2	87	3	10	4	61	5	21	
0	40	1	71	2	75	3	4	4	92	5	68	
0	77	1	20	2	94	3	27	4	67	5	56	
0	99	1	99	2	76	3	48	4	56	5	99	
0	75	1	44	2	45	3	41	4	33	5	2	
0	45	1	58	2	56	3	35	4	6	5	64	
0	56	1	51	2	62	3	1	4	41	5	11	
0	51	1	70	2	28	3	12	4	47	5	47	
0	26	1	5	2	86	3	93	4	46	5	51	
0	2	1	39	2	69	3	86	4	44	5	87	
0	57	1	63	2	15	3	9	4	53	5	44	
0	86	1	38	2	97	3	3	4	56	5	28	
0	58	1	5	2	81	3	68	4	28	5	54	
0	42	1	79	2	9	3	75	4	71	5	34	
0	12	1	27	2	34	3	33	4	41	5	9	
0	53	1	5	2	43	3	60	4	57	5	49	
0	43	1	17	2	9	3	84	4	14	5	99	
0	9	1	97	2	96	3	2	4	35	5	81	
0	45	1	68	2	61	3	85	4	70	5	1	
0	15	1	6	2	85	3	41	4	59	5	18	
0	34	1	12	2	27	3	59	4	90	5	26	
0	43	1	37	2	23	3	26	4	12	5	13	
0	92	1	54	2	28	3	15	4	4	5	8	
0	64	1	78	2	82	3	73	4	33	5	50	
0	68	1	37	2	30	3	64	4	91	5	86	
0	6	1	90	2	45	3	41	4	76	5	55	
0	69	1	71	2	74	3	24	4	43	5	30	
0	93	1	36	2	7	3	64	4	40	5	7	
0	17	1	54	2	53	3	90	4	89	5	71	
0	90	1	13	2	25	3	49	4	49	5	95	
0	68	1	99	2	28	3	42	4	36	5	28	
0	64	1	55	2	10	3	63	4	69	5	65	
0	77	1	1	2	12	3	17	4	49	5	86	
0	45	1	4	2	99	3	82	4	87	5	98	
0	72	1	97	2	22	3	31	4	71	5	79	
0	78	1	88	2	68	3	40	4	63	5	26	
0	75	1	75	2	77	3	35	4	68	5	70	
0	75	1	10	2	29	3	13	4	33	5	43	
0	35	1	54	2	47	3	10	4	73	5	39	
0	81	1	60	2	66	3	52	4	73	5	55	
0	86	1	9	2	77	3	87	4	34	5	38	
0	34	1	30	2	11	3	66	4	76	5	3	
0	82	1	35	2	27	3	98	4	61	5	14	
0	5	1	8	2	91	3	32	4	54	5	46	
0	37	1	89	2	98	3	60	4	85	5	65	
0	26	1	45	2	87	3	93	4	60	5	85	
0	81	1	75	2	12	3	98	4	39	5	71	
0	71	1	71	2	23	3	85	4	32	5	92	
0	30	1	16	2	70	3	56	4	5	5	11	
0	17	1	10	2	46	3	56	4	76	5	43	
0	69	1	90	2	15	3	73	4	42	5	1	
0	19	1	13	2	40	3	77	4	54	5	14	
0	14	1	31	2	61	3	44	4	12	5	1	
0	1	1	78	2	30	3	15	4	19	5	43	
0	24	1	48	2	94	3	20	4	12	5	49	
0	48	1	38	2	95	3	40	4	54	5	8	
0	67	1	12	2	4	3	31	4	81	5	18	
0	45	1	47	2	75	3	68	4	95	5	39	
0	57	1	20	2	19	3	97	4	95	5	86	
0	56	1	21	2	18	3	91	4	77	5	58	
0	17	1	55	2	83	3	5	4	15	5	12	
0	88	1	80	2	64	3	92	4	48	5	42	
0	59	1	8	2	46	3	26	4	48	5	3	
0	14	1	64	2	59	3	53	4	66	5	32	
0	92	1	25	2	8	3	31	4	22	5	52	
0	11	1	70	2	17	3	52	4	59	5	90	
0	51	1	69	2	39	3	25	4	68	5	78	
0	86	1	14	2	38	3	62	4	36	5	61	
0	90	1	5	2	31	3	44	4	88	5	56	
0	44	1	91	2	97	3	23	4	88	5	73	
0	46	1	37	2	79	3	56	4	69	5	92	
0	71	1	7	2	8	3	41	4	53	5	22	
0	43	1	32	2	20	3	55	4	64	5	98	
0	64	1	63	2	25	3	45	4	27	5	94	
0	57	1	27	2	14	3	51	4	99	5	52	
0	62	1	12	2	8	3	72	4	90	5	29	
0	42	1	57	2	18	3	93	4	78	5	54	
0	85	1	95	2	28	3	39	4	95	5	34	
0	46	1	95	2	77	3	99	4	49	5	42	
0	90	1	37	2	25	3	11	4	41	5	8	
0	18	1	26	2	36	3	92	4	19	5	36	
0	56	1	54	2	91	3	13	4	6	5	58	
0	47	1	60	2	70	3	74	4	82	5	10	
0	11	1	39	2	25	3	64	4	3	5	65	
0	85	1	77	2	40	3	28	4	60	5	91	
0	79	1	72	2	71	3	27	4	16	5	2	
0	7	1	54	2	35	3	8	4	1	5	76	
0	52	1	63	2	23	3	55	4	3	5	27	
0	18	1	17	2	41	3	28	4	38	5	14	

0	12	1	74	2	48	3	99	4	67	5	21	
0	46	1	83	2	81	3	5	4	96	5	87	
0	11	1	90	2	26	3	57	4	93	5	90	
0	20	1	18	2	19	3	73	4	2	5	54	
0	48	1	21	2	70	3	40	4	42	5	72	
0	69	1	25	2	64	3	17	4	35	5	3	
0	12	1	77	2	80	3	78	4	55	5	3	
0	51	1	36	2	12	3	37	4	72	5	46	
0	81	1	58	2	84	3	82	4	65	5	15	
0	95	1	13	2	42	3	40	4	31	5	36	
0	91	1	59	2	54	3	89	4	52	5	27	
0	67	1	20	2	93	3	78	4	43	5	52	
0	58	1	77	2	88	3	68	4	57	5	23	
0	77	1	37	2	38	3	7	4	70	5	20	
0	18	1	85	2	46	3	95	4	46	5	18	
0	90	1	8	2	94	3	98	4	96	5	23	
0	53	1	51	2	42	3	46	4	47	5	45	
0	59	1	55	2	93	3	32	4	46	5	10	
0	51	1	46	2	18	3	32	4	35	5	42	
0	58	1	64	2	21	3	22	4	11	5	40	
0	21	1	84	2	11	3	4	4	76	5	65	
0	16	1	37	2	46	3	95	4	76	5	62	
0	53	1	18	2	68	3	4	4	80	5	95	
0	27	1	80	2	1	3	50	4	91	5	43	
0	87	1	29	2	62	3	20	4	83	5	24	
0	44	1	56	2	54	3	26	4	27	5	50	
0	95	1	98	2	86	3	16	4	19	5	8	
0	75	1	61	2	70	3	11	4	38	5	12	
0	33	1	35	2	57	3	1	4	28	5	5	
0	78	1	91	2	2	3	82	4	52	5	5	
0	18	1	34	2	15	3	82	4	55	5	86	
0	76	1	42	2	16	3	42	4	28	5	93	
0	4	1	34	2	25	3	2	4	66	5	7	
0	97	1	40	2	47	3	80	4	81	5	24	
0	32	1	9	2	21	3	64	4	4	5	22	
0	37	1	6	2	73	3	17	4	80	5	90	
0	88	1	82	2	47	3	19	4	36	5	78	
0	67	1	93	2	25	3	85	4	33	5	96	
0	93	1	93	2	81	3	67	4	82	5	75	
0	91	1	19	2	64	3	83	4	71	5	59	
0	14	1	11	2	20	3	26	4	33	5	56	
0	39	1	58	2	74	3	74	4	61	5	55	
0	1	1	40	2	58	3	37	4	60	5	78	
0	12	1	79	2	7	3	55	4	68	5	32	
0	29	1	5	2	38	3	31	4	44	5	34	
0	88	1	33	2	28	3	85	4	92	5	2	
0	66	1	91	2	18	3	24	4	15	5	70	
0	19	1	32	2	47	3	90	4	78	5	10	
0	25	1	18	2	76	3	72	4	85	5	95	
0	40	1	60	2	81	3	96	4	86	5	4	
0	42	1	30	2	69	3	50	4	51	5	53	
0	20	1	44	2	97	3	34	4	16	5	91	
0	85	1	72	2	15	3	71	4	30	5	27	
0	23	1	76	2	66	3	36	4	73	5	75	
0	74	1	14	2	46	3	90	4	77	5	99	
0	61	1	85	2	52	3	9	4	40	5	68	
0	82	1	31	2	99	3	78	4	2	5	85	
0	21	1	43	2	47	3	64	4	50	5	32	
0	56	1	1	2	52	3	97	4	33	5	23	
0	51	1	82	2	13	3	97	4	47	5	49	
0	81	1	59	2	43	3	20	4	16	5	93	
0	66	1	18	2	60	3	52	4	44	5	73	
0	22	1	79	2	27	3	69	4	96	5	95	
0	78	1	52	2	57	3	87	4	3	5	28	
0	42	1	8	2	1	3	3	4	93	5	96	
0	69	1	85	2	34	3	59	4	36	5	78	
0	9	1	81	2	29	3	74	4	91	5	33	
0	9	1	51	2	45	3	58	4	37	5	44	
0	66	1	11	2	59	3	16	4	57	5	91	
0	97	1	29	2	92	3	96	4	87	5	71	
0	78	1	49	2	35	3	1	4	6	5	6	
0	37	1	63	2	41	3	51	4	86	5	70	
0	96	1	80	2	57	3	10	4	31	5	80	
0	72	1	70	2	97	3	58	4	32	5	48	
0	87	1	32	2	75	3	22	4	15	5	22	
0	27	1	58	2	79	3	3	4	47	5	30	
0	22	1	69	2	94	3	75	4	42	5	49	
0	45	1	94	2	51	3	33	4	84	5	11	
0	20	1	20	2	13	3	23	4	7	5	32	
0	1	1	46	2	93	3	62	4	59	5	19	
0	93	1	3	2	54	3	14	4	33	5	9	
0	92	1	70	2	64	3	55	4	76	5	58	
0	91	1	45	2	95	3	72	4	39	5	68	
0	63	1	41	2	60	3	52	4	45	5	12	
0	29	1	75	2	33	3	76	4	12	5	27	
0	8	1	99	2	46	3	29	4	55	5	36	
0	9	1	40	2	41	3	47	4	9	5	55	
0	41	1	1	2	35	3	91	4	63	5	5	
0	41	1	78	2	38	3	54	4	35	5	88	
0	31	1	70	2	22	3	21	4	98	5	54	
0	79	1	18	2	98	3	43	4	65	5	63	
0	50	1	27	2	1	3	57	4	68	5	21	
0	4	1	19	2	27	3	11	4	32	5	7	
0	44	1	49	2	25	3	99	4	92	5	57	
0	45	1	27	2	72	3	80	4	27	5	31	
0	26	1	81	2	55	3	33	4	87	5	13	
0	3	1	18	2	59	3	72	4	7	5	22	
0	2	1	34	2	4	3	60	4	49	5	71	
0	39	1	3	2	41	3	34	4	46	5	40	
0	59	1	97	2	54	3	78	4	95	5	48	

