0	67	1	35	2	18	3	76	4	37	5	23	
0	24	1	23	2	52	3	18	4	92	5	69	
0	8	1	18	2	33	3	85	4	40	5	62	
0	7	1	37	2	34	3	60	4	21	5	90	
0	19	1	65	2	64	3	8	4	13	5	55	
0	61	1	99	2	45	3	53	4	55	5	64	
0	69	1	36	2	90	3	25	4	81	5	56	
0	63	1	53	2	94	3	79	4	9	5	40	
0	93	1	85	2	26	3	43	4	90	5	84	
0	82	1	5	2	19	3	80	4	15	5	16	
0	57	1	26	2	26	3	5	4	39	5	87	
0	62	1	35	2	74	3	82	4	65	5	23	
0	29	1	20	2	90	3	75	4	20	5	84	
0	5	1	37	2	84	3	86	4	95	5	47	
0	9	1	9	2	62	3	85	4	46	5	66	
0	6	1	79	2	12	3	75	4	11	5	34	
0	41	1	74	2	24	3	59	4	62	5	20	
0	80	1	12	2	19	3	86	4	86	5	62	
0	34	1	62	2	12	3	6	4	24	5	49	
0	27	1	20	2	2	3	9	4	98	5	76	
0	4	1	69	2	14	3	40	4	58	5	18	
0	71	1	13	2	56	3	60	4	2	5	96	
0	64	1	76	2	62	3	60	4	42	5	13	
0	24	1	45	2	8	3	16	4	38	5	46	
0	57	1	27	2	78	3	36	4	50	5	20	
0	28	1	16	2	29	3	27	4	79	5	25	
0	83	1	68	2	26	3	49	4	44	5	92	
0	59	1	43	2	33	3	10	4	62	5	42	
0	82	1	11	2	41	3	99	4	32	5	15	
0	61	1	8	2	10	3	43	4	10	5	31	
0	12	1	58	2	30	3	76	4	33	5	28	
0	59	1	84	2	65	3	56	4	47	5	33	
0	28	1	89	2	11	3	78	4	56	5	51	
0	64	1	19	2	14	3	4	4	52	5	58	
0	29	1	42	2	49	3	10	4	28	5	67	
0	51	1	31	2	81	3	95	4	45	5	16	
0	57	1	71	2	5	3	97	4	89	5	87	
0	66	1	34	2	6	3	73	4	9	5	5	
0	41	1	38	2	86	3	3	4	83	5	6	
0	26	1	52	2	89	3	24	4	10	5	41	
0	62	1	22	2	83	3	73	4	21	5	25	
0	36	1	94	2	81	3	18	4	72	5	79	
0	17	1	89	2	7	3	65	4	72	5	42	
0	10	1	64	2	34	3	70	4	15	5	54	
0	14	1	16	2	68	3	75	4	76	5	18	
0	47	1	32	2	17	3	6	4	32	5	3	
0	89	1	42	2	58	3	71	4	98	5	61	

0	69	1	92	2	14	3	10	4	18	5	44	
0	91	1	65	2	2	3	60	4	38	5	29	
0	59	1	69	2	27	3	77	4	30	5	48	
0	39	1	12	2	54	3	58	4	28	5	89	
0	65	1	1	2	48	3	53	4	99	5	64	
0	2	1	65	2	62	3	23	4	31	5	11	
0	28	1	4	2	31	3	99	4	78	5	78	
0	87	1	83	2	15	3	55	4	72	5	67	
0	95	1	62	2	7	3	87	4	65	5	38	
0	18	1	13	2	90	3	10	4	22	5	25	
0	98	1	74	2	33	3	61	4	79	5	93	
0	41	1	33	2	10	3	60	4	40	5	25	
0	1	1	89	2	12	3	63	4	51	5	97	
0	94	1	78	2	48	3	26	4	41	5	67	
0	75	1	73	2	91	3	94	4	97	5	38	
0	67	1	34	2	82	3	89	4	84	5	40	
0	90	1	80	2	23	3	11	4	81	5	51	
0	13	1	21	2	1	3	6	4	66	5	48	
0	76	1	81	2	30	3	30	4	17	5	41	
0	7	1	13	2	24	3	16	4	5	5	54	
0	25	1	27	2	12	3	52	4	84	5	78	
0	22	1	26	2	86	3	8	4	21	5	66	
0	19	1	95	2	22	3	89	4	22	5	19	
0	72	1	99	2	73	3	39	4	1	5	22	
0	23	1	4	2	14	3	45	4	81	5	41	
0	52	1	33	2	72	3	72	4	51	5	93	
0	62	1	6	2	30	3	23	4	76	5	12	
0	48	1	37	2	93	3	62	4	40	5	38	
0	31	1	3	2	90	3	75	4	47	5	33	
0	21	1	73	2	44	3	19	4	82	5	22	
0	96	1	96	2	10	3	12	4	56	5	52	
0	43	1	31	2	84	3	34	4	22	5	26	
0	42	1	30	2	96	3	32	4	77	5	24	
0	24	1	77	2	41	3	46	4	29	5	25	
0	10	1	85	2	87	3	71	4	66	5	39	
0	29	1	13	2	59	3	3	4	68	5	46	
0	52	1	13	2	93	3	98	4	14	5	56	
0	98	1	1	2	1	3	80	4	82	5	3	
0	50	1	28	2	97	3	88	4	45	5	22	
0	91	1	67	2	1	3	33	4	83	5	22	
0	56	1	5	2	99	3	6	4	29	5	13	
0	81	1	34	2	5	3	48	4	81	5	40	
0	40	1	84	2	34	3	6	4	35	5	21	
0	38	1	6	2	37	3	90	4	83	5	94	
0	10	1	85	2	5	3	32	4	24	5	70	
0	77	1	98	2	22	3	61	4	32	5	35	
0	13	1	6	2	14	3	57	4	35	5	31	
0	46	1	86	2	5	3	82	4	60	5	68	
0	7	1	46	2	29	3	87	4	23	5	9	
0	8	1	75	2	70	3	72	4	7	5	52	
0	34	1	7	2	91	3	43	4	99	5	12	
0	73	1	15	2	72	3	30	4	98	5	63	
0	89	1	66	2	76	3	34	4	95	5	70	
0	2	1	37	2	10	3	11	4	20	5	90	
0	94	1	42	2	38	3	15	4	40	5	21	
0	50	1	79	2	52	3	85	4	65	5	48	
0	38	1	94	2	70	3	85	4	18	5	38	
0	73	1	6	2	48	3	53	4	58	5	82	
0	89	1	9	2	37	3	85	4	39	5	75	
0	24	1	72	2	75	3	88	4	31	5	37	
0	36	1	45	2	85	3	97	4	76	5	81	
0	25	1	8	2	21	3	66	4	75	5	99	
0	83	1	56	2	57	3	67	4	58	5	59	
0	52	1	75	2	55	3	97	4	63	5	98	
0	8	1	85	2	23	3	43	4	43	5	56	
0	55	1	8	2	33	3	66	4	16	5	87	
0	24	1	8	2	22	3	37	4	90	5	93	
0	21	1	4	2	38	3	15	4	3	5	41	
0	54	1	57	2	31	3	23	4	3	5	48	
0	8	1	59	2	76	3	80	4	50	5	61	
0	59	1	99	2	10	3	26	4	47	5	72	
0	51	1	30	2	48	3	26	4	80	5	7	
0	10	1	91	2	79	3	83	4	52	5	24	
0	95	1	37	2	98	3	78	4	77	5	31	
0	29	1	3	2	69	3	3	4	75	5	49	
0	4	1	45	2	83	3	89	4	57	5	90	
0	89	1	12	2	88	3	25	4	83	5	38	
0	30	1	17	2	14	3	52	4	25	5	70	
0	72	1	95	2	49	3	74	4	20	5	98	
0	21	1	52	2	46	3	39	4	98	5	14	
0	88	1	49	2	56	3	84	4	23	5	83	
0	43	1	46	2	32	3	50	4	61	5	73	
0	48	1	75	2	57	3	94	4	57	5	18	
0	46	1	18	2	30	3	41	4	64	5	87	
0	51	1	92	2	74	3	31	4	15	5	30	
0	3	1	14	2	76	3	6	4	88	5	57	
0	40	1	82	2	96	3	3	4	75	5	39	
0	48	1	77	2	20	3	32	4	88	5	54	
0	66	1	6	2	65	3	94	4	32	5	54	
0	57	1	23	2	9	3	55	4	21	5	95	
0	40	1	80	2	72	3	16	4	10	5	23	
0	60	1	1	2	29	3	32	4	95	5	82	
0	58	1	20	2	85	3	70	4	69	5	53	
0	72	1	57	2	59	3	93	4	44	5	74	
0	57	1	61	2	7	3	74	4	3	5	98	
0	55	1	62	2	19	3	67	4	47	5	81	
0	69	1	46	2	47	3	80	4	54	5	93	
0	50	1	30	2	84	3	20	4	90	5	55	
0	44	1	15	2	95	3	56	4	31	5	88	
0	8	1	6	2	45	3	28	4	14	5	43	

0	34	1	8	2	68	3	13	4	79	5	9	
0	45	1	24	2	61	3	98	4	89	5	84	
0	14	1	33	2	31	3	74	4	47	5	15	
0	69	1	63	2	30	3	1	4	15	5	63	
0	50	1	58	2	72	3	27	4	58	5	94	
0	27	1	6	2	4	3	51	4	97	5	19	
0	4	1	37	2	58	3	97	4	40	5	15	
0	8	1	17	2	28	3	82	4	21	5	23	
0	55	1	47	2	16	3	61	4	20	5	93	
0	31	1	27	2	24	3	68	4	24	5	44	
0	18	1	23	2	62	3	60	4	19	5	56	
0	96	1	4	2	92	3	18	4	37	5	93	
0	2	1	26	2	45	3	86	4	22	5	37	
0	22	1	40	2	93	3	19	4	65	5	80	
0	39	1	26	2	43	3	51	4	4	5	74	
0	70	1	42	2	1	3	37	4	14	5	44	
0	27	1	45	2	6	3	65	4	90	5	71	
0	19	1	87	2	4	3	4	4	70	5	87	
0	16	1	33	2	52	3	4	4	37	5	30	
0	48	1	34	2	75	3	8	4	69	5	1	
0	87	1	63	2	62	3	11	4	99	5	7	
0	61	1	46	2	83	3	4	4	40	5	56	
0	83	1	10	2	9	3	94	4	37	5	87	
0	40	1	43	2	38	3	45	4	59	5	90	
0	74	1	64	2	72	3	50	4	84	5	2	
0	62	1	24	2	13	3	35	4	46	5	3	
0	69	1	1	2	2	3	52	4	77	5	81	
0	48	1	75	2	87	3	98	4	1	5	14	
0	34	1	91	2	62	3	77	4	26	5	52	
0	3	1	83	2	4	3	36	4	6	5	15	
0	45	1	82	2	5	3	46	4	1	5	30	
0	26	1	86	2	59	3	53	4	45	5	69	
0	37	1	48	2	69	3	7	4	64	5	41	
0	89	1	28	2	49	3	84	4	86	5	74	
0	30	1	88	2	17	3	93	4	74	5	15	
0	33	1	27	2	93	3	37	4	30	5	65	
0	95	1	51	2	80	3	92	4	78	5	53	
0	96	1	79	2	84	3	11	4	45	5	88	
0	76	1	70	2	74	3	37	4	5	5	32	
0	37	1	16	2	10	3	26	4	27	5	74	
0	43	1	87	2	38	3	40	4	22	5	62	
0	38	1	82	2	94	3	91	4	25	5	17	
0	80	1	45	2	57	3	8	4	24	5	50	
0	37	1	17	2	45	3	63	4	43	5	45	
0	54	1	7	2	21	3	71	4	36	5	49	
0	12	1	51	2	88	3	32	4	15	5	76	
0	43	1	21	2	4	3	55	4	1	5	49	
0	58	1	85	2	7	3	19	4	86	5	60	
0	77	1	2	2	13	3	64	4	82	5	68	
0	43	1	97	2	64	3	87	4	5	5	89	
0	31	1	8	2	59	3	10	4	38	5	49	
0	59	1	25	2	45	3	66	4	17	5	29	
0	52	1	53	2	90	3	46	4	9	5	77	
0	5	1	15	2	24	3	61	4	31	5	23	
0	85	1	80	2	52	3	84	4	40	5	97	
0	8	1	7	2	94	3	52	4	59	5	97	
0	99	1	90	2	1	3	36	4	14	5	73	
0	81	1	32	2	24	3	84	4	46	5	42	
0	85	1	63	2	74	3	39	4	50	5	51	
0	60	1	11	2	93	3	72	4	5	5	71	
0	33	1	18	2	95	3	91	4	29	5	2	
0	12	1	10	2	68	3	22	4	87	5	66	
0	16	1	30	2	59	3	19	4	62	5	65	
0	14	1	5	2	38	3	73	4	28	5	77	
0	70	1	95	2	21	3	79	4	73	5	85	
0	24	1	74	2	96	3	38	4	60	5	93	
0	30	1	53	2	84	3	27	4	62	5	49	
0	68	1	35	2	42	3	17	4	57	5	90	
0	61	1	44	2	86	3	21	4	55	5	76	
0	96	1	22	2	78	3	21	4	79	5	85	
0	72	1	36	2	51	3	77	4	56	5	83	
0	87	1	88	2	26	3	89	4	30	5	51	
0	24	1	77	2	35	3	53	4	4	5	15	
0	89	1	17	2	59	3	94	4	29	5	21	
0	80	1	25	2	16	3	17	4	21	5	42	
0	38	1	94	2	7	3	56	4	46	5	65	
0	46	1	94	2	61	3	52	4	9	5	1	
0	41	1	98	2	69	3	89	4	39	5	40	
0	47	1	76	2	19	3	85	4	69	5	82	
0	33	1	27	2	58	3	21	4	75	5	77	
0	60	1	33	2	84	3	20	4	40	5	77	
0	94	1	47	2	94	3	11	4	77	5	15	
0	58	1	58	2	57	3	25	4	61	5	71	
0	26	1	22	2	31	3	39	4	35	5	97	
0	66	1	44	2	22	3	23	4	76	5	48	
0	44	1	49	2	56	3	31	4	93	5	54	
0	27	1	16	2	13	3	76	4	19	5	66	
0	57	1	60	2	9	3	85	4	84	5	38	
0	75	1	9	2	63	3	9	4	2	5	59	
0	25	1	39	2	6	3	72	4	79	5	37	
0	45	1	36	2	48	3	70	4	86	5	70	
0	95	1	59	2	43	3	60	4	98	5	42	
0	3	1	76	2	86	3	94	4	51	5	65	
0	60	1	38	2	36	3	56	4	67	5	47	
0	7	1	82	2	48	3	32	4	64	5	24	
0	87	1	73	2	73	3	88	4	10	5	99	
0	64	1	67	2	62	3	36	4	9	5	91	
0	86	1	81	2	15	3	81	4	31	5	29	
0	66	1	23	2	76	3	12	4	98	5	50	
0	93	1	88	2	25	3	17	4	10	5	42	

0	84	1	65	2	43	3	70	4	14	5	26	
0	65	1	3	2	30	3	50	4	44	5	55	
0	39	1	75	2	64	3	39	4	13	5	88	
0	35	1	39	2	55	3	67	4	96	5	73	
0	52	1	32	2	31	3	78	4	90	5	62	
0	56	1	69	2	63	3	53	4	28	5	74	
0	61	1	39	2	68	3	92	4	26	5	47	
0	87	1	77	2	5	3	40	4	52	5	99	
0	93	1	51	2	10	3	24	4	8	5	46	
0	30	1	60	2	3	3	78	4	91	5	3	
0	40	1	64	2	93	3	36	4	17	5	24	
0	89	1	26	2	40	3	61	4	6	5	48	
0	62	1	58	2	43	3	60	4	39	5	70	
0	90	1	45	2	35	3	5	4	94	5	98	
0	56	1	90	2	93	3	66	4	62	5	74	
0	50	1	96	2	24	3	86	4	72	5	73	
0	36	1	60	2	97	3	28	4	9	5	58	
0	85	1	43	2	93	3	60	4	98	5	55	
0	44	1	2	2	47	3	35	4	71	5	13	
0	83	1	42	2	89	3	14	4	12	5	50	
0	38	1	60	2	74	3	26	4	68	5	23	
0	19	1	43	2	5	3	5	4	59	5	60	
0	23	1	53	2	70	3	22	4	61	5	13	
0	15	1	34	2	88	3	21	4	94	5	53	
0	33	1	74	2	70	3	23	4	16	5	60	
0	64	1	93	2	29	3	96	4	33	5	22	
0	44	1	59	2	47	3	93	4	44	5	91	
0	36	1	33	2	55	3	70	4	81	5	61	
0	45	1	76	2	35	3	42	4	18	5	52	
0	15	1	77	2	95	3	94	4	40	5	85	
0	14	1	30	2	44	3	9	4	93	5	66	
0	66	1	71	2	25	3	84	4	85	5	37	
0	59	1	58	2	28	3	35	4	3	5	47	
0	12	1	66	2	37	3	6	4	92	5	33	
0	19	1	65	2	44	3	54	4	39	5	89	
0	86	1	46	2	6	3	50	4	34	5	40	
0	38	1	58	2	76	3	52	4	56	5	34	
0	5	1	8	2	92	3	29	4	18	5	49	
0	59	1	35	2	22	3	81	4	73	5	94	
0	37	1	73	2	21	3	87	4	65	5	17	
0	6	1	45	2	69	3	35	4	9	5	78	
0	94	1	91	2	74	3	62	4	48	5	77	
0	80	1	57	2	8	3	11	4	75	5	5	
0	10	1	70	2	94	3	40	4	93	5	77	
0	10	1	14	2	18	3	2	4	22	5	58	
0	91	1	34	2	35	3	9	4	47	5	30	
0	71	1	69	2	17	3	42	4	20	5	13	
0	61	1	67	2	9	3	57	4	54	5	35	
0	77	1	52	2	59	3	80	4	43	5	83	
0	50	1	7	2	53	3	34	4	30	5	55	
0	75	1	2	2	48	3	98	4	6	5	84	
0	30	1	33	2	95	3	86	4	94	5	57	
0	17	1	97	2	8	3	38	4	59	5	21	
0	74	1	19	2	93	3	16	4	18	5	82	
0	25	1	60	2	63	3	62	4	88	5	68	
0	52	1	14	2	15	3	33	4	10	5	95	
0	3	1	88	2	58	3	33	4	44	5	5	
0	23	1	92	2	92	3	10	4	37	5	33	
0	13	1	8	2	94	3	84	4	57	5	23	
0	90	1	31	2	53	3	5	4	38	5	16	
0	99	1	87	2	45	3	76	4	38	5	39	
0	45	1	3	2	15	3	80	4	99	5	60	
0	4	1	99	2	35	3	45	4	84	5	3	
0	72	1	16	2	59	3	55	4	82	5	34	
0	99	1	73	2	30	3	45	4	63	5	58	
0	45	1	42	2	40	3	65	4	30	5	26	
0	78	1	96	2	11	3	52	4	33	5	32	
0	84	1	9	2	56	3	12	4	13	5	59	
0	85	1	13	2	35	3	24	4	24	5	30	
0	28	1	92	2	41	3	98	4	20	5	44	
0	65	1	95	2	60	3	22	4	27	5	34	
0	14	1	79	2	91	3	31	4	56	5	15	
0	53	1	82	2	7	3	69	4	61	5	47	
0	45	1	61	2	55	3	23	4	4	5	15	
0	47	1	27	2	28	3	16	4	41	5	60	
0	14	1	14	2	1	3	90	4	96	5	16	
0	80	1	41	2	50	3	40	4	64	5	82	
0	17	1	76	2	30	3	50	4	99	5	46	
0	88	1	92	2	47	3	78	4	46	5	49	
0	58	1	71	2	50	3	41	4	78	5	78	
0	71	1	84	2	7	3	61	4	99	5	90	
0	37	1	58	2	33	3	9	4	69	5	27	
0	46	1	59	2	55	3	8	4	95	5	17	
0	31	1	46	2	45	3	58	4	84	5	89	
0	37	1	63	2	95	3	16	4	64	5	26	
0	20	1	70	2	8	3	66	4	95	5	56	
0	83	1	54	2	61	3	19	4	48	5	20	
0	97	1	98	2	81	3	52	4	19	5	46	
0	93	1	96	2	68	3	37	4	35	5	10	
0	82	1	57	2	93	3	70	4	53	5	9	
0	29	1	68	2	78	3	32	4	16	5	68	
0	69	1	26	2	16	3	43	4	41	5	18	
0	64	1	56	2	90	3	1	4	72	5	82	
0	67	1	89	2	17	3	71	4	48	5	98	
0	41	1	81	2	35	3	66	4	64	5	95	
0	16	1	15	2	63	3	91	4	73	5	41	
0	40	1	29	2	82	3	93	4	82	5	78	
0	57	1	93	2	36	3	4	4	91	5	19	
0	96	1	21	2	46	3	9	4	36	5	5	
0	30	1	49	2	76	3	95	4	66	5	87	

