0	84	1	48	2	78	3	2	
0	63	1	52	2	57	3	50	
0	91	1	63	2	7	3	79	
0	79	1	90	2	40	3	24	
0	47	1	29	2	71	3	75	
0	51	1	97	2	51	3	13	
0	47	1	59	2	95	3	6	
0	96	1	40	2	43	3	41	
0	95	1	56	2	60	3	61	
0	70	1	60	2	56	3	81	
0	86	1	42	2	62	3	43	
0	16	1	67	2	94	3	21	
0	65	1	56	2	70	3	58	
0	19	1	70	2	30	3	57	
0	78	1	22	2	74	3	90	
0	67	1	93	2	13	3	22	
0	80	1	76	2	4	3	77	
0	80	1	27	2	80	3	6	
0	12	1	53	2	40	3	84	
0	83	1	60	2	98	3	56	
0	67	1	87	2	89	3	78	
0	69	1	92	2	97	3	24	
0	67	1	89	2	1	3	1	
0	93	1	19	2	79	3	88	
0	63	1	31	2	15	3	30	
0	94	1	83	2	2	3	64	

0	61	1	34	2	33	3	60	4	35	
0	19	1	68	2	62	3	65	4	29	
0	79	1	15	2	19	3	9	4	70	
0	21	1	56	2	27	3	8	4	83	
0	1	1	28	2	52	3	4	4	45	
0	27	1	94	2	59	3	32	4	84	
0	80	1	24	2	76	3	2	4	16	
0	32	1	65	2	42	3	19	4	47	
0	9	1	75	2	79	3	43	4	3	
0	46	1	38	2	6	3	92	4	15	
0	76	1	35	2	12	3	82	4	37	
0	63	1	33	2	62	3	79	4	23	
0	82	1	3	2	73	3	70	4	17	
0	91	1	66	2	13	3	96	4	72	
0	69	1	10	2	65	3	79	4	56	
0	92	1	83	2	96	3	31	4	83	
0	33	1	86	2	17	3	5	4	4	
0	41	1	27	2	62	3	84	4	16	
0	7	1	10	2	66	3	40	4	90	
0	30	1	11	2	33	3	76	4	15	
0	49	1	50	2	79	3	30	4	49	
0	16	1	77	2	35	3	93	4	19	
0	52	1	10	2	36	3	32	4	40	
0	3	1	31	2	69	3	9	4	58	
0	40	1	19	2	35	3	67	4	71	
0	39	1	28	2	65	3	41	4	25	
0	31	1	73	2	84	3	98	4	99	
0	19	1	30	2	11	3	38	4	92	
0	67	1	27	2	34	3	3	4	51	
0	86	1	3	2	89	3	76	4	46	
0	44	1	35	2	94	3	36	4	31	
0	79	1	66	2	94	3	86	4	55	
0	83	1	92	2	68	3	19	4	35	
0	90	1	66	2	48	3	35	4	35	
0	33	1	70	2	70	3	45	4	75	
0	68	1	11	2	71	3	64	4	55	
0	17	1	17	2	11	3	26	4	23	
0	12	1	66	2	19	3	67	4	13	
0	28	1	34	2	79	3	78	4	90	
0	19	1	26	2	18	3	72	4	53	
0	54	1	24	2	57	3	82	4	37	
0	51	1	41	2	24	3	20	4	58	
0	83	1	86	2	90	3	56	4	20	
0	64	1	86	2	10	3	66	4	67	
0	57	1	20	2	76	3	98	4	99	
0	73	1	22	2	49	3	64	4	10	
0	74	1	85	2	5	3	58	4	63	
0	72	1	77	2	28	3	77	4	81	
0	51	1	23	2	58	3	56	4	77	
0	45	1	47	2	84	3	94	4	41	

