0	30	1	91	2	63	3	36	4	85	
0	47	1	26	2	89	3	82	4	72	
0	57	1	51	2	64	3	6	4	76	
0	40	1	56	2	62	3	61	4	48	
0	14	1	59	2	25	3	99	4	13	
0	46	1	49	2	93	3	95	4	49	
0	75	1	96	2	1	3	56	4	45	
0	22	1	27	2	64	3	43	4	30	
0	4	1	88	2	1	3	92	4	51	
0	84	1	74	2	75	3	31	4	60	
0	32	1	47	2	50	3	2	4	58	
0	12	1	8	2	21	3	30	4	83	
0	30	1	70	2	16	3	67	4	64	
0	52	1	89	2	42	3	61	4	81	
0	62	1	32	2	28	3	83	4	12	
0	31	1	9	2	23	3	34	4	21	
0	99	1	28	2	82	3	88	4	32	
0	49	1	27	2	59	3	2	4	37	
0	77	1	10	2	2	3	72	4	55	
0	9	1	61	2	58	3	38	4	48	
0	38	1	81	2	63	3	26	4	30	
0	8	1	68	2	62	3	28	4	42	
0	70	1	72	2	12	3	92	4	10	
0	31	1	2	2	21	3	37	4	94	
0	53	1	81	2	89	3	28	4	52	
0	59	1	37	2	71	3	6	4	19	
0	91	1	61	2	15	3	18	4	87	
0	81	1	17	2	27	3	94	4	88	
0	76	1	7	2	67	3	29	4	74	
0	60	1	77	2	63	3	27	4	13	
0	24	1	98	2	55	3	69	4	6	
0	5	1	40	2	26	3	32	4	5	
0	39	1	29	2	24	3	84	4	18	
0	59	1	98	2	5	3	98	4	71	
0	62	1	1	2	31	3	91	4	83	
0	27	1	77	2	39	3	49	4	52	

0	29	1	17	2	39	3	37	4	54	
0	25	1	64	2	65	3	69	4	70	
0	26	1	12	2	97	3	67	4	9	
0	95	1	91	2	15	3	22	4	60	
0	26	1	31	2	57	3	32	4	97	
0	86	1	4	2	76	3	71	4	77	
0	43	1	23	2	61	3	66	4	14	
0	96	1	14	2	74	3	65	4	36	
0	25	1	33	2	88	3	96	4	42	
0	16	1	64	2	18	3	65	4	22	
0	57	1	6	2	53	3	46	4	78	
0	32	1	75	2	41	3	75	4	26	
0	58	1	69	2	63	3	31	4	78	
0	66	1	27	2	17	3	97	4	18	
0	25	1	67	2	76	3	49	4	36	
0	38	1	69	2	14	3	89	4	38	
0	21	1	98	2	85	3	71	4	40	
0	35	1	51	2	98	3	5	4	77	
0	91	1	85	2	66	3	84	4	26	
0	68	1	89	2	97	3	58	4	16	
0	64	1	5	2	26	3	88	4	51	
0	38	1	91	2	93	3	46	4	50	
0	37	1	36	2	4	3	52	4	83	
0	75	1	92	2	80	3	26	4	57	
0	70	1	43	2	53	3	3	4	6	
0	8	1	8	2	84	3	97	4	64	
0	81	1	85	2	66	3	21	4	6	
0	58	1	33	2	32	3	54	4	66	
0	25	1	10	2	94	3	39	4	16	
0	32	1	70	2	51	3	43	4	27	
0	81	1	73	2	87	3	96	4	33	
0	50	1	16	2	25	3	78	4	17	
0	77	1	96	2	18	3	46	4	66	
0	59	1	5	2	60	3	73	4	83	
0	57	1	8	2	67	3	84	4	15	
0	78	1	77	2	16	3	49	4	64	
0	76	1	71	2	38	3	29	4	4	
0	99	1	34	2	46	3	20	4	79	
0	6	1	80	2	50	3	23	4	35	
0	92	1	82	2	95	3	39	4	50	
0	19	1	63	2	38	3	67	4	24	
0	8	1	35	2	46	3	62	4	72	
0	96	1	29	2	82	3	21	4	23	
0	40	1	90	2	86	3	91	4	25	
0	16	1	25	2	5	3	35	4	50	
0	9	1	7	2	85	3	49	4	89	
0	14	1	38	2	73	3	58	4	82	
0	48	1	44	2	51	3	8	4	55	
0	29	1	44	2	26	3	69	4	83	
0	55	1	25	2	50	3	98	4	81	

