0	10	1	28	2	35	3	12	4	77	
0	78	1	93	2	64	3	17	4	30	
0	54	1	21	2	83	3	73	4	30	
0	32	1	18	2	93	3	71	4	88	
0	70	1	70	2	87	3	62	4	8	
0	47	1	71	2	64	3	57	4	60	
0	68	1	68	2	51	3	22	4	15	
0	1	1	33	2	73	3	66	4	7	
0	85	1	55	2	15	3	58	4	5	
0	60	1	59	2	67	3	55	4	57	
0	51	1	75	2	14	3	39	4	44	
0	53	1	91	2	67	3	54	4	21	

0	91	1	43	2	44	3	55	4	45	
0	94	1	56	2	7	3	39	4	96	
0	1	1	3	2	99	3	66	4	90	
0	54	1	32	2	63	3	15	4	72	
0	9	1	67	2	21	3	18	4	28	
0	4	1	89	2	78	3	27	4	88	
0	95	1	5	2	79	3	32	4	32	
0	10	1	10	2	7	3	99	4	44	
0	5	1	16	2	93	3	88	4	69	
0	97	1	70	2	37	3	48	4	23	
0	62	1	83	2	52	3	72	4	6	
0	6	1	8	2	7	3	85	4	52	
0	58	1	37	2	59	3	57	4	99	
0	92	1	96	2	68	3	64	4	4	
0	14	1	44	2	7	3	72	4	77	
0	68	1	91	2	1	3	51	4	51	
0	37	1	90	2	36	3	71	4	71	
0	10	1	49	2	8	3	20	4	17	
0	30	1	47	2	66	3	36	4	12	
0	10	1	45	2	3	3	98	4	32	
0	81	1	17	2	18	3	99	4	4	
0	85	1	15	2	72	3	43	4	76	
0	15	1	61	2	64	3	20	4	77	
0	48	1	5	2	86	3	63	4	79	
0	57	1	73	2	54	3	68	4	11	
0	58	1	35	2	43	3	46	4	53	
0	74	1	96	2	28	3	88	4	89	
0	23	1	72	2	22	3	83	4	62	
0	67	1	95	2	57	3	83	4	51	
0	58	1	79	2	6	3	31	4	25	
0	42	1	76	2	10	3	83	4	93	
0	1	1	35	2	41	3	36	4	76	
0	99	1	3	2	53	3	93	4	33	
0	84	1	4	2	64	3	3	4	20	
0	58	1	21	2	54	3	79	4	48	
0	76	1	17	2	22	3	32	4	44	
0	88	1	46	2	99	3	63	4	39	
0	95	1	96	2	98	3	21	4	97	
0	13	1	58	2	68	3	46	4	61	
0	89	1	87	2	24	3	42	4	70	
0	41	1	81	2	93	3	87	4	18	
0	18	1	22	2	60	3	74	4	40	
0	1	1	12	2	35	3	4	4	1	
0	33	1	40	2	45	3	80	4	57	
0	16	1	94	2	50	3	68	4	24	
0	82	1	46	2	77	3	12	4	74	
0	13	1	85	2	67	3	20	4	2	
0	46	1	98	2	68	3	99	4	43	
0	67	1	26	2	42	3	31	4	57	
0	20	1	33	2	38	3	93	4	1	

