0	19	1	58	2	84	3	20	4	8	
0	52	1	80	2	94	3	19	4	27	
0	80	1	5	2	2	3	36	4	88	
0	80	1	1	2	13	3	6	4	72	
0	64	1	93	2	59	3	7	4	43	
0	86	1	11	2	93	3	59	4	81	
0	44	1	83	2	70	3	32	4	65	
0	52	1	83	2	1	3	24	4	57	
0	63	1	80	2	19	3	75	4	56	
0	56	1	4	2	11	3	66	4	37	
0	89	1	58	2	69	3	37	4	9	
0	92	1	96	2	29	3	52	4	65	
0	34	1	64	2	23	3	55	4	61	
0	92	1	8	2	75	3	17	4	94	
0	42	1	68	2	58	3	3	4	34	
0	73	1	35	2	2	3	24	4	37	
0	91	1	86	2	28	3	56	4	60	
0	4	1	98	2	52	3	21	4	98	
0	4	1	34	2	16	3	41	4	15	
0	34	1	38	2	43	3	69	4	10	
0	35	1	2	2	9	3	83	4	38	
0	22	1	99	2	98	3	76	4	84	

0	45	1	65	2	80	3	82	4	74	
0	84	1	96	2	93	3	39	4	30	
0	2	1	28	2	39	3	87	4	24	
0	90	1	28	2	40	3	42	4	18	
0	99	1	77	2	64	3	33	4	22	
0	40	1	82	2	26	3	35	4	43	
0	91	1	45	2	65	3	34	4	85	
0	92	1	37	2	92	3	18	4	91	
0	50	1	39	2	83	3	69	4	79	
0	14	1	38	2	47	3	98	4	91	
0	6	1	75	2	91	3	90	4	32	
0	82	1	86	2	93	3	37	4	7	
0	76	1	2	2	36	3	95	4	7	
0	14	1	65	2	37	3	56	4	21	
0	17	1	23	2	52	3	69	4	72	
0	14	1	5	2	24	3	4	4	56	
0	38	1	97	2	53	3	8	4	29	
0	96	1	30	2	29	3	86	4	3	
0	63	1	41	2	36	3	33	4	81	
0	62	1	17	2	22	3	53	4	52	
0	15	1	50	2	82	3	47	4	27	
0	4	1	88	2	93	3	70	4	61	
0	94	1	88	2	38	3	5	4	17	
0	66	1	1	2	29	3	48	4	99	
0	69	1	79	2	57	3	81	4	96	
0	39	1	45	2	32	3	49	4	48	
0	53	1	81	2	90	3	65	4	77	
0	96	1	46	2	34	3	3	4	12	
0	51	1	56	2	91	3	34	4	59	
0	65	1	18	2	38	3	81	4	67	
0	79	1	13	2	60	3	30	4	55	
0	38	1	4	2	13	3	69	4	12	
0	49	1	7	2	87	3	2	4	62	
0	17	1	29	2	90	3	27	4	50	
0	72	1	15	2	85	3	57	4	10	
0	42	1	14	2	82	3	18	4	51	
0	20	1	48	2	65	3	70	4	64	
0	71	1	51	2	13	3	65	4	33	
0	90	1	97	2	57	3	94	4	37	
0	84	1	65	2	52	3	28	4	39	
0	55	1	19	2	70	3	27	4	97	
0	63	1	29	2	33	3	51	4	71	
0	87	1	39	2	5	3	11	4	2	
0	22	1	67	2	51	3	94	4	84	
0	51	1	4	2	82	3	4	4	52	
0	98	1	27	2	91	3	95	4	55	
0	65	1	72	2	13	3	2	4	60	
0	93	1	38	2	37	3	22	4	34	
0	21	1	73	2	34	3	22	4	3	
0	80	1	83	2	79	3	85	4	99	

0	69	1	2	2	13	3	54	4	63	
0	98	1	28	2	59	3	81	4	72	
0	17	1	85	2	11	3	27	4	21	
0	37	1	68	2	1	3	29	4	77	
0	54	1	81	2	32	3	92	4	21	
0	69	1	50	2	56	3	9	4	70	
0	62	1	95	2	22	3	13	4	47	
0	3	1	49	2	15	3	3	4	11	
0	91	1	54	2	69	3	98	4	78	
0	98	1	10	2	85	3	51	4	79	
0	30	1	35	2	95	3	14	4	19	
0	13	1	7	2	66	3	11	4	62	
0	7	1	67	2	19	3	16	4	41	
0	64	1	33	2	4	3	88	4	8	
0	29	1	23	2	64	3	48	4	56	
0	71	1	25	2	75	3	86	4	29	
0	43	1	63	2	57	3	22	4	27	
0	23	1	89	2	38	3	83	4	95	
0	72	1	3	2	34	3	39	4	14	
0	76	1	95	2	53	3	95	4	83	
0	11	1	73	2	85	3	19	4	35	
0	86	1	25	2	63	3	61	4	90	
0	16	1	71	2	66	3	30	4	6	
0	3	1	30	2	89	3	35	4	92	
0	65	1	60	2	91	3	96	4	77	
0	36	1	59	2	65	3	66	4	60	
0	53	1	22	2	56	3	14	4	82	
0	70	1	16	2	63	3	75	4	67	
0	90	1	84	2	89	3	7	4	39	
0	80	1	98	2	66	3	6	4	22	
0	44	1	49	2	57	3	10	4	40	
0	37	1	89	2	23	3	50	4	38	
0	87	1	45	2	97	3	79	4	68	
0	98	1	53	2	5	3	34	4	8	
0	29	1	43	2	3	3	10	4	22	
0	17	1	29	2	63	3	62	4	37	
0	93	1	98	2	26	3	92	4	59	
0	53	1	24	2	72	3	73	4	47	
0	69	1	92	2	85	3	99	4	85	
0	75	1	13	2	55	3	36	4	71	
0	17	1	82	2	72	3	16	4	22	
0	83	1	6	2	35	3	73	4	39	
0	97	1	94	2	68	3	49	4	45	
0	17	1	33	2	35	3	76	4	66	
0	16	1	83	2	37	3	56	4	66	
0	9	1	78	2	32	3	14	4	78	
0	35	1	92	2	97	3	1	4	55	
0	8	1	59	2	8	3	11	4	49	
0	63	1	16	2	88	3	53	4	48	
0	71	1	83	2	10	3	82	4	44	

