0	17	1	67	2	43	3	46	
0	22	1	79	2	36	3	54	
0	40	1	20	2	68	3	95	
0	92	1	28	2	94	3	88	
0	3	1	22	2	41	3	23	
0	52	1	11	2	61	3	64	
0	90	1	73	2	73	3	94	
0	39	1	90	2	9	3	61	
0	30	1	41	2	60	3	2	
0	77	1	49	2	6	3	1	
0	27	1	41	2	70	3	85	
0	78	1	60	2	25	3	78	
0	37	1	66	2	97	3	60	
0	78	1	77	2	51	3	59	
0	52	1	65	2	69	3	7	
0	82	1	86	2	32	3	71	
0	66	1	83	2	99	3	37	
0	29	1	89	2	5	3	44	
0	51	1	4	2	73	3	20	
0	77	1	63	2	52	3	64	
0	31	1	42	2	92	3	72	
0	63	1	17	2	59	3	98	
0	30	1	58	2	1	3	38	
0	28	1	16	2	86	3	49	
0	64	1	84	2	58	3	10	
0	65	1	32	2	11	3	21	

0	78	1	45	2	83	3	23	4	15	5	73	
0	96	1	93	2	34	3	91	4	4	5	10	
0	48	1	61	2	89	3	22	4	17	5	64	
0	66	1	14	2	2	3	41	4	44	5	21	
0	69	1	69	2	74	3	1	4	67	5	39	
0	86	1	51	2	20	3	6	4	84	5	9	
0	91	1	43	2	75	3	28	4	65	5	76	
0	26	1	82	2	42	3	79	4	88	5	14	
0	96	1	24	2	47	3	61	4	81	5	27	
0	77	1	14	2	41	3	55	4	2	5	31	
0	93	1	49	2	18	3	88	4	33	5	50	
0	65	1	68	2	74	3	47	4	95	5	77	
0	5	1	46	2	34	3	38	4	24	5	58	
0	11	1	40	2	99	3	95	4	61	5	4	
0	2	1	22	2	75	3	55	4	86	5	76	
0	39	1	28	2	5	3	71	4	51	5	2	
0	30	1	32	2	32	3	37	4	33	5	42	
0	35	1	43	2	79	3	92	4	59	5	48	
0	52	1	94	2	31	3	48	4	25	5	12	
0	45	1	72	2	16	3	1	4	36	5	43	
0	36	1	22	2	26	3	72	4	83	5	40	
0	40	1	70	2	12	3	94	4	58	5	95	
0	31	1	72	2	66	3	87	4	97	5	98	
0	64	1	73	2	58	3	34	4	88	5	40	
0	43	1	86	2	12	3	23	4	73	5	41	
0	26	1	62	2	33	3	47	4	12	5	19	
0	97	1	79	2	98	3	4	4	31	5	22	
0	99	1	99	2	9	3	44	4	74	5	85	
0	68	1	54	2	79	3	30	4	9	5	81	
0	44	1	43	2	80	3	65	4	75	5	10	
0	37	1	33	2	13	3	53	4	57	5	66	
0	25	1	89	2	24	3	14	4	43	5	96	
0	16	1	71	2	61	3	7	4	91	5	13	
0	81	1	69	2	56	3	61	4	52	5	40	
0	49	1	87	2	77	3	99	4	88	5	61	
0	95	1	33	2	33	3	48	4	97	5	31	
0	21	1	69	2	77	3	40	4	92	5	10	
0	93	1	42	2	21	3	48	4	90	5	17	
0	38	1	36	2	3	3	43	4	61	5	34	
0	66	1	91	2	94	3	47	4	76	5	89	
0	39	1	63	2	70	3	49	4	71	5	71	
0	35	1	91	2	48	3	99	4	24	5	99	
0	23	1	18	2	62	3	46	4	14	5	30	
0	75	1	59	2	64	3	5	4	95	5	76	
0	39	1	34	2	17	3	13	4	94	5	28	
0	9	1	94	2	88	3	30	4	59	5	1	
0	46	1	34	2	16	3	38	4	31	5	1	
0	26	1	67	2	89	3	48	4	78	5	38	
0	71	1	45	2	10	3	86	4	58	5	28	
0	20	1	71	2	86	3	21	4	34	5	8	

