0	41	1	95	2	21	3	91	4	23	5	68	
0	94	1	48	2	3	3	97	4	30	5	33	
0	1	1	50	2	56	3	86	4	47	5	80	
0	37	1	55	2	24	3	54	4	1	5	34	
0	49	1	65	2	65	3	96	4	84	5	14	
0	74	1	65	2	67	3	8	4	82	5	33	
0	8	1	95	2	2	3	40	4	11	5	78	
0	27	1	76	2	36	3	47	4	28	5	53	
0	98	1	55	2	85	3	47	4	88	5	14	
0	53	1	48	2	24	3	78	4	85	5	67	
0	49	1	99	2	18	3	27	4	24	5	46	
0	45	1	92	2	88	3	11	4	9	5	61	
0	57	1	79	2	2	3	29	4	92	5	40	
0	93	1	47	2	6	3	57	4	85	5	16	
0	2	1	76	2	13	3	48	4	72	5	66	
0	6	1	54	2	18	3	67	4	3	5	61	

0	42	1	57	2	77	3	26	4	83	5	42	
0	21	1	87	2	41	3	50	4	84	5	45	
0	92	1	22	2	93	3	67	4	58	5	86	
0	12	1	22	2	32	3	8	4	35	5	78	
0	9	1	33	2	33	3	77	4	88	5	90	
0	38	1	6	2	51	3	67	4	87	5	35	
0	5	1	95	2	10	3	75	4	5	5	15	
0	4	1	27	2	57	3	27	4	95	5	64	
0	87	1	26	2	6	3	32	4	83	5	92	
0	20	1	83	2	13	3	81	4	92	5	36	
0	32	1	41	2	75	3	12	4	11	5	63	
0	72	1	99	2	12	3	51	4	65	5	40	
0	83	1	12	2	83	3	33	4	95	5	76	
0	33	1	96	2	65	3	56	4	24	5	78	
0	84	1	86	2	28	3	37	4	63	5	47	
0	73	1	99	2	33	3	68	4	14	5	69	
0	87	1	31	2	37	3	46	4	11	5	92	
0	88	1	86	2	78	3	23	4	87	5	71	
0	94	1	84	2	74	3	66	4	48	5	91	
0	58	1	9	2	15	3	12	4	59	5	35	
0	34	1	53	2	56	3	26	4	19	5	56	
0	87	1	9	2	32	3	3	4	25	5	53	
0	27	1	21	2	87	3	64	4	87	5	33	
0	68	1	82	2	48	3	31	4	95	5	91	
0	77	1	8	2	12	3	35	4	79	5	29	
0	83	1	90	2	59	3	36	4	21	5	63	
0	15	1	31	2	58	3	32	4	72	5	8	
0	70	1	59	2	83	3	45	4	71	5	5	
0	41	1	46	2	16	3	18	4	71	5	57	
0	78	1	7	2	49	3	19	4	59	5	22	
0	64	1	97	2	85	3	12	4	1	5	18	
0	97	1	99	2	77	3	90	4	88	5	50	
0	5	1	50	2	18	3	24	4	11	5	23	
0	60	1	89	2	68	3	55	4	42	5	50	
0	72	1	54	2	10	3	34	4	50	5	78	
0	52	1	25	2	38	3	68	4	2	5	29	
0	27	1	12	2	73	3	33	4	24	5	11	
0	90	1	10	2	59	3	48	4	40	5	12	
0	22	1	69	2	2	3	58	4	22	5	80	
0	15	1	44	2	52	3	18	4	87	5	68	
0	24	1	33	2	75	3	73	4	78	5	76	
0	58	1	99	2	9	3	12	4	48	5	80	
0	4	1	37	2	16	3	57	4	66	5	29	
0	93	1	15	2	85	3	25	4	92	5	69	
0	32	1	78	2	98	3	71	4	76	5	14	
0	9	1	66	2	27	3	89	4	56	5	31	
0	86	1	30	2	86	3	82	4	8	5	38	
0	40	1	55	2	29	3	71	4	52	5	51	
0	67	1	64	2	54	3	16	4	95	5	25	
0	27	1	40	2	41	3	97	4	72	5	38	

0	43	1	1	2	51	3	84	
0	9	1	47	2	75	3	58	
0	57	1	47	2	20	3	38	
0	64	1	53	2	25	3	46	
0	35	1	82	2	88	3	36	
0	51	1	9	2	54	3	62	
0	81	1	69	2	80	3	9	
0	57	1	39	2	71	3	16	
0	16	1	49	2	14	3	96	
0	58	1	12	2	14	3	3	
0	84	1	87	2	85	3	56	
0	59	1	57	2	2	3	29	
0	95	1	87	2	76	3	49	
0	95	1	42	2	11	3	27	
0	72	1	18	2	88	3	78	
0	60	1	81	2	49	3	9	
0	59	1	58	2	6	3	72	
0	95	1	30	2	92	3	25	
0	98	1	60	2	47	3	7	
0	58	1	11	2	87	3	66	
0	69	1	51	2	92	3	38	
0	63	1	96	2	47	3	30	
0	64	1	47	2	63	3	41	
0	6	1	99	2	26	3	5	
0	39	1	71	2	12	3	45	
0	72	1	11	2	94	3	8	
0	21	1	29	2	36	3	71	
0	26	1	82	2	95	3	73	
0	1	1	9	2	41	3	13	
0	28	1	37	2	79	3	68	
0	69	1	81	2	88	3	52	
0	25	1	28	2	36	3	47	
0	46	1	37	2	23	3	75	
0	57	1	32	2	54	3	95	
0	24	1	83	2	7	3	97	
0	50	1	97	2	44	3	64	
0	18	1	41	2	32	3	58	
0	48	1	22	2	5	3	14	
0	63	1	40	2	47	3	7	
0	44	1	23	2	65	3	20	
0	39	1	92	2	76	3	12	
0	37	1	6	2	79	3	74	
0	88	1	85	2	38	3	42	
0	56	1	70	2	87	3	42	
0	12	1	27	2	14	3	65	
0	8	1	59	2	76	3	26	
0	90	1	29	2	14	3	87	
0	33	1	30	2	89	3	56	
0	24	1	82	2	38	3	87	
0	38	1	93	2	54	3	10	

