0	65	1	13	2	19	3	57	4	51	5	3	
0	17	1	87	2	6	3	47	4	14	5	44	
0	67	1	14	2	70	3	63	4	76	5	40	
0	75	1	51	2	72	3	97	4	8	5	22	
0	71	1	75	2	50	3	88	4	51	5	77	
0	22	1	94	2	87	3	59	4	1	5	31	
0	45	1	59	2	60	3	54	4	58	5	72	
0	38	1	9	2	38	3	33	4	41	5	87	
0	73	1	18	2	25	3	87	4	32	5	85	
0	89	1	18	2	39	3	87	4	78	5	65	
0	13	1	76	2	87	3	98	4	96	5	11	
0	76	1	15	2	12	3	62	4	25	5	45	
0	58	1	63	2	98	3	59	4	89	5	17	
0	20	1	29	2	88	3	67	4	45	5	13	
0	20	1	14	2	19	3	10	4	52	5	99	
0	29	1	24	2	16	3	83	4	6	5	75	
0	1	1	53	2	85	3	92	4	60	5	19	
0	17	1	51	2	93	3	60	4	3	5	57	
0	6	1	14	2	50	3	49	4	42	5	30	
0	40	1	20	2	19	3	13	4	61	5	58	
0	89	1	22	2	3	3	70	4	21	5	84	
0	79	1	69	2	91	3	4	4	92	5	45	
0	51	1	38	2	34	3	65	4	63	5	35	
0	13	1	13	2	62	3	15	4	41	5	48	
0	15	1	98	2	25	3	67	4	55	5	27	
0	99	1	19	2	36	3	49	4	43	5	49	
0	27	1	67	2	33	3	94	4	8	5	28	
0	48	1	71	2	52	3	70	4	22	5	57	
0	50	1	82	2	13	3	40	4	23	5	89	
0	51	1	45	2	68	3	8	4	46	5	9	
0	89	1	19	2	31	3	77	4	99	5	36	
0	48	1	18	2	81	3	46	4	51	5	18	
0	56	1	43	2	16	3	74	4	55	5	3	
0	31	1	61	2	28	3	15	4	57	5	5	
0	21	1	26	2	38	3	97	4	92	5	64	
0	98	1	83	2	58	3	8	4	33	5	46	
0	95	1	72	2	87	3	27	4	35	5	57	
0	95	1	88	2	7	3	46	4	99	5	9	
0	9	1	47	2	42	3	90	4	20	5	33	
0	41	1	12	2	92	3	57	4	76	5	3	
0	50	1	29	2	93	3	9	4	71	5	99	
0	36	1	22	2	36	3	61	4	25	5	67	
0	13	1	41	2	32	3	71	4	35	5	59	
0	91	1	78	2	5	3	34	4	16	5	21	
0	38	1	91	2	37	3	31	4	39	5	13	
0	79	1	44	2	53	3	37	4	96	5	8	
0	41	1	98	2	57	3	98	4	60	5	64	
0	75	1	24	2	77	3	2	4	15	5	33	

0	68	1	25	2	67	3	27	4	28	5	61	
0	15	1	46	2	58	3	53	4	44	5	97	
0	25	1	85	2	96	3	3	4	18	5	92	
0	1	1	10	2	27	3	1	4	41	5	16	
0	61	1	35	2	99	3	84	4	98	5	80	
0	49	1	18	2	42	3	88	4	70	5	38	
0	1	1	39	2	62	3	99	4	79	5	24	
0	96	1	46	2	30	3	39	4	83	5	49	
0	74	1	26	2	4	3	12	4	22	5	30	
0	28	1	16	2	35	3	48	4	73	5	88	
0	67	1	4	2	48	3	47	4	10	5	15	
0	28	1	51	2	16	3	64	4	22	5	78	
0	21	1	99	2	45	3	85	4	28	5	48	
0	62	1	30	2	7	3	45	4	44	5	41	
0	64	1	22	2	30	3	48	4	9	5	14	
0	37	1	31	2	72	3	74	4	43	5	14	
0	66	1	21	2	91	3	61	4	49	5	84	
0	62	1	70	2	17	3	8	4	37	5	12	
0	6	1	67	2	75	3	62	4	61	5	17	
0	23	1	71	2	13	3	22	4	8	5	49	
0	12	1	95	2	80	3	99	4	3	5	21	
0	90	1	58	2	26	3	84	4	82	5	53	
0	40	1	31	2	4	3	83	4	25	5	77	
0	93	1	55	2	17	3	5	4	28	5	97	
0	94	1	69	2	15	3	44	4	14	5	92	
0	28	1	1	2	82	3	18	4	96	5	23	
0	43	1	27	2	28	3	78	4	26	5	54	
0	86	1	99	2	27	3	46	4	34	5	63	
0	50	1	15	2	81	3	58	4	6	5	58	
0	66	1	12	2	88	3	38	4	85	5	77	
0	64	1	18	2	25	3	67	4	38	5	43	
0	93	1	18	2	14	3	27	4	95	5	45	
0	59	1	76	2	11	3	98	4	93	5	43	
0	16	1	26	2	36	3	82	4	20	5	48	
0	72	1	6	2	98	3	71	4	81	5	71	
0	17	1	26	2	47	3	51	4	9	5	6	
0	92	1	3	2	16	3	18	4	67	5	4	
0	7	1	62	2	35	3	51	4	47	5	28	
0	3	1	75	2	57	3	4	4	43	5	79	
0	21	1	92	2	9	3	3	4	42	5	4	
0	19	1	56	2	36	3	57	4	21	5	59	
0	52	1	29	2	35	3	37	4	70	5	66	
0	29	1	86	2	42	3	64	4	9	5	43	
0	41	1	11	2	91	3	35	4	11	5	47	
0	31	1	99	2	35	3	77	4	27	5	98	
0	39	1	23	2	80	3	99	4	24	5	17	
0	79	1	32	2	49	3	23	4	8	5	41	
0	5	1	76	2	99	3	79	4	49	5	60	
0	96	1	20	2	5	3	76	4	81	5	29	
0	39	1	14	2	50	3	42	4	62	5	20	

0	4	1	77	2	49	3	14	4	31	
0	83	1	11	2	41	3	84	4	62	
0	71	1	12	2	20	3	89	4	63	
0	29	1	39	2	49	3	29	4	12	
0	57	1	5	2	94	3	27	4	55	
0	30	1	51	2	11	3	37	4	62	
0	72	1	49	2	29	3	74	4	80	
0	34	1	40	2	34	3	67	4	73	
0	25	1	64	2	31	3	28	4	52	
0	76	1	17	2	83	3	21	4	12	
0	46	1	5	2	47	3	59	4	2	
0	86	1	10	2	31	3	94	4	77	
0	65	1	46	2	9	3	36	4	66	
0	90	1	76	2	90	3	63	4	61	
0	34	1	50	2	39	3	49	4	92	
0	76	1	68	2	87	3	88	4	78	
0	59	1	36	2	86	3	9	4	51	
0	68	1	70	2	38	3	90	4	6	
0	5	1	22	2	79	3	4	4	79	
0	50	1	15	2	84	3	80	4	53	
0	71	1	6	2	46	3	11	4	79	
0	26	1	51	2	18	3	99	4	15	
0	26	1	54	2	48	3	61	4	26	
0	32	1	25	2	19	3	67	4	76	
0	5	1	53	2	5	3	96	4	90	
0	21	1	31	2	52	3	25	4	42	
0	22	1	2	2	35	3	76	4	2	
0	10	1	54	2	60	3	88	4	62	
0	63	1	21	2	50	3	87	4	31	
0	68	1	48	2	21	3	55	4	45	
0	30	1	36	2	55	3	78	4	29	
0	84	1	97	2	46	3	77	4	25	
0	83	1	62	2	38	3	19	4	48	
0	83	1	3	2	44	3	73	4	86	
0	7	1	88	2	77	3	78	4	63	
0	1	1	62	2	84	3	83	4	37	
0	59	1	68	2	65	3	61	4	12	
0	40	1	3	2	85	3	35	4	24	
0	32	1	51	2	79	3	12	4	58	
0	42	1	42	2	12	3	96	4	63	
0	44	1	91	2	19	3	37	4	30	
0	20	1	74	2	8	3	50	4	60	
0	67	1	77	2	65	3	7	4	32	
0	12	1	13	2	88	3	66	4	95	
0	69	1	75	2	23	3	12	4	83	
0	91	1	59	2	4	3	56	4	98	
0	27	1	95	2	79	3	68	4	49	
0	11	1	97	2	92	3	67	4	40	
0	56	1	75	2	2	3	2	4	90	
0	38	1	51	2	60	3	81	4	70	

