0	11	1	97	2	46	3	37	4	16	
0	8	1	7	2	13	3	80	4	43	
0	8	1	83	2	49	3	86	4	61	
0	27	1	1	2	60	3	99	4	56	
0	81	1	68	2	14	3	2	4	17	
0	77	1	87	2	80	3	42	4	54	

0	1	1	90	2	21	3	6	4	26	
0	93	1	71	2	47	3	75	4	31	
0	30	1	1	2	28	3	58	4	67	
0	19	1	70	2	82	3	81	4	14	
0	1	1	36	2	99	3	25	4	29	
0	98	1	45	2	71	3	69	4	28	
0	96	1	52	2	94	3	13	4	72	
0	62	1	98	2	4	3	15	4	92	
0	35	1	10	2	75	3	5	4	33	
0	45	1	36	2	76	3	5	4	57	
0	24	1	16	2	10	3	61	4	69	
0	58	1	6	2	60	3	71	4	57	
0	54	1	46	2	62	3	94	4	31	
0	47	1	36	2	58	3	93	4	65	
0	94	1	80	2	29	3	4	4	81	
0	3	1	50	2	54	3	72	4	24	
0	78	1	49	2	72	3	69	4	68	
0	35	1	65	2	92	3	68	4	44	
0	24	1	88	2	50	3	79	4	22	
0	42	1	38	2	42	3	34	4	46	
0	73	1	22	2	41	3	12	4	2	
0	72	1	8	2	11	3	30	4	56	
0	99	1	14	2	50	3	4	4	71	
0	22	1	8	2	88	3	15	4	29	
0	4	1	25	2	87	3	49	4	7	
0	95	1	51	2	53	3	17	4	10	
0	2	1	25	2	83	3	1	4	53	
0	7	1	28	2	30	3	37	4	95	
0	61	1	16	2	33	3	18	4	27	
0	45	1	48	2	76	3	35	4	88	
0	25	1	83	2	52	3	57	4	70	
0	41	1	43	2	62	3	81	4	53	
0	16	1	37	2	17	3	85	4	69	
0	63	1	27	2	80	3	15	4	93	
0	95	1	24	2	8	3	35	4	91	
0	97	1	24	2	41	3	97	4	40	
0	47	1	86	2	61	3	80	4	50	
0	58	1	15	2	25	3	10	4	32	
0	75	1	11	2	66	3	27	4	23	
0	69	1	61	2	90	3	82	4	1	
0	87	1	17	2	53	3	88	4	74	
0	92	1	12	2	58	3	59	4	29	
0	81	1	42	2	82	3	87	4	30	
0	75	1	10	2	50	3	30	4	57	
0	75	1	61	2	51	3	94	4	89	
0	63	1	15	2	17	3	27	4	9	
0	71	1	10	2	86	3	67	4	93	
0	33	1	26	2	28	3	83	4	34	
0	27	1	94	2	2	3	14	4	12	
0	85	1	77	2	75	3	93	4	61	

0	97	1	81	2	83	3	4	4	97	
0	9	1	72	2	8	3	58	4	29	
0	65	1	50	2	58	3	30	4	8	
0	86	1	27	2	77	3	1	4	4	
0	38	1	41	2	27	3	65	4	23	
0	90	1	78	2	69	3	64	4	24	
0	80	1	47	2	64	3	62	4	49	
0	97	1	83	2	37	3	86	4	45	
0	80	1	21	2	71	3	85	4	31	
0	2	1	33	2	23	3	78	4	8	
0	4	1	34	2	3	3	23	4	26	
0	29	1	19	2	80	3	11	4	91	
0	13	1	11	2	89	3	68	4	29	
0	98	1	14	2	65	3	11	4	50	
0	72	1	99	2	99	3	93	4	40	
0	77	1	36	2	91	3	39	4	37	
0	53	1	4	2	40	3	12	4	56	
0	37	1	20	2	74	3	53	4	84	
0	42	1	73	2	97	3	71	4	6	
0	57	1	46	2	14	3	10	4	89	
0	22	1	49	2	70	3	9	4	48	
0	91	1	47	2	84	3	62	4	62	
0	5	1	78	2	1	3	92	4	83	
0	84	1	68	2	54	3	60	4	9	
0	5	1	40	2	68	3	5	4	72	
0	30	1	72	2	59	3	63	4	67	
0	20	1	15	2	79	3	9	4	73	
0	98	1	68	2	19	3	19	4	47	
0	56	1	71	2	11	3	98	4	16	
0	60	1	9	2	16	3	1	4	40	
0	83	1	2	2	7	3	40	4	50	
0	15	1	60	2	5	3	63	4	96	
0	67	1	91	2	99	3	43	4	51	
0	23	1	97	2	92	3	70	4	48	
0	3	1	71	2	18	3	31	4	96	
0	87	1	1	2	77	3	52	4	1	
0	41	1	70	2	35	3	28	4	90	
0	24	1	52	2	2	3	50	4	99	
0	27	1	25	2	83	3	29	4	67	
0	91	1	16	2	78	3	23	4	89	
0	80	1	43	2	26	3	17	4	34	
0	68	1	80	2	76	3	7	4	7	
0	49	1	30	2	74	3	16	4	21	
0	28	1	35	2	96	3	80	4	44	
0	27	1	48	2	67	3	15	4	73	
0	22	1	88	2	4	3	31	4	2	
0	55	1	31	2	45	3	22	4	84	
0	19	1	94	2	22	3	88	4	37	
0	27	1	25	2	9	3	61	4	56	
0	73	1	9	2	46	3	3	4	98	

