0	42	1	38	2	72	3	86	4	85	5	27	6	40	7	32	8	56	9	54	10	46	11	48	12	93	13	3	14	34	15	64	16	71	17	65	18	79	19	99	20	21	
0	78	1	47	2	55	3	70	4	58	5	29	6	95	7	58	8	53	9	69	10	47	11	10	12	49	13	1	14	95	15	94	16	35	17	97	18	39	19	6	20	3	
0	91	1	80	2	47	3	64	4	33	5	31	6	40	7	2	8	44	9	99	10	33	11	15	12	59	13	69	14	84	15	24	16	54	17	91	18	22	19	50	20	18	
0	47	1	86	2	28	3	17	4	95	5	58	6	74	7	60	8	64	9	74	10	67	11	75	12	20	13	25	14	38	15	18	16	4	17	61	18	22	19	37	20	95	
0	66	1	46	2	64	3	9	4	62	5	25	6	28	7	96	8	86	9	99	10	85	11	31	12	4	13	87	14	92	15	15	16	24	17	32	18	90	19	79	20	98	
0	99	1	35	2	33	3	9	4	47	5	32	6	18	7	7	8	95	9	63	10	99	11	2	12	8	13	35	14	23	15	65	16	60	17	34	18	78	19	96	20	57	
0	25	1	82	2	15	3	94	4	31	5	33	6	14	7	20	8	77	9	6	10	61	11	7	12	83	13	81	14	53	15	59	16	17	17	92	18	6	19	80	20	98	
0	32	1	27	2	28	3	23	4	89	5	91	6	88	7	2	8	63	9	72	10	56	11	5	12	97	13	37	14	54	15	11	16	65	17	89	18	75	19	69	20	42	
0	55	1	29	2	16	3	65	4	65	5	73	6	42	7	48	8	85	9	6	10	74	11	39	12	57	13	84	14	14	15	67	16	12	17	54	18	37	19	28	20	48	
0	78	1	72	2	7	3	18	4	98	5	29	6	71	7	77	8	60	9	22	10	34	11	29	12	5	13	29	14	85	15	20	16	79	17	86	18	66	19	43	20	28	
0	98	1	64	2	84	3	22	4	85	5	9	6	73	7	8	8	50	9	34	10	80	11	96	12	28	13	77	14	1	15	91	16	67	17	56	18	93	19	25	20	14	
0	28	1	89	2	77	3	38	4	12	5	63	6	94	7	21	8	87	9	99	10	39	11	73	12	32	13	18	14	68	15	14	16	80	17	84	18	52	19	75	20	65	
0	59	1	96	2	73	3	52	4	10	5	55	6	3	7	50	8	93	9	90	10	95	11	9	12	14	13	79	14	25	15	22	16	62	17	58	18	39	19	23	20	92	
0	59	1	16	2	34	3	34	4	38	5	2	6	86	7	94	8	9	9	75	10	68	11	28	12	35	13	85	14	63	15	38	16	9	17	44	18	75	19	95	20	79	
0	36	1	12	2	89	3	82	4	83	5	82	6	61	7	48	8	93	9	38	10	71	11	27	12	30	13	46	14	83	15	43	16	24	17	81	18	99	19	89	20	26	
0	75	1	8	2	86	3	66	4	69	5	48	6	13	7	33	8	86	9	25	10	20	11	18	12	85	13	56	14	78	15	67	16	52	17	17	18	85	19	80	20	42	
0	32	1	15	2	73	3	86	4	49	5	32	6	40	7	29	8	53	9	90	10	87	11	6	12	66	13	53	14	92	15	58	16	82	17	99	18	42	19	84	20	88	
0	96	1	92	2	41	3	74	4	99	5	81	6	56	7	49	8	73	9	99	10	17	11	29	12	93	13	21	14	29	15	76	16	42	17	99	18	42	19	16	20	20	
0	18	1	46	2	76	3	68	4	14	5	79	6	60	7	3	8	8	9	73	10	63	11	9	12	67	13	27	14	14	15	98	16	61	17	47	18	54	19	69	20	34	
0	88	1	16	2	84	3	77	4	93	5	21	6	77	7	68	8	49	9	32	10	70	11	58	12	37	13	2	14	56	15	67	16	9	17	78	18	39	19	96	20	74	
0	80	1	32	2	11	3	87	4	31	5	40	6	89	7	31	8	15	9	72	10	96	11	85	12	53	13	31	14	67	15	6	16	48	17	79	18	54	19	28	20	2	
0	39	1	15	2	59	3	3	4	24	5	13	6	63	7	9	8	32	9	46	10	43	11	79	12	25	13	73	14	60	15	72	16	40	17	9	18	87	19	29	20	88	
0	57	1	5	2	36	3	47	4	67	5	77	6	46	7	92	8	18	9	71	10	97	11	65	12	53	13	58	14	2	15	50	16	23	17	4	18	91	19	97	20	7	
0	80	1	61	2	34	3	43	4	46	5	49	6	23	7	56	8	63	9	47	10	74	11	93	12	25	13	48	14	29	15	63	16	73	17	22	18	2	19	6	20	17	
0	80	1	27	2	79	3	52	4	92	5	35	6	36	7	63	8	50	9	65	10	46	11	32	12	91	13	33	14	35	15	88	16	60	17	85	18	67	19	2	20	30	
0	1	1	77	2	13	3	40	4	25	5	82	6	34	7	17	8	32	9	92	10	22	11	25	12	73	13	38	14	66	15	26	16	78	17	53	18	73	19	29	20	57	
0	42	1	7	2	80	3	11	4	15	5	63	6	42	7	87	8	9	9	33	10	28	11	59	12	42	13	29	14	53	15	4	16	95	17	41	18	84	19	17	20	69	
0	40	1	50	2	96	3	26	4	45	5	67	6	83	7	3	8	72	9	66	10	3	11	59	12	58	13	56	14	30	15	27	16	71	17	37	18	82	19	37	20	17	
0	39	1	45	2	85	3	55	4	27	5	11	6	51	7	44	8	73	9	31	10	51	11	50	12	62	13	34	14	75	15	54	16	77	17	34	18	69	19	33	20	88	
0	47	1	32	2	83	3	1	4	32	5	4	6	6	7	38	8	99	9	98	10	86	11	8	12	64	13	33	14	21	15	94	16	11	17	16	18	42	19	5	20	44	
0	34	1	22	2	53	3	5	4	14	5	23	6	83	7	93	8	47	9	77	10	90	11	47	12	28	13	18	14	76	15	49	16	6	17	91	18	63	19	62	20	62	
0	48	1	22	2	36	3	54	4	22	5	99	6	36	7	66	8	35	9	59	10	17	11	1	12	16	13	20	14	29	15	28	16	47	17	5	18	16	19	45	20	83	
0	28	1	46	2	48	3	20	4	14	5	3	6	29	7	33	8	74	9	37	10	92	11	35	12	63	13	27	14	29	15	94	16	78	17	3	18	29	19	62	20	99	
0	12	1	44	2	27	3	86	4	56	5	24	6	26	7	67	8	52	9	93	10	31	11	64	12	5	13	78	14	33	15	42	16	25	17	69	18	68	19	21	20	71	
0	3	1	98	2	48	3	66	4	75	5	86	6	95	7	2	8	97	9	42	10	28	11	96	12	67	13	57	14	57	15	25	16	43	17	21	18	14	19	14	20	69	
0	48	1	96	2	75	3	10	4	70	5	37	6	11	7	30	8	49	9	69	10	35	11	62	12	99	13	95	14	15	15	50	16	31	17	81	18	82	19	23	20	32	
0	74	1	9	2	44	3	44	4	5	5	70	6	34	7	94	8	2	9	9	10	54	11	43	12	31	13	50	14	76	15	60	16	19	17	58	18	19	19	45	20	15	
0	79	1	13	2	51	3	51	4	41	5	21	6	40	7	4	8	30	9	95	10	23	11	78	12	9	13	1	14	12	15	96	16	15	17	95	18	13	19	23	20	86	
0	61	1	18	2	26	3	96	4	68	5	86	6	6	7	13	8	17	9	27	10	63	11	53	12	67	13	51	14	68	15	85	16	93	17	35	18	74	19	22	20	66	
0	13	1	85	2	45	3	48	4	59	5	18	6	48	7	54	8	76	9	27	10	56	11	21	12	56	13	80	14	57	15	66	16	86	17	75	18	46	19	92	20	30	
0	51	1	83	2	11	3	37	4	1	5	23	6	50	7	43	8	5	9	34	10	83	11	91	12	50	13	83	14	24	15	72	16	39	17	29	18	42	19	8	20	64	
0	47	1	31	2	26	3	29	4	89	5	42	6	96	7	57	8	11	9	8	10	83	11	9	12	96	13	6	14	27	15	94	16	10	17	15	18	71	19	8	20	77	
0	30	1	68	2	41	3	10	4	4	5	61	6	33	7	15	8	39	9	63	10	51	11	16	12	53	13	95	14	79	15	71	16	68	17	93	18	72	19	65	20	84	
0	64	1	55	2	26	3	52	4	42	5	46	6	64	7	42	8	60	9	71	10	32	11	35	12	89	13	1	14	63	15	7	16	28	17	78	18	10	19	41	20	61	
0	55	1	40	2	17	3	34	4	81	5	22	6	97	7	81	8	59	9	57	10	75	11	65	12	39	13	69	14	97	15	28	16	41	17	70	18	36	19	44	20	20	
0	55	1	78	2	73	3	73	4	31	5	61	6	46	7	6	8	79	9	20	10	64	11	74	12	91	13	29	14	36	15	51	16	35	17	28	18	26	19	28	20	5	
0	52	1	25	2	2	3	1	4	83	5	82	6	64	7	69	8	46	9	44	10	47	11	19	12	65	13	74	14	91	15	89	16	3	17	38	18	70	19	52	20	25	
0	97	1	35	2	7	3	46	4	55	5	48	6	22	7	40	8	46	9	7	10	42	11	2	12	13	13	43	14	28	15	71	16	38	17	59	18	18	19	62	20	47	
0	60	1	76	2	71	3	55	4	78	5	58	6	32	7	8	8	25	9	7	10	50	11	80	12	48	13	86	14	1	15	12	16	41	17	9	18	47	19	64	20	37	
0	4	1	65	2	90	3	9	4	63	5	33	6	79	7	47	8	82	9	65	10	20	11	36	12	16	13	80	14	3	15	24	16	19	17	99	18	47	19	70	20	32	
0	23	1	64	2	53	3	47	4	30	5	8	6	88	7	75	8	74	9	48	10	77	11	46	12	37	13	44	14	37	15	78	16	62	17	94	18	31	19	10	20	74	
0	92	1	52	2	77	3	97	4	8	5	45	6	26	7	65	8	69	9	3	10	52	11	71	12	33	13	73	14	21	15	97	16	24	17	95	18	72	19	61	20	78	
0	26	1	50	2	77	3	2	4	92	5	94	6	50	7	66	8	88	9	33	10	97	11	89	12	67	13	87	14	9	15	49	16	16	17	75	18	77	19	25	20	47	
0	59	1	34	2	93	3	27	4	51	5	48	6	50	7	17	8	19	9	57	10	93	11	77	12	95	13	95	14	74	15	32	16	58	17	76	18	74	19	56	20	7	
0	16	1	35	2	6	3	3	4	81	5	29	6	32	7	91	8	27	9	79	10	50	11	3	12	61	13	20	14	10	15	76	16	13	17	29	18	61	19	7	20	47	
0	31	1	31	2	7	3	92	4	87	5	48	6	96	7	7	8	46	9	90	10	10	11	57	12	38	13	95	14	93	15	64	16	29	17	88	18	56	19	87	20	17	
0	8	1	19	2	51	3	72	4	48	5	11	6	95	7	58	8	11	9	43	10	76	11	58	12	94	13	13	14	23	15	31	16	30	17	8	18	69	19	91	20	51	
0	11	1	17	2	51	3	10	4	56	5	50	6	77	7	10	8	33	9	61	10	77	11	57	12	10	13	46	14	80	15	65	16	98	17	25	18	55	19	53	20	67	
0	19	1	4	2	7	3	27	4	5	5	11	6	38	7	38	8	78	9	88	10	70	11	44	12	13	13	29	14	79	15	77	16	62	17	70	18	10	19	48	20	90	
0	28	1	23	2	57	3	70	4	66	5	59	6	32	7	25	8	89	9	53	10	58	11	84	12	44	13	17	14	39	15	77	16	15	17	40	18	12	19	17	20	94	
0	12	1	67	2	13	3	73	4	80	5	8	6	76	7	73	8	50	9	89	10	54	11	21	12	17	13	55	14	72	15	67	16	27	17	3	18	58	19	26	20	84	
0	7	1	75	2	54	3	15	4	7	5	46	6	99	7	78	8	27	9	40	10	83	11	70	12	13	13	52	14	71	15	5	16	56	17	20	18	94	19	62	20	71	
0	60	1	76	2	62	3	80	4	36	5	11	6	28	7	5	8	14	9	80	10	94	11	67	12	39	13	20	14	36	15	61	16	67	17	76	18	46	19	63	20	4	
0	98	1	79	2	29	3	60	4	2	5	93	6	99	7	31	8	22	9	15	10	81	11	46	12	21	13	24	14	86	15	68	16	70	17	19	18	37	19	58	20	56	
0	79	1	39	2	99	3	24	4	61	5	84	6	55	7	9	8	70	9	39	10	28	11	18	12	76	13	57	14	49	15	68	16	19	17	81	18	4	19	88	20	87	
0	14	1	12	2	22	3	96	4	73	5	66	6	52	7	89	8	26	9	70	10	92	11	2	12	18	13	38	14	38	15	46	16	91	17	57	18	98	19	31	20	53	
0	70	1	53	2	16	3	6	4	83	5	97	6	78	7	55	8	88	9	24	10	99	11	79	12	55	13	50	14	73	15	78	16	7	17	79	18	25	19	67	20	95	
0	32	1	47	2	99	3	36	4	73	5	29	6	43	7	10	8	89	9	18	10	86	11	6	12	14	13	66	14	30	15	72	16	71	17	36	18	67	19	26	20	54	
0	11	1	7	2	95	3	56	4	19	5	32	6	34	7	67	8	54	9	4	10	86	11	7	12	78	13	73	14	55	15	72	16	67	17	83	18	76	19	69	20	44	
0	35	1	44	2	40	3	27	4	77	5	75	6	65	7	40	8	81	9	7	10	48	11	8	12	15	13	54	14	7	15	18	16	35	17	26	18	30	19	69	20	13	
0	45	1	23	2	1	3	27	4	21	5	27	6	23	7	17	8	19	9	1	10	75	11	19	12	93	13	40	14	86	15	16	16	92	17	8	18	95	19	51	20	96	
0	85	1	6	2	95	3	46	4	70	5	5	6	83	7	42	8	27	9	70	10	13	11	22	12	52	13	57	14	97	15	47	16	96	17	6	18	50	19	27	20	52	
0	83	1	90	2	80	3	72	4	2	5	21	6	31	7	53	8	54	9	98	10	24	11	65	12	63	13	1	14	43	15	81	16	99	17	10	18	43	19	50	20	89	
0	30	1	90	2	12	3	51	4	4	5	30	6	12	7	97	8	11	9	87	10	70	11	24	12	51	13	96	14	29	15	86	16	47	17	7	18	78	19	14	20	85	
0	80	1	4	2	6	3	48	4	72	5	63	6	70	7	6	8	77	9	64	10	19	11	89	12	21	13	43	14	60	15	59	16	58	17	72	18	22	19	1	20	94	
0	41	1	15	2	46	3	78	4	81	5	33	6	85	7	12	8	52	9	47	10	76	11	59	12	17	13	42	14	40	15	7	16	69	17	78	18	15	19	86	20	56	
0	88	1	4	2	9	3	82	4	28	5	10	6	82	7	31	8	39	9	51	10	43	11	6	12	90	13	70	14	85	15	66	16	56	17	28	18	24	19	32	20	10	
0	85	1	34	2	95	3	20	4	87	5	49	6	29	7	42	8	19	9	3	10	36	11	16	12	98	13	83	14	56	15	11	16	95	17	42	18	30	19	24	20	18	
0	71	1	53	2	4	3	92	4	84	5	65	6	21	7	73	8	74	9	6	10	81	11	74	12	96	13	76	14	46	15	43	16	37	17	85	18	51	19	25	20	26	
0	34	1	81	2	75	3	89	4	76	5	61	6	40	7	85	8	51	9	58	10	33	11	2	12	99	13	70	14	23	15	68	16	75	17	9	18	90	19	52	20	1	
0	4	1	11	2	67	3	48	4	22	5	7	6	12	7	70	8	2	9	15	10	85	11	3	12	7	13	29	14	61	15	41	16	56	17	2	18	47	19	49	20	29	
0	95	1	60	2	54	3	91	4	1	5	16	6	73	7	92	8	58	9	34	10	76	11	63	12	83	13	7	14	41	15	90	16	32	17	6	18	44	19	22	20	47	
0	10	1	10	2	71	3	57	4	82	5	42	6	56	7	85	8	76	9	30	10	57	11	88	12	88	13	47	14	43	15	87	16	84	17	31	18	84	19	13	20	3	
0	24	1	9	2	73	3	18	4	18	5	48	6	13	7	11	8	14	9	65	10	45	11	86	12	13	13	99	14	19	15	38	16	71	17	75	18	49	19	13	20	38	
0	19	1	42	2	12	3	2	4	53	5	45	6	39	7	73	8	51	9	30	10	88	11	28	12	48	13	45	14	24	15	62	16	92	17	7	18	26	19	71	20	39	
0	12	1	4	2	11	3	11	4	15	5	36	6	7	7	69	8	9	9	45	10	58	11	50	12	54	13	1	14	35	15	92	16	10	17	65	18	12	19	9	20	50	
0	23	1	91	2	26	3	16	4	67	5	75	6	16	7	55	8	10	9	72	10	5	11	27	12	20	13	71	14	59	15	25	16	57	17	84	18	95	19	84	20	44	
0	45	1	8	2	72	3	93	4	97	5	9	6	45	7	76	8	99	9	87	10	33	11	35	12	23	13	97	14	5	15	29	16	2	17	34	18	90	19	55	20	41	
0	31	1	70	2	69	3	68	4	31	5	84	6	4	7	67	8	54	9	30	10	85	11	72	12	6	13	65	14	76	15	33	16	43	17	84	18	49	19	36	20	55	
0	2	1	29	2	83	3	80	4	12	5	18	6	23	7	41	8	40	9	5	10	73	11	31	12	89	13	28	14	33	15	49	16	51	17	64	18	3	19	93	20	45	
0	70	1	81	2	82	3	49	4	83	5	81	6	22	7	42	8	42	9	99	10	92	11	25	12	79	13	56	14	13	15	43	16	33	17	64	18	23	19	98	20	74	
0	85	1	77	2	68	3	87	4	66	5	84	6	75	7	4	8	53	9	94	10	91	11	91	12	52	13	71	14	13	15	72	16	79	17	92	18	60	19	48	20	86	
0	86	1	95	2	61	3	69	4	33	5	43	6	81	7	24	8	44	9	98	10	78	11	35	12	21	13	7	14	17	15	53	16	88	17	99	18	81	19	68	20	64	
0	52	1	49	2	22	3	85	4	70	5	14	6	54	7	95	8	39	9	83	10	41	11	3	12	82	13	91	14	95	15	77	16	55	17	29	18	19	19	64	20	2	
0	39	1	61	2	18	3	84	4	46	5	79	6	69	7	69	8	76	9	96	10	68	11	41	12	13	13	15	14	33	15	8	16	11	17	3	18	29	19	55	20	18	
0	2	1	78	2	57	3	16	4	73	5	78	6	82	7	82	8	6	9	59	10	22	11	35	12	63	13	91	14	71	15	94	16	42	17	95	18	45	19	69	20	49	
0	81	1	60	2	55	3	3	4	76	5	36	6	46	7	88	8	3	9	73	10	70	11	65	12	78	13	37	14	22	15	76	16	95	17	68	18	72	19	13	20	33	
0	81	1	86	2	23	3	70	4	80	5	74	6	91	7	51	8	62	9	26	10	34	11	18	12	83	13	65	14	43	15	77	16	7	17	79	18	70	19	85	20	31	
0	17	1	3	2	45	3	69	4	32	5	7	6	78	7	18	8	17	9	50	10	12	11	37	12	50	13	22	14	85	15	95	16	81	17	63	18	29	19	50	20	37	
0	32	1	63	2	47	3	64	4	6	5	16	6	10	7	13	8	32	9	77	10	66	11	79	12	95	13	4	14	25	15	1	16	25	17	48	18	26	19	7	20	89	
0	96	1	28	2	68	3	74	4	14	5	26	6	22	7	11	8	61	9	85	10	84	11	72	12	72	13	24	14	62	15	60	16	27	17	14	18	61	19	48	20	55	
0	35	1	50	2	15	3	85	4	41	5	45	6	17	7	9	8	66	9	95	10	95	11	82	12	84	13	33	14	83	15	30	16	50	17	14	18	29	19	64	20	57	
0	90	1	6	2	94	3	70	4	84	5	41	6	2	7	25	8	54	9	20	10	53	11	64	12	66	13	50	14	6	15	15	16	81	17	3	18	40	19	81	20	69	
0	67	1	7	2	24	3	59	4	96	5	72	6	15	7	69	8	13	9	92	10	13	11	69	12	15	13	94	14	7	15	71	16	86	17	11	18	34	19	88	20	82	
0	34	1	67	2	39	3	79	4	31	5	35	6	72	7	57	8	4	9	98	10	23	11	33	12	46	13	85	14	49	15	63	16	57	17	41	18	75	19	74	20	55	
0	55	1	6	2	83	3	84	4	71	5	61	6	4	7	59	8	45	9	89	10	75	11	19	12	22	13	89	14	93	15	7	16	56	17	64	18	70	19	1	20	70	
0	20	1	30	2	10	3	84	4	14	5	68	6	99	7	68	8	53	9	96	10	66	11	98	12	63	13	8	14	28	15	88	16	71	17	83	18	25	19	40	20	52	
0	88	1	42	2	28	3	99	4	40	5	40	6	49	7	8	8	26	9	33	10	28	11	25	12	32	13	46	14	43	15	67	16	91	17	27	18	90	19	93	20	89	
0	9	1	22	2	89	3	69	4	68	5	20	6	77	7	72	8	61	9	86	10	69	11	70	12	90	13	29	14	35	15	1	16	75	17	31	18	80	19	63	20	24	
0	44	1	19	2	17	3	60	4	71	5	70	6	52	7	89	8	40	9	14	10	34	11	50	12	50	13	37	14	98	15	50	16	86	17	97	18	25	19	18	20	20	
0	31	1	74	2	88	3	64	4	86	5	2	6	38	7	81	8	97	9	46	10	99	11	58	12	81	13	26	14	88	15	94	16	86	17	1	18	72	19	11	20	30	
0	4	1	60	2	61	3	6	4	67	5	67	6	12	7	23	8	80	9	25	10	96	11	40	12	96	13	40	14	73	15	75	16	15	17	94	18	24	19	38	20	25	
0	63	1	59	2	40	3	26	4	48	5	89	6	29	7	61	8	65	9	73	10	51	11	36	12	16	13	58	14	49	15	18	16	17	17	50	18	25	19	93	20	51	
0	71	1	28	2	42	3	24	4	93	5	94	6	42	7	25	8	94	9	20	10	25	11	65	12	97	13	75	14	32	15	43	16	40	17	38	18	27	19	13	20	38	
0	2	1	50	2	12	3	35	4	27	5	54	6	30	7	48	8	45	9	49	10	76	11	58	12	19	13	32	14	75	15	84	16	56	17	12	18	60	19	22	20	11	
0	64	1	83	2	63	3	58	4	50	5	55	6	95	7	97	8	60	9	70	10	74	11	11	12	11	13	95	14	65	15	85	16	5	17	75	18	37	19	53	20	66	
0	62	1	48	2	47	3	42	4	8	5	10	6	40	7	20	8	11	9	43	10	78	11	52	12	48	13	81	14	96	15	81	16	25	17	15	18	70	19	34	20	50	
0	8	1	58	2	19	3	46	4	55	5	64	6	40	7	40	8	88	9	61	10	23	11	58	12	12	13	57	14	66	15	53	16	6	17	70	18	91	19	66	20	51	
0	9	1	51	2	51	3	39	4	32	5	20	6	83	7	41	8	56	9	51	10	78	11	60	12	56	13	68	14	60	15	9	16	16	17	95	18	53	19	65	20	16	
0	92	1	61	2	39	3	76	4	68	5	74	6	65	7	81	8	12	9	87	10	94	11	63	12	20	13	60	14	60	15	70	16	5	17	7	18	5	19	67	20	55	
0	45	1	1	2	51	3	58	4	64	5	87	6	53	7	16	8	7	9	2	10	55	11	93	12	72	13	72	14	9	15	95	16	35	17	11	18	46	19	10	20	33	
0	33	1	75	2	1	3	82	4	36	5	42	6	72	7	36	8	32	9	65	10	37	11	45	12	3	13	33	14	47	15	33	16	93	17	43	18	80	19	67	20	17	
0	93	1	13	2	27	3	95	4	36	5	38	6	68	7	42	8	52	9	78	10	44	11	37	12	95	13	80	14	34	15	35	16	79	17	55	18	32	19	77	20	48	
0	45	1	24	2	38	3	48	4	77	5	97	6	42	7	54	8	72	9	80	10	43	11	13	12	94	13	99	14	39	15	72	16	96	17	72	18	40	19	4	20	88	
0	99	1	32	2	13	3	36	4	44	5	40	6	20	7	61	8	87	9	48	10	53	11	98	12	78	13	73	14	30	15	19	16	71	17	3	18	48	19	30	20	18	
0	66	1	57	2	15	3	11	4	1	5	94	6	88	7	6	8	63	9	95	10	8	11	26	12	86	13	95	14	34	15	68	16	9	17	1	18	28	19	92	20	99	
0	22	1	49	2	62	3	83	4	78	5	32	6	72	7	30	8	70	9	36	10	81	11	74	12	42	13	98	14	35	15	94	16	98	17	95	18	35	19	52	20	97	
0	33	1	2	2	12	3	47	4	20	5	15	6	69	7	5	8	75	9	56	10	11	11	50	12	76	13	22	14	94	15	13	16	59	17	99	18	27	19	62	20	75	
0	5	1	93	2	69	3	93	4	64	5	34	6	66	7	13	8	21	9	80	10	47	11	44	12	95	13	2	14	20	15	12	16	57	17	60	18	77	19	76	20	16	
0	16	1	59	2	14	3	33	4	74	5	26	6	12	7	1	8	43	9	6	10	21	11	85	12	1	13	91	14	80	15	84	16	89	17	94	18	91	19	57	20	80	
0	17	1	59	2	48	3	49	4	23	5	86	6	1	7	30	8	5	9	56	10	82	11	6	12	89	13	29	14	18	15	93	16	29	17	50	18	27	19	40	20	36	
0	82	1	8	2	26	3	93	4	18	5	54	6	95	7	57	8	80	9	65	10	90	11	96	12	89	13	6	14	43	15	36	16	38	17	47	18	75	19	34	20	76	
0	96	1	80	2	21	3	49	4	2	5	45	6	63	7	41	8	21	9	88	10	55	11	68	12	60	13	71	14	32	15	66	16	7	17	67	18	80	19	65	20	23	
0	89	1	71	2	17	3	7	4	62	5	48	6	48	7	90	8	7	9	86	10	50	11	66	12	66	13	33	14	98	15	54	16	43	17	53	18	20	19	61	20	95	
0	79	1	46	2	70	3	63	4	86	5	40	6	81	7	95	8	16	9	51	10	86	11	47	12	45	13	28	14	74	15	39	16	27	17	42	18	85	19	78	20	81	
0	39	1	83	2	10	3	30	4	31	5	54	6	41	7	42	8	60	9	29	10	71	11	55	12	15	13	49	14	49	15	30	16	14	17	47	18	90	19	72	20	41	
0	43	1	94	2	16	3	14	4	25	5	60	6	44	7	62	8	31	9	81	10	24	11	15	12	28	13	94	14	61	15	55	16	90	17	20	18	37	19	4	20	80	
0	65	1	61	2	69	3	84	4	49	5	5	6	86	7	15	8	74	9	23	10	99	11	16	12	34	13	21	14	81	15	38	16	85	17	15	18	15	19	40	20	11	
0	63	1	45	2	32	3	13	4	20	5	66	6	4	7	39	8	89	9	85	10	5	11	21	12	5	13	44	14	28	15	6	16	4	17	85	18	83	19	91	20	34	
0	78	1	87	2	89	3	61	4	11	5	48	6	47	7	39	8	49	9	46	10	10	11	35	12	16	13	73	14	74	15	31	16	9	17	56	18	25	19	5	20	40	
0	98	1	58	2	72	3	11	4	1	5	48	6	76	7	65	8	59	9	71	10	12	11	29	12	41	13	33	14	46	15	70	16	90	17	50	18	66	19	97	20	2	
0	23	1	86	2	37	3	58	4	96	5	83	6	76	7	56	8	86	9	26	10	41	11	37	12	32	13	90	14	28	15	77	16	34	17	76	18	4	19	42	20	68	
0	39	1	81	2	47	3	76	4	5	5	29	6	39	7	34	8	28	9	58	10	93	11	6	12	96	13	11	14	3	15	20	16	27	17	52	18	73	19	9	20	32	
0	49	1	35	2	58	3	37	4	84	5	20	6	13	7	67	8	88	9	49	10	2	11	69	12	65	13	75	14	48	15	79	16	73	17	82	18	60	19	38	20	75	
0	66	1	70	2	77	3	14	4	45	5	96	6	78	7	65	8	49	9	76	10	86	11	71	12	67	13	76	14	93	15	40	16	38	17	96	18	91	19	77	20	44	
0	96	1	45	2	9	3	53	4	13	5	58	6	68	7	60	8	58	9	16	10	28	11	41	12	56	13	15	14	14	15	49	16	43	17	18	18	46	19	48	20	71	
0	66	1	56	2	82	3	80	4	17	5	46	6	83	7	64	8	42	9	98	10	48	11	13	12	80	13	63	14	26	15	98	16	15	17	59	18	9	19	71	20	18	
0	49	1	34	2	43	3	90	4	43	5	48	6	20	7	55	8	79	9	76	10	19	11	38	12	8	13	50	14	48	15	87	16	3	17	51	18	93	19	60	20	21	
