0	1	1	24	2	84	3	99	4	60	5	67	6	57	7	42	8	5	9	38	10	13	11	82	12	48	13	24	14	81	15	93	16	54	
0	46	1	97	2	62	3	51	4	17	5	38	6	2	7	19	8	90	9	55	10	79	11	58	12	7	13	68	14	65	15	25	16	92	
0	1	1	91	2	17	3	13	4	96	5	64	6	70	7	28	8	7	9	1	10	66	11	95	12	76	13	59	14	33	15	73	16	92	
0	81	1	83	2	59	3	93	4	77	5	19	6	19	7	49	8	58	9	29	10	53	11	99	12	23	13	64	14	88	15	46	16	30	
0	10	1	18	2	89	3	4	4	66	5	85	6	46	7	62	8	9	9	69	10	87	11	66	12	5	13	94	14	13	15	55	16	5	
0	58	1	48	2	63	3	40	4	49	5	95	6	46	7	99	8	69	9	56	10	71	11	70	12	95	13	63	14	19	15	24	16	30	
0	6	1	88	2	1	3	85	4	15	5	23	6	92	7	24	8	47	9	74	10	52	11	9	12	63	13	58	14	79	15	92	16	32	
0	80	1	50	2	7	3	44	4	34	5	19	6	6	7	59	8	65	9	4	10	97	11	58	12	63	13	40	14	2	15	86	16	6	
0	39	1	33	2	60	3	34	4	32	5	70	6	4	7	53	8	85	9	71	10	17	11	48	12	12	13	31	14	85	15	17	16	61	
0	95	1	46	2	64	3	59	4	66	5	61	6	32	7	59	8	33	9	81	10	41	11	77	12	78	13	49	14	79	15	58	16	36	
0	45	1	20	2	86	3	32	4	60	5	24	6	62	7	34	8	67	9	14	10	35	11	25	12	41	13	79	14	19	15	66	16	99	
0	82	1	49	2	17	3	78	4	59	5	60	6	68	7	18	8	13	9	74	10	43	11	69	12	48	13	52	14	64	15	81	16	80	
0	40	1	1	2	78	3	96	4	89	5	29	6	87	7	93	8	94	9	89	10	47	11	57	12	34	13	13	14	34	15	91	16	6	
0	78	1	19	2	15	3	39	4	96	5	28	6	52	7	33	8	60	9	1	10	17	11	94	12	89	13	58	14	66	15	53	16	22	
0	16	1	58	2	21	3	1	4	75	5	47	6	39	7	35	8	43	9	4	10	85	11	82	12	29	13	72	14	48	15	33	16	73	
0	22	1	99	2	4	3	52	4	50	5	44	6	94	7	24	8	40	9	33	10	25	11	16	12	90	13	12	14	6	15	80	16	86	
0	5	1	44	2	69	3	88	4	58	5	12	6	74	7	4	8	34	9	53	10	92	11	18	12	58	13	79	14	64	15	71	16	46	
0	13	1	16	2	98	3	49	4	45	5	92	6	98	7	70	8	23	9	70	10	31	11	7	12	95	13	97	14	49	15	11	16	11	
0	17	1	73	2	10	3	85	4	40	5	73	6	16	7	38	8	52	9	6	10	71	11	51	12	61	13	40	14	14	15	69	16	78	
0	67	1	20	2	70	3	63	4	16	5	52	6	46	7	44	8	54	9	23	10	72	11	63	12	76	13	71	14	36	15	5	16	66	
0	83	1	41	2	82	3	16	4	55	5	34	6	5	7	74	8	6	9	61	10	27	11	42	12	22	13	25	14	51	15	33	16	62	
0	81	1	14	2	65	3	63	4	77	5	42	6	25	7	12	8	81	9	4	10	73	11	39	12	99	13	9	14	62	15	90	16	39	
0	59	1	66	2	38	3	80	4	27	5	62	6	61	7	29	8	40	9	1	10	74	11	80	12	92	13	38	14	27	15	23	16	72	
0	23	1	7	2	26	3	59	4	92	5	43	6	58	7	13	8	42	9	40	10	23	11	33	12	64	13	47	14	12	15	54	16	37	
0	12	1	61	2	96	3	56	4	69	5	57	6	58	7	31	8	90	9	31	10	4	11	87	12	91	13	12	14	81	15	97	16	71	
0	57	1	47	2	42	3	86	4	86	5	84	6	48	7	32	8	8	9	67	10	28	11	68	12	93	13	53	14	69	15	59	16	89	
0	7	1	67	2	63	3	67	4	4	5	67	6	76	7	92	8	96	9	43	10	65	11	38	12	87	13	55	14	51	15	69	16	89	
0	68	1	42	2	66	3	27	4	1	5	24	6	56	7	25	8	96	9	29	10	59	11	17	12	4	13	25	14	97	15	61	16	16	
0	39	1	29	2	11	3	88	4	67	5	32	6	55	7	37	8	46	9	3	10	24	11	58	12	1	13	91	14	25	15	17	16	97	
0	98	1	11	2	29	3	37	4	97	5	90	6	53	7	70	8	67	9	55	10	86	11	18	12	21	13	71	14	32	15	1	16	91	
0	99	1	38	2	23	3	9	4	78	5	18	6	38	7	50	8	48	9	33	10	10	11	24	12	3	13	58	14	4	15	42	16	3	
0	84	1	45	2	41	3	8	4	14	5	9	6	57	7	52	8	14	9	6	10	97	11	15	12	49	13	18	14	13	15	74	16	44	
0	85	1	61	2	37	3	90	4	26	5	28	6	33	7	11	8	99	9	86	10	33	11	9	12	30	13	65	14	42	15	19	16	32	
0	63	1	73	2	83	3	40	4	99	5	10	6	86	7	4	8	16	9	76	10	28	11	9	12	21	13	36	14	27	15	35	16	5	
0	64	1	8	2	81	3	70	4	4	5	85	6	46	7	16	8	16	9	15	10	13	11	41	12	5	13	76	14	16	15	62	16	85	
0	17	1	38	2	21	3	46	4	87	5	68	6	45	7	89	8	4	9	86	10	8	11	10	12	1	13	33	14	3	15	47	16	87	
0	41	1	23	2	82	3	15	4	13	5	59	6	99	7	27	8	47	9	36	10	28	11	9	12	16	13	1	14	48	15	86	16	95	
0	61	1	99	2	2	3	94	4	66	5	41	6	69	7	31	8	67	9	55	10	62	11	34	12	42	13	84	14	73	15	23	16	44	
0	27	1	72	2	64	3	57	4	49	5	66	6	4	7	18	8	89	9	90	10	90	11	82	12	82	13	8	14	67	15	73	16	81	
0	27	1	69	2	63	3	95	4	4	5	20	6	55	7	75	8	63	9	66	10	88	11	69	12	10	13	4	14	53	15	94	16	35	
0	71	1	35	2	81	3	57	4	92	5	82	6	82	7	68	8	24	9	78	10	74	11	26	12	43	13	37	14	54	15	38	16	88	
0	6	1	78	2	16	3	66	4	5	5	1	6	15	7	5	8	8	9	93	10	79	11	90	12	20	13	9	14	54	15	49	16	13	
0	7	1	78	2	61	3	97	4	45	5	72	6	31	7	82	8	25	9	41	10	6	11	84	12	88	13	55	14	91	15	91	16	83	
0	45	1	35	2	62	3	64	4	60	5	44	6	32	7	26	8	7	9	96	10	39	11	72	12	86	13	33	14	43	15	9	16	14	
0	55	1	83	2	38	3	37	4	45	5	1	6	51	7	44	8	23	9	91	10	35	11	83	12	34	13	55	14	34	15	57	16	59	
0	89	1	41	2	63	3	93	4	72	5	16	6	69	7	82	8	17	9	61	10	64	11	54	12	92	13	94	14	30	15	80	16	56	
0	44	1	3	2	69	3	65	4	65	5	30	6	21	7	61	8	77	9	84	10	18	11	42	12	5	13	18	14	1	15	44	16	11	
0	8	1	17	2	91	3	77	4	60	5	80	6	31	7	95	8	91	9	86	10	68	11	60	12	94	13	5	14	7	15	59	16	63	
0	45	1	77	2	16	3	89	4	98	5	40	6	50	7	18	8	18	9	43	10	65	11	64	12	55	13	15	14	5	15	23	16	34	
0	19	1	56	2	27	3	46	4	80	5	80	6	78	7	22	8	72	9	4	10	38	11	10	12	60	13	85	14	14	15	35	16	59	
0	84	1	27	2	89	3	50	4	58	5	37	6	6	7	46	8	26	9	6	10	76	11	90	12	71	13	86	14	23	15	63	16	12	
0	68	1	1	2	7	3	89	4	6	5	21	6	22	7	78	8	10	9	35	10	84	11	48	12	40	13	14	14	7	15	34	16	35	
0	42	1	93	2	72	3	90	4	52	5	97	6	45	7	21	8	75	9	54	10	23	11	85	12	30	13	96	14	24	15	89	16	35	
0	65	1	89	2	13	3	45	4	73	5	36	6	76	7	66	8	42	9	18	10	97	11	27	12	49	13	4	14	77	15	97	16	62	
0	25	1	77	2	67	3	95	4	95	5	81	6	35	7	34	8	19	9	82	10	5	11	31	12	25	13	90	14	4	15	99	16	26	
0	35	1	19	2	57	3	70	4	26	5	21	6	92	7	12	8	68	9	76	10	97	11	68	12	12	13	57	14	27	15	42	16	76	
0	40	1	74	2	96	3	44	4	50	5	55	6	2	7	90	8	44	9	24	10	63	11	77	12	52	13	44	14	69	15	38	16	37	
0	57	1	67	2	26	3	51	4	86	5	45	6	72	7	3	8	95	9	92	10	29	11	13	12	70	13	9	14	48	15	39	16	49	
0	6	1	5	2	38	3	9	4	70	5	23	6	47	7	35	8	94	9	8	10	68	11	45	12	87	13	9	14	55	15	23	16	26	
0	65	1	93	2	58	3	15	4	15	5	69	6	3	7	66	8	91	9	82	10	42	11	90	12	89	13	69	14	56	15	9	16	47	
0	36	1	5	2	91	3	17	4	8	5	54	6	46	7	45	8	62	9	39	10	23	11	92	12	80	13	35	14	16	15	8	16	20	
0	40	1	10	2	66	3	32	4	93	5	24	6	22	7	12	8	42	9	52	10	74	11	60	12	53	13	22	14	72	15	69	16	51	
0	33	1	6	2	29	3	78	4	55	5	55	6	24	7	23	8	50	9	40	10	88	11	57	12	41	13	27	14	77	15	97	16	58	
0	3	1	46	2	58	3	39	4	82	5	25	6	83	7	64	8	67	9	41	10	29	11	50	12	21	13	46	14	5	15	40	16	4	
0	38	1	67	2	97	3	65	4	36	5	89	6	35	7	7	8	83	9	97	10	67	11	19	12	12	13	82	14	21	15	62	16	68	
0	2	1	85	2	24	3	19	4	92	5	27	6	64	7	86	8	69	9	58	10	67	11	86	12	97	13	45	14	61	15	83	16	98	
0	70	1	31	2	19	3	57	4	57	5	18	6	11	7	72	8	84	9	46	10	40	11	87	12	12	13	39	14	92	15	68	16	99	
0	32	1	26	2	74	3	56	4	95	5	45	6	56	7	85	8	10	9	31	10	64	11	66	12	78	13	73	14	55	15	15	16	95	
0	91	1	59	2	51	3	3	4	1	5	60	6	37	7	26	8	65	9	14	10	43	11	22	12	15	13	45	14	38	15	12	16	97	
0	46	1	99	2	18	3	50	4	40	5	63	6	28	7	73	8	93	9	6	10	69	11	94	12	49	13	31	14	64	15	34	16	1	
0	55	1	12	2	43	3	49	4	50	5	37	6	33	7	44	8	25	9	74	10	40	11	43	12	65	13	8	14	14	15	8	16	14	
0	25	1	25	2	21	3	49	4	53	5	24	6	63	7	35	8	11	9	51	10	48	11	18	12	59	13	63	14	78	15	73	16	42	
0	94	1	97	2	51	3	76	4	58	5	36	6	86	7	13	8	28	9	72	10	42	11	27	12	97	13	84	14	37	15	18	16	44	
0	83	1	84	2	92	3	18	4	44	5	81	6	16	7	61	8	12	9	14	10	26	11	61	12	77	13	93	14	54	15	39	16	40	
0	94	1	69	2	90	3	17	4	80	5	18	6	23	7	37	8	30	9	34	10	40	11	90	12	39	13	88	14	91	15	65	16	15	
0	16	1	21	2	37	3	84	4	14	5	98	6	96	7	83	8	79	9	11	10	52	11	88	12	3	13	42	14	37	15	6	16	98	
0	65	1	2	2	4	3	5	4	95	5	78	6	94	7	12	8	19	9	53	10	10	11	3	12	48	13	72	14	69	15	79	16	46	
0	93	1	92	2	85	3	53	4	18	5	57	6	50	7	5	8	7	9	70	10	69	11	57	12	92	13	67	14	26	15	68	16	22	
0	14	1	62	2	73	3	68	4	1	5	10	6	96	7	16	8	24	9	10	10	55	11	93	12	70	13	65	14	16	15	55	16	6	
0	71	1	97	2	64	3	4	4	66	5	78	6	62	7	85	8	23	9	51	10	13	11	10	12	57	13	5	14	50	15	58	16	79	
0	83	1	52	2	50	3	63	4	28	5	91	6	9	7	87	8	79	9	80	10	16	11	83	12	22	13	38	14	31	15	45	16	94	
0	67	1	49	2	76	3	16	4	47	5	33	6	62	7	43	8	84	9	94	10	94	11	64	12	47	13	77	14	96	15	11	16	13	
0	84	1	72	2	24	3	70	4	52	5	58	6	50	7	87	8	94	9	78	10	74	11	78	12	32	13	26	14	31	15	61	16	94	
0	88	1	62	2	81	3	84	4	78	5	96	6	28	7	25	8	12	9	63	10	51	11	59	12	4	13	81	14	85	15	30	16	4	
0	65	1	97	2	5	3	39	4	79	5	73	6	60	7	87	8	95	9	1	10	6	11	78	12	14	13	23	14	31	15	30	16	12	
0	57	1	82	2	88	3	59	4	46	5	58	6	92	7	47	8	21	9	34	10	41	11	44	12	44	13	61	14	45	15	37	16	36	
0	45	1	77	2	81	3	19	4	43	5	87	6	62	7	35	8	11	9	79	10	78	11	69	12	29	13	75	14	74	15	12	16	74	
0	73	1	42	2	65	3	19	4	34	5	26	6	85	7	7	8	88	9	44	10	80	11	59	12	66	13	92	14	68	15	46	16	5	
0	17	1	85	2	25	3	96	4	78	5	65	6	82	7	33	8	94	9	96	10	38	11	60	12	26	13	76	14	62	15	62	16	24	
0	43	1	36	2	81	3	72	4	28	5	64	6	73	7	63	8	27	9	96	10	64	11	90	12	55	13	30	14	83	15	62	16	68	
0	88	1	67	2	79	3	14	4	11	5	51	6	60	7	91	8	64	9	29	10	23	11	84	12	75	13	14	14	87	15	47	16	69	
0	94	1	43	2	50	3	27	4	62	5	66	6	73	7	31	8	6	9	19	10	84	11	12	12	29	13	29	14	94	15	80	16	64	
0	74	1	35	2	81	3	14	4	65	5	50	6	40	7	58	8	94	9	47	10	21	11	53	12	80	13	50	14	87	15	57	16	79	
0	23	1	53	2	29	3	22	4	70	5	27	6	45	7	30	8	23	9	50	10	87	11	29	12	61	13	75	14	3	15	76	16	22	
0	70	1	80	2	73	3	59	4	54	5	28	6	79	7	32	8	34	9	35	10	65	11	12	12	60	13	29	14	57	15	29	16	1	
0	8	1	3	2	48	3	29	4	24	5	6	6	64	7	82	8	69	9	27	10	15	11	17	12	24	13	29	14	91	15	64	16	80	
0	17	1	73	2	35	3	47	4	77	5	91	6	61	7	37	8	99	9	96	10	27	11	48	12	69	13	1	14	27	15	37	16	76	
0	94	1	80	2	68	3	88	4	9	5	67	6	40	7	27	8	98	9	22	10	89	11	53	12	74	13	47	14	39	15	12	16	26	
0	59	1	51	2	26	3	79	4	37	5	61	6	48	7	26	8	33	9	92	10	97	11	7	12	80	13	39	14	48	15	35	16	20	
0	42	1	1	2	27	3	98	4	61	5	88	6	3	7	91	8	66	9	46	10	38	11	18	12	22	13	1	14	28	15	57	16	5	
0	99	1	95	2	25	3	98	4	64	5	91	6	76	7	39	8	4	9	51	10	9	11	26	12	17	13	15	14	8	15	39	16	73	
0	29	1	4	2	18	3	25	4	18	5	79	6	41	7	32	8	6	9	42	10	12	11	22	12	78	13	42	14	86	15	48	16	78	
0	96	1	30	2	4	3	49	4	75	5	55	6	90	7	7	8	52	9	43	10	81	11	28	12	76	13	42	14	75	15	42	16	44	
0	76	1	7	2	22	3	38	4	68	5	67	6	53	7	1	8	50	9	28	10	37	11	49	12	68	13	15	14	48	15	21	16	93	
0	74	1	47	2	57	3	69	4	72	5	14	6	74	7	86	8	64	9	15	10	80	11	7	12	27	13	83	14	67	15	76	16	92	
0	68	1	31	2	37	3	44	4	51	5	84	6	36	7	21	8	96	9	39	10	72	11	64	12	96	13	51	14	47	15	71	16	17	
0	4	1	44	2	59	3	81	4	26	5	72	6	85	7	43	8	84	9	91	10	1	11	22	12	36	13	44	14	59	15	5	16	74	
0	95	1	69	2	96	3	43	4	76	5	85	6	78	7	3	8	15	9	67	10	74	11	56	12	45	13	49	14	36	15	82	16	65	
0	45	1	29	2	32	3	95	4	57	5	68	6	41	7	75	8	95	9	97	10	36	11	65	12	71	13	21	14	7	15	41	16	90	
0	53	1	57	2	45	3	77	4	43	5	1	6	6	7	36	8	49	9	83	10	79	11	94	12	23	13	53	14	69	15	53	16	93	
0	45	1	32	2	29	3	92	4	56	5	13	6	70	7	48	8	32	9	65	10	50	11	44	12	44	13	56	14	27	15	32	16	29	
0	36	1	5	2	98	3	97	4	64	5	17	6	5	7	19	8	98	9	23	10	56	11	66	12	15	13	42	14	39	15	76	16	21	
0	70	1	32	2	68	3	9	4	11	5	5	6	70	7	19	8	29	9	51	10	7	11	65	12	67	13	73	14	55	15	99	16	22	
0	70	1	76	2	97	3	14	4	60	5	39	6	98	7	15	8	18	9	35	10	72	11	80	12	45	13	89	14	81	15	64	16	22	
0	50	1	62	2	63	3	27	4	17	5	61	6	21	7	22	8	61	9	65	10	58	11	78	12	29	13	18	14	98	15	65	16	73	
0	1	1	70	2	90	3	41	4	59	5	29	6	44	7	89	8	85	9	28	10	50	11	25	12	74	13	52	14	2	15	36	16	56	
0	28	1	64	2	87	3	53	4	62	5	32	6	43	7	18	8	23	9	6	10	46	11	77	12	90	13	69	14	49	15	48	16	19	
0	29	1	11	2	20	3	97	4	90	5	55	6	21	7	17	8	89	9	99	10	41	11	73	12	58	13	35	14	64	15	68	16	73	
0	19	1	28	2	89	3	13	4	11	5	34	6	9	7	53	8	12	9	48	10	77	11	9	12	4	13	66	14	97	15	35	16	48	
0	44	1	28	2	61	3	28	4	17	5	15	6	88	7	13	8	57	9	63	10	86	11	53	12	6	13	74	14	32	15	54	16	35	
0	64	1	46	2	24	3	1	4	80	5	40	6	33	7	3	8	40	9	34	10	35	11	61	12	11	13	5	14	41	15	59	16	43	
0	49	1	66	2	81	3	74	4	73	5	47	6	67	7	10	8	1	9	54	10	69	11	56	12	19	13	51	14	10	15	81	16	39	
0	41	1	11	2	74	3	29	4	52	5	32	6	51	7	43	8	66	9	67	10	29	11	54	12	61	13	60	14	58	15	14	16	41	
0	34	1	80	2	21	3	38	4	8	5	77	6	94	7	54	8	71	9	27	10	47	11	36	12	34	13	34	14	88	15	26	16	28	
0	1	1	45	2	22	3	27	4	1	5	95	6	59	7	57	8	86	9	7	10	26	11	5	12	46	13	4	14	85	15	53	16	65	
0	39	1	14	2	38	3	63	4	98	5	50	6	85	7	7	8	57	9	75	10	23	11	50	12	93	13	77	14	50	15	54	16	36	
0	92	1	16	2	82	3	35	4	16	5	54	6	49	7	1	8	83	9	7	10	91	11	10	12	96	13	66	14	28	15	37	16	89	
0	92	1	24	2	19	3	57	4	69	5	56	6	46	7	54	8	65	9	58	10	71	11	11	12	37	13	1	14	55	15	2	16	89	
0	47	1	64	2	85	3	78	4	76	5	83	6	56	7	79	8	8	9	74	10	4	11	51	12	41	13	80	14	92	15	11	16	57	
0	47	1	51	2	74	3	7	4	88	5	87	6	35	7	35	8	59	9	68	10	51	11	24	12	67	13	18	14	74	15	7	16	97	
0	14	1	1	2	56	3	57	4	96	5	75	6	70	7	81	8	60	9	24	10	23	11	19	12	98	13	23	14	16	15	82	16	95	
0	78	1	41	2	28	3	74	4	64	5	2	6	93	7	44	8	20	9	98	10	68	11	85	12	89	13	57	14	93	15	64	16	36	
0	32	1	60	2	22	3	55	4	21	5	97	6	71	7	39	8	9	9	30	10	8	11	99	12	3	13	44	14	34	15	37	16	68	
0	55	1	19	2	45	3	85	4	17	5	29	6	4	7	39	8	24	9	66	10	41	11	87	12	57	13	23	14	47	15	14	16	81	
0	80	1	28	2	2	3	43	4	82	5	90	6	49	7	36	8	93	9	95	10	90	11	2	12	56	13	78	14	15	15	20	16	43	
0	35	1	61	2	56	3	98	4	2	5	63	6	83	7	13	8	22	9	58	10	16	11	60	12	83	13	53	14	32	15	81	16	16	
0	74	1	52	2	41	3	47	4	75	5	34	6	30	7	47	8	85	9	16	10	24	11	75	12	73	13	44	14	16	15	53	16	10	
0	36	1	11	2	63	3	51	4	57	5	69	6	79	7	60	8	3	9	92	10	6	11	43	12	2	13	45	14	47	15	52	16	73	
0	92	1	10	2	56	3	4	4	81	5	88	6	48	7	20	8	54	9	95	10	39	11	58	12	28	13	23	14	70	15	4	16	89	
0	84	1	7	2	95	3	70	4	88	5	79	6	73	7	75	8	20	9	7	10	10	11	52	12	42	13	45	14	76	15	29	16	53	
0	88	1	82	2	56	3	82	4	53	5	38	6	77	7	78	8	53	9	22	10	46	11	32	12	65	13	18	14	75	15	15	16	78	
0	29	1	64	2	50	3	13	4	1	5	32	6	88	7	82	8	55	9	26	10	38	11	87	12	81	13	73	14	16	15	65	16	50	
0	95	1	17	2	61	3	91	4	7	5	28	6	77	7	34	8	58	9	63	10	78	11	25	12	87	13	8	14	86	15	59	16	71	
0	12	1	14	2	94	3	28	4	52	5	8	6	56	7	97	8	88	9	2	10	42	11	88	12	80	13	11	14	87	15	67	16	46	
0	97	1	83	2	27	3	27	4	20	5	44	6	79	7	35	8	28	9	46	10	69	11	14	12	50	13	26	14	36	15	61	16	82	
0	63	1	29	2	45	3	37	4	45	5	43	6	93	7	36	8	30	9	72	10	56	11	2	12	77	13	78	14	65	15	64	16	72	
0	24	1	59	2	79	3	38	4	25	5	65	6	35	7	98	8	53	9	44	10	53	11	49	12	98	13	47	14	67	15	26	16	82	
0	15	1	63	2	23	3	90	4	32	5	9	6	11	7	11	8	62	9	12	10	8	11	70	12	26	13	11	14	20	15	13	16	36	
0	34	1	77	2	45	3	49	4	37	5	38	6	98	7	63	8	34	9	89	10	49	11	42	12	61	13	21	14	19	15	45	16	64	
0	20	1	56	2	81	3	35	4	19	5	58	6	64	7	89	8	46	9	43	10	97	11	46	12	89	13	63	14	77	15	30	16	9	
0	69	1	37	2	89	3	61	4	57	5	20	6	48	7	93	8	17	9	9	10	85	11	10	12	12	13	54	14	37	15	14	16	82	
0	38	1	52	2	99	3	96	4	70	5	44	6	43	7	98	8	17	9	38	10	11	11	29	12	84	13	63	14	28	15	91	16	25	
0	93	1	80	2	33	3	38	4	90	5	67	6	33	7	99	8	66	9	81	10	64	11	34	12	71	13	51	14	91	15	45	16	62	
0	77	1	4	2	34	3	26	4	37	5	92	6	94	7	20	8	84	9	26	10	76	11	76	12	74	13	56	14	5	15	54	16	19	
0	53	1	93	2	22	3	89	4	71	5	73	6	20	7	5	8	30	9	17	10	81	11	39	12	47	13	90	14	91	15	90	16	60	
0	51	1	64	2	30	3	63	4	96	5	60	6	83	7	41	8	64	9	73	10	36	11	11	12	30	13	52	14	21	15	20	16	29	
0	49	1	5	2	42	3	60	4	88	5	89	6	28	7	59	8	99	9	29	10	32	11	14	12	17	13	3	14	23	15	10	16	66	
0	77	1	19	2	73	3	45	4	93	5	5	6	52	7	15	8	68	9	96	10	30	11	4	12	45	13	42	14	61	15	84	16	30	
0	71	1	14	2	76	3	40	4	82	5	30	6	75	7	12	8	26	9	58	10	21	11	13	12	38	13	94	14	95	15	94	16	38	
0	79	1	56	2	35	3	31	4	33	5	48	6	65	7	69	8	88	9	74	10	48	11	65	12	43	13	36	14	47	15	98	16	42	
0	71	1	29	2	80	3	99	4	14	5	98	6	36	7	73	8	87	9	74	10	41	11	44	12	28	13	4	14	40	15	4	16	35	
0	68	1	69	2	88	3	97	4	30	5	30	6	56	7	73	8	90	9	97	10	39	11	40	12	60	13	53	14	8	15	1	16	25	
0	62	1	84	2	25	3	13	4	71	5	35	6	9	7	65	8	98	9	16	10	69	11	9	12	92	13	34	14	83	15	65	16	10	
0	56	1	23	2	14	3	10	4	53	5	72	6	69	7	87	8	53	9	11	10	10	11	25	12	83	13	5	14	11	15	43	16	94	
0	63	1	98	2	15	3	87	4	17	5	1	6	54	7	83	8	9	9	11	10	52	11	32	12	70	13	48	14	88	15	29	16	30	
0	10	1	56	2	34	3	45	4	95	5	66	6	60	7	29	8	92	9	17	10	37	11	54	12	86	13	49	14	98	15	73	16	78	
0	1	1	18	2	66	3	31	4	44	5	27	6	77	7	65	8	42	9	95	10	25	11	92	12	41	13	21	14	94	15	56	16	7	
0	42	1	50	2	87	3	45	4	15	5	60	6	3	7	62	8	77	9	14	10	25	11	85	12	92	13	30	14	21	15	76	16	77	
0	46	1	46	2	1	3	92	4	30	5	28	6	14	7	22	8	45	9	79	10	32	11	57	12	85	13	36	14	96	15	54	16	17	
0	33	1	4	2	94	3	83	4	36	5	24	6	80	7	53	8	94	9	78	10	15	11	34	12	66	13	15	14	24	15	17	16	47	
0	41	1	41	2	60	3	71	4	14	5	42	6	88	7	7	8	23	9	47	10	92	11	89	12	91	13	40	14	51	15	9	16	11	
0	48	1	66	2	4	3	89	4	12	5	78	6	29	7	18	8	14	9	35	10	68	11	95	12	34	13	30	14	49	15	66	16	12	
0	19	1	13	2	70	3	57	4	68	5	56	6	62	7	36	8	30	9	19	10	5	11	9	12	74	13	87	14	35	15	69	16	3	
0	2	1	73	2	79	3	20	4	18	5	76	6	83	7	46	8	57	9	26	10	15	11	34	12	53	13	13	14	44	15	30	16	89	
0	60	1	68	2	18	3	1	4	12	5	64	6	87	7	67	8	94	9	59	10	91	11	13	12	5	13	28	14	88	15	24	16	91	
0	28	1	37	2	24	3	50	4	1	5	58	6	71	7	43	8	20	9	23	10	64	11	74	12	50	13	40	14	47	15	33	16	72	
0	90	1	31	2	52	3	17	4	28	5	67	6	77	7	24	8	51	9	98	10	86	11	7	12	25	13	60	14	62	15	57	16	30	
0	39	1	29	2	84	3	20	4	46	5	5	6	37	7	51	8	28	9	28	10	19	11	84	12	51	13	68	14	78	15	96	16	26	
0	29	1	61	2	90	3	36	4	68	5	26	6	11	7	72	8	87	9	20	10	11	11	16	12	66	13	43	14	48	15	33	16	99	
0	13	1	50	2	85	3	14	4	9	5	5	6	5	7	73	8	51	9	31	10	68	11	7	12	45	13	9	14	36	15	62	16	15	
0	49	1	5	2	7	3	40	4	84	5	55	6	98	7	1	8	41	9	16	10	44	11	31	12	84	13	47	14	53	15	81	16	62	
0	87	1	77	2	91	3	50	4	41	5	98	6	19	7	47	8	91	9	86	10	83	11	89	12	47	13	38	14	32	15	33	16	1	
0	18	1	61	2	15	3	94	4	76	5	81	6	47	7	57	8	17	9	3	10	17	11	42	12	55	13	78	14	82	15	69	16	70	
0	90	1	81	2	24	3	24	4	98	5	74	6	7	7	41	8	36	9	83	10	80	11	24	12	60	13	60	14	8	15	67	16	96	
0	8	1	58	2	61	3	66	4	77	5	88	6	83	7	50	8	21	9	37	10	17	11	39	12	60	13	37	14	61	15	88	16	10	
0	48	1	34	2	72	3	25	4	69	5	11	6	12	7	45	8	10	9	88	10	88	11	42	12	39	13	1	14	24	15	88	16	20	
