0	67	1	56	2	84	3	23	4	63	5	43	6	43	7	64	8	66	9	7	10	43	11	77	12	74	13	69	14	76	15	54	16	31	17	81	
0	75	1	34	2	88	3	32	4	23	5	11	6	6	7	80	8	63	9	67	10	2	11	65	12	55	13	28	14	62	15	13	16	17	17	54	
0	88	1	94	2	57	3	25	4	31	5	11	6	14	7	45	8	47	9	83	10	18	11	2	12	51	13	21	14	65	15	8	16	16	17	48	
0	50	1	11	2	93	3	7	4	91	5	44	6	94	7	11	8	63	9	86	10	52	11	58	12	98	13	63	14	8	15	23	16	29	17	74	
0	13	1	86	2	89	3	21	4	41	5	31	6	30	7	4	8	58	9	3	10	12	11	49	12	75	13	8	14	59	15	2	16	56	17	62	
0	72	1	35	2	54	3	23	4	29	5	34	6	12	7	97	8	17	9	84	10	82	11	50	12	12	13	69	14	31	15	57	16	1	17	29	
0	65	1	68	2	7	3	84	4	73	5	21	6	65	7	96	8	90	9	98	10	93	11	50	12	47	13	30	14	76	15	96	16	49	17	54	
0	26	1	69	2	9	3	18	4	63	5	31	6	71	7	56	8	39	9	76	10	42	11	20	12	27	13	94	14	51	15	43	16	74	17	84	
0	69	1	73	2	97	3	25	4	85	5	11	6	84	7	22	8	40	9	70	10	29	11	75	12	91	13	57	14	87	15	15	16	26	17	13	
0	10	1	74	2	11	3	78	4	10	5	83	6	23	7	31	8	3	9	48	10	10	11	29	12	75	13	9	14	52	15	49	16	34	17	34	
0	63	1	54	2	18	3	85	4	89	5	33	6	49	7	77	8	46	9	37	10	91	11	69	12	38	13	94	14	34	15	91	16	14	17	41	
0	85	1	60	2	94	3	70	4	19	5	12	6	77	7	65	8	23	9	17	10	34	11	90	12	61	13	6	14	82	15	44	16	27	17	71	
0	70	1	78	2	26	3	11	4	50	5	38	6	8	7	21	8	58	9	31	10	45	11	6	12	71	13	11	14	75	15	94	16	99	17	58	
0	52	1	37	2	29	3	31	4	77	5	18	6	72	7	62	8	27	9	9	10	40	11	56	12	42	13	28	14	94	15	72	16	52	17	70	
0	63	1	71	2	37	3	93	4	86	5	6	6	12	7	85	8	73	9	1	10	23	11	45	12	3	13	28	14	59	15	19	16	17	17	36	
0	43	1	6	2	91	3	96	4	25	5	2	6	20	7	14	8	64	9	32	10	82	11	55	12	93	13	91	14	70	15	77	16	38	17	76	
0	8	1	33	2	63	3	79	4	69	5	70	6	49	7	17	8	62	9	83	10	42	11	57	12	66	13	33	14	8	15	30	16	59	17	66	
0	50	1	17	2	34	3	40	4	33	5	5	6	29	7	99	8	10	9	29	10	11	11	75	12	15	13	68	14	53	15	39	16	58	17	15	
0	39	1	21	2	63	3	5	4	82	5	44	6	19	7	91	8	78	9	3	10	8	11	81	12	49	13	24	14	81	15	7	16	67	17	19	
0	33	1	96	2	48	3	94	4	10	5	20	6	96	7	29	8	43	9	14	10	29	11	47	12	33	13	52	14	79	15	15	16	80	17	25	
0	29	1	17	2	61	3	64	4	94	5	95	6	85	7	11	8	43	9	53	10	39	11	25	12	91	13	94	14	21	15	27	16	44	17	54	
0	72	1	80	2	98	3	66	4	31	5	69	6	67	7	65	8	68	9	39	10	29	11	86	12	24	13	84	14	14	15	80	16	60	17	23	
0	47	1	76	2	95	3	52	4	89	5	69	6	75	7	40	8	1	9	35	10	68	11	3	12	64	13	39	14	58	15	54	16	11	17	64	
0	60	1	34	2	94	3	87	4	26	5	66	6	4	7	49	8	52	9	33	10	85	11	36	12	50	13	78	14	10	15	42	16	37	17	48	
0	70	1	91	2	1	3	73	4	77	5	39	6	83	7	42	8	67	9	35	10	75	11	41	12	8	13	5	14	1	15	8	16	4	17	50	
0	87	1	98	2	13	3	8	4	87	5	60	6	12	7	89	8	9	9	57	10	72	11	10	12	68	13	62	14	68	15	73	16	51	17	14	
0	83	1	96	2	64	3	97	4	52	5	64	6	74	7	48	8	90	9	94	10	44	11	52	12	21	13	48	14	37	15	1	16	54	17	75	
0	38	1	95	2	37	3	38	4	24	5	46	6	48	7	42	8	31	9	71	10	93	11	14	12	71	13	75	14	57	15	45	16	44	17	79	
0	14	1	77	2	94	3	24	4	21	5	84	6	49	7	19	8	48	9	38	10	16	11	96	12	68	13	16	14	42	15	52	16	8	17	29	
0	4	1	31	2	8	3	40	4	75	5	51	6	16	7	69	8	31	9	15	10	93	11	50	12	20	13	6	14	79	15	22	16	82	17	41	
0	40	1	59	2	57	3	41	4	80	5	45	6	40	7	82	8	81	9	44	10	44	11	74	12	7	13	2	14	47	15	27	16	44	17	38	
0	6	1	33	2	42	3	43	4	47	5	43	6	77	7	80	8	91	9	39	10	57	11	88	12	52	13	97	14	6	15	78	16	39	17	51	
0	58	1	90	2	90	3	72	4	46	5	29	6	5	7	80	8	32	9	51	10	77	11	15	12	63	13	42	14	71	15	45	16	36	17	8	
0	54	1	24	2	21	3	11	4	30	5	86	6	66	7	71	8	2	9	91	10	1	11	47	12	84	13	79	14	89	15	52	16	43	17	52	
0	87	1	95	2	43	3	54	4	11	5	95	6	41	7	16	8	9	9	66	10	59	11	30	12	41	13	62	14	82	15	40	16	8	17	9	
0	37	1	1	2	57	3	83	4	48	5	42	6	4	7	76	8	96	9	72	10	83	11	25	12	12	13	98	14	3	15	74	16	89	17	42	
0	61	1	8	2	37	3	64	4	4	5	73	6	34	7	53	8	24	9	2	10	45	11	92	12	56	13	2	14	5	15	99	16	66	17	39	
0	1	1	56	2	3	3	1	4	64	5	9	6	24	7	41	8	73	9	56	10	55	11	25	12	47	13	38	14	67	15	82	16	62	17	47	
0	4	1	66	2	89	3	39	4	15	5	46	6	7	7	47	8	10	9	68	10	7	11	79	12	31	13	14	14	64	15	79	16	56	17	23	
0	88	1	36	2	79	3	37	4	30	5	86	6	57	7	12	8	73	9	82	10	75	11	36	12	74	13	88	14	57	15	68	16	13	17	80	
0	30	1	31	2	1	3	64	4	1	5	73	6	81	7	50	8	14	9	74	10	31	11	59	12	18	13	78	14	99	15	98	16	38	17	15	
0	84	1	83	2	80	3	43	4	20	5	72	6	4	7	48	8	89	9	12	10	81	11	63	12	84	13	91	14	76	15	79	16	88	17	25	
0	52	1	2	2	95	3	66	4	64	5	51	6	27	7	90	8	3	9	93	10	89	11	86	12	61	13	82	14	37	15	4	16	40	17	45	
0	90	1	21	2	8	3	7	4	52	5	61	6	44	7	32	8	19	9	54	10	27	11	57	12	22	13	3	14	91	15	40	16	68	17	59	
0	4	1	23	2	39	3	3	4	52	5	96	6	55	7	19	8	15	9	37	10	76	11	37	12	90	13	1	14	68	15	97	16	28	17	30	
0	67	1	98	2	49	3	39	4	85	5	54	6	43	7	94	8	96	9	89	10	46	11	91	12	59	13	13	14	82	15	87	16	20	17	84	
0	95	1	10	2	7	3	56	4	13	5	73	6	93	7	30	8	85	9	94	10	70	11	32	12	19	13	66	14	15	15	43	16	91	17	64	
0	94	1	9	2	61	3	57	4	1	5	1	6	72	7	29	8	31	9	85	10	16	11	48	12	25	13	52	14	22	15	6	16	50	17	67	
0	49	1	84	2	36	3	78	4	4	5	98	6	78	7	73	8	25	9	7	10	28	11	51	12	35	13	31	14	60	15	87	16	14	17	38	
0	43	1	65	2	46	3	66	4	74	5	63	6	40	7	3	8	21	9	1	10	56	11	70	12	81	13	8	14	52	15	44	16	96	17	31	
0	26	1	16	2	7	3	25	4	30	5	78	6	34	7	7	8	9	9	46	10	31	11	41	12	43	13	10	14	73	15	82	16	75	17	22	
0	43	1	52	2	15	3	97	4	9	5	67	6	32	7	96	8	26	9	24	10	86	11	67	12	65	13	84	14	45	15	72	16	22	17	94	
0	64	1	60	2	33	3	9	4	42	5	86	6	73	7	68	8	1	9	3	10	11	11	97	12	74	13	66	14	2	15	31	16	56	17	84	
0	32	1	79	2	29	3	53	4	7	5	91	6	89	7	39	8	36	9	75	10	96	11	34	12	84	13	89	14	45	15	46	16	22	17	38	
0	84	1	4	2	14	3	2	4	81	5	65	6	96	7	98	8	95	9	67	10	83	11	47	12	11	13	84	14	69	15	29	16	52	17	70	
0	39	1	95	2	63	3	89	4	62	5	27	6	9	7	94	8	12	9	45	10	92	11	53	12	2	13	33	14	15	15	77	16	84	17	68	
0	39	1	50	2	97	3	87	4	61	5	13	6	86	7	27	8	60	9	42	10	51	11	53	12	76	13	2	14	49	15	23	16	10	17	14	
0	52	1	2	2	41	3	15	4	52	5	77	6	33	7	66	8	33	9	76	10	20	11	86	12	27	13	82	14	52	15	82	16	72	17	22	
0	1	1	68	2	37	3	56	4	15	5	86	6	11	7	95	8	31	9	44	10	48	11	51	12	23	13	96	14	43	15	86	16	41	17	90	
0	53	1	48	2	67	3	85	4	22	5	13	6	31	7	3	8	42	9	68	10	76	11	45	12	92	13	3	14	85	15	2	16	97	17	25	
0	97	1	18	2	38	3	56	4	33	5	33	6	19	7	86	8	58	9	32	10	94	11	2	12	54	13	45	14	79	15	56	16	7	17	74	
0	23	1	39	2	43	3	10	4	75	5	79	6	22	7	59	8	96	9	89	10	4	11	81	12	77	13	32	14	67	15	34	16	61	17	77	
0	32	1	31	2	45	3	70	4	61	5	66	6	11	7	72	8	70	9	11	10	24	11	96	12	78	13	16	14	99	15	49	16	1	17	27	
0	36	1	47	2	34	3	74	4	46	5	83	6	69	7	53	8	96	9	82	10	51	11	69	12	99	13	80	14	22	15	68	16	83	17	93	
0	76	1	96	2	93	3	46	4	67	5	21	6	89	7	46	8	8	9	59	10	37	11	85	12	15	13	10	14	45	15	73	16	45	17	32	
0	65	1	97	2	37	3	36	4	28	5	27	6	35	7	55	8	6	9	3	10	42	11	48	12	21	13	37	14	8	15	1	16	90	17	29	
0	69	1	7	2	95	3	19	4	15	5	5	6	7	7	34	8	56	9	85	10	66	11	25	12	15	13	43	14	55	15	96	16	71	17	90	
0	38	1	67	2	97	3	60	4	99	5	36	6	35	7	25	8	5	9	36	10	53	11	35	12	55	13	79	14	89	15	26	16	52	17	43	
0	98	1	98	2	35	3	24	4	73	5	51	6	64	7	55	8	94	9	19	10	9	11	67	12	19	13	74	14	31	15	29	16	71	17	41	
0	12	1	71	2	28	3	1	4	32	5	61	6	94	7	33	8	48	9	59	10	6	11	57	12	11	13	19	14	13	15	22	16	21	17	92	
0	54	1	48	2	77	3	19	4	75	5	51	6	61	7	52	8	95	9	10	10	77	11	81	12	28	13	35	14	60	15	44	16	14	17	12	
0	75	1	64	2	85	3	46	4	16	5	35	6	17	7	5	8	76	9	7	10	66	11	64	12	24	13	1	14	27	15	16	16	88	17	55	
0	38	1	66	2	65	3	92	4	61	5	48	6	86	7	83	8	97	9	1	10	68	11	4	12	18	13	27	14	42	15	44	16	94	17	69	
0	5	1	40	2	18	3	14	4	72	5	76	6	60	7	90	8	60	9	18	10	54	11	12	12	89	13	91	14	77	15	85	16	75	17	90	
0	16	1	8	2	48	3	77	4	27	5	72	6	4	7	33	8	62	9	35	10	22	11	42	12	36	13	26	14	49	15	30	16	53	17	47	
0	6	1	56	2	13	3	49	4	78	5	96	6	41	7	81	8	90	9	76	10	3	11	30	12	87	13	94	14	24	15	65	16	90	17	59	
0	32	1	47	2	5	3	42	4	66	5	77	6	92	7	99	8	96	9	82	10	43	11	61	12	10	13	76	14	23	15	79	16	87	17	26	
0	32	1	8	2	97	3	72	4	72	5	36	6	37	7	42	8	12	9	89	10	63	11	36	12	55	13	89	14	87	15	19	16	9	17	81	
0	93	1	3	2	88	3	3	4	8	5	30	6	69	7	6	8	39	9	95	10	41	11	97	12	49	13	29	14	98	15	81	16	35	17	45	
0	78	1	30	2	94	3	57	4	44	5	40	6	81	7	43	8	8	9	90	10	68	11	79	12	40	13	50	14	5	15	23	16	39	17	57	
0	66	1	70	2	62	3	69	4	63	5	61	6	16	7	92	8	15	9	86	10	95	11	21	12	61	13	93	14	21	15	93	16	92	17	85	
0	27	1	46	2	4	3	46	4	67	5	15	6	82	7	65	8	72	9	19	10	13	11	85	12	92	13	12	14	24	15	82	16	1	17	63	
0	21	1	68	2	58	3	26	4	4	5	28	6	31	7	34	8	5	9	12	10	63	11	82	12	86	13	78	14	84	15	99	16	30	17	7	
0	69	1	77	2	23	3	54	4	34	5	68	6	11	7	15	8	62	9	35	10	31	11	6	12	79	13	51	14	97	15	53	16	28	17	27	
0	39	1	52	2	83	3	91	4	82	5	17	6	94	7	13	8	77	9	80	10	46	11	42	12	86	13	3	14	25	15	67	16	63	17	31	
0	86	1	43	2	3	3	90	4	62	5	14	6	77	7	45	8	63	9	53	10	36	11	37	12	50	13	57	14	37	15	52	16	48	17	91	
0	34	1	51	2	71	3	54	4	67	5	54	6	60	7	92	8	53	9	31	10	29	11	29	12	2	13	16	14	3	15	72	16	93	17	87	
0	72	1	50	2	34	3	21	4	46	5	22	6	70	7	1	8	58	9	80	10	63	11	4	12	15	13	73	14	39	15	87	16	30	17	28	
0	51	1	89	2	45	3	68	4	59	5	56	6	84	7	67	8	32	9	17	10	88	11	64	12	14	13	3	14	28	15	40	16	91	17	89	
0	15	1	53	2	58	3	58	4	98	5	34	6	31	7	45	8	64	9	86	10	8	11	71	12	68	13	37	14	2	15	14	16	2	17	96	
0	90	1	91	2	2	3	9	4	4	5	64	6	61	7	1	8	14	9	15	10	70	11	55	12	33	13	17	14	11	15	4	16	57	17	55	
0	76	1	65	2	95	3	38	4	78	5	80	6	27	7	36	8	30	9	34	10	36	11	78	12	41	13	96	14	26	15	17	16	17	17	81	
0	61	1	55	2	69	3	34	4	34	5	22	6	91	7	64	8	71	9	54	10	63	11	10	12	63	13	55	14	87	15	26	16	12	17	94	
0	46	1	36	2	79	3	75	4	82	5	32	6	13	7	1	8	39	9	24	10	69	11	26	12	73	13	76	14	72	15	19	16	11	17	92	
0	64	1	2	2	70	3	40	4	30	5	29	6	20	7	8	8	7	9	20	10	88	11	39	12	68	13	57	14	53	15	16	16	21	17	89	
0	55	1	16	2	75	3	34	4	69	5	79	6	90	7	56	8	64	9	47	10	11	11	55	12	84	13	32	14	72	15	6	16	88	17	49	
0	55	1	7	2	88	3	26	4	94	5	78	6	66	7	15	8	4	9	38	10	5	11	97	12	22	13	79	14	35	15	5	16	40	17	81	
0	37	1	7	2	56	3	88	4	98	5	84	6	54	7	14	8	53	9	31	10	83	11	71	12	3	13	63	14	60	15	75	16	80	17	33	
0	62	1	45	2	66	3	97	4	7	5	53	6	43	7	20	8	72	9	90	10	24	11	31	12	66	13	43	14	22	15	93	16	60	17	47	
0	6	1	23	2	26	3	76	4	52	5	67	6	21	7	97	8	73	9	73	10	15	11	2	12	66	13	32	14	34	15	45	16	13	17	34	
0	23	1	23	2	78	3	33	4	11	5	67	6	36	7	44	8	64	9	41	10	6	11	68	12	12	13	12	14	83	15	3	16	14	17	95	
0	91	1	2	2	25	3	92	4	54	5	94	6	55	7	91	8	80	9	1	10	48	11	38	12	88	13	5	14	52	15	88	16	58	17	46	
0	6	1	42	2	83	3	91	4	15	5	62	6	66	7	89	8	87	9	78	10	51	11	87	12	70	13	60	14	67	15	98	16	27	17	96	
0	80	1	62	2	61	3	79	4	82	5	64	6	83	7	84	8	31	9	22	10	69	11	1	12	6	13	19	14	14	15	92	16	82	17	31	
0	78	1	61	2	79	3	85	4	79	5	79	6	72	7	14	8	16	9	38	10	32	11	85	12	54	13	41	14	54	15	1	16	44	17	15	
0	31	1	91	2	21	3	40	4	86	5	32	6	50	7	15	8	99	9	20	10	5	11	27	12	24	13	19	14	69	15	4	16	27	17	94	
0	1	1	77	2	57	3	33	4	4	5	2	6	54	7	20	8	65	9	91	10	59	11	98	12	87	13	98	14	61	15	36	16	77	17	22	
0	31	1	21	2	27	3	23	4	88	5	69	6	72	7	7	8	67	9	91	10	85	11	47	12	22	13	34	14	89	15	58	16	89	17	87	
0	40	1	5	2	65	3	81	4	20	5	1	6	2	7	57	8	10	9	63	10	40	11	55	12	20	13	29	14	61	15	43	16	75	17	5	
0	14	1	15	2	72	3	73	4	74	5	67	6	12	7	50	8	26	9	9	10	42	11	67	12	61	13	63	14	66	15	2	16	44	17	98	
0	37	1	97	2	86	3	95	4	20	5	79	6	51	7	14	8	68	9	6	10	91	11	18	12	97	13	2	14	22	15	55	16	9	17	60	
0	51	1	74	2	76	3	19	4	84	5	55	6	25	7	62	8	5	9	76	10	72	11	15	12	29	13	3	14	61	15	58	16	12	17	19	
0	78	1	52	2	95	3	20	4	91	5	57	6	26	7	56	8	70	9	54	10	75	11	47	12	14	13	4	14	85	15	89	16	16	17	72	
0	36	1	38	2	26	3	57	4	45	5	13	6	30	7	32	8	26	9	49	10	9	11	79	12	44	13	34	14	52	15	30	16	53	17	33	
0	77	1	83	2	36	3	71	4	48	5	69	6	30	7	76	8	58	9	49	10	72	11	97	12	6	13	93	14	2	15	81	16	78	17	4	
0	80	1	88	2	79	3	99	4	80	5	24	6	11	7	56	8	90	9	72	10	16	11	22	12	56	13	73	14	77	15	81	16	57	17	35	
0	35	1	74	2	89	3	88	4	13	5	80	6	10	7	15	8	94	9	66	10	14	11	37	12	43	13	11	14	94	15	48	16	63	17	12	
0	15	1	75	2	22	3	96	4	36	5	88	6	59	7	31	8	88	9	28	10	24	11	9	12	22	13	6	14	51	15	80	16	47	17	35	
0	68	1	57	2	53	3	50	4	88	5	97	6	68	7	92	8	58	9	6	10	18	11	67	12	23	13	20	14	58	15	81	16	98	17	92	
0	64	1	26	2	57	3	39	4	94	5	50	6	60	7	5	8	39	9	15	10	55	11	12	12	56	13	6	14	88	15	29	16	25	17	28	
0	15	1	66	2	41	3	55	4	76	5	47	6	25	7	95	8	8	9	29	10	30	11	85	12	27	13	78	14	13	15	17	16	70	17	37	
0	12	1	9	2	69	3	75	4	90	5	93	6	82	7	91	8	98	9	18	10	54	11	69	12	61	13	6	14	68	15	96	16	46	17	1	
0	85	1	66	2	29	3	83	4	93	5	10	6	30	7	81	8	99	9	16	10	55	11	77	12	10	13	7	14	51	15	76	16	82	17	86	
0	49	1	29	2	72	3	79	4	58	5	98	6	73	7	41	8	75	9	36	10	5	11	19	12	13	13	72	14	34	15	88	16	56	17	79	
0	6	1	93	2	56	3	88	4	83	5	53	6	42	7	97	8	90	9	42	10	76	11	78	12	14	13	49	14	45	15	91	16	36	17	71	
0	41	1	79	2	36	3	10	4	57	5	92	6	80	7	50	8	88	9	82	10	48	11	31	12	11	13	81	14	20	15	25	16	27	17	43	
0	89	1	67	2	68	3	93	4	79	5	26	6	45	7	46	8	25	9	23	10	42	11	49	12	66	13	65	14	38	15	22	16	50	17	5	
0	52	1	12	2	18	3	47	4	69	5	50	6	25	7	20	8	86	9	36	10	96	11	69	12	81	13	88	14	74	15	75	16	18	17	80	
0	48	1	52	2	94	3	20	4	8	5	86	6	60	7	25	8	50	9	58	10	22	11	79	12	93	13	42	14	70	15	48	16	95	17	82	
0	42	1	94	2	9	3	42	4	71	5	50	6	25	7	29	8	87	9	36	10	9	11	25	12	67	13	54	14	4	15	59	16	28	17	37	
0	3	1	71	2	63	3	80	4	35	5	38	6	71	7	12	8	91	9	27	10	9	11	44	12	82	13	80	14	66	15	29	16	2	17	3	
0	89	1	99	2	63	3	72	4	53	5	92	6	63	7	86	8	85	9	4	10	93	11	45	12	12	13	43	14	83	15	87	16	83	17	49	
0	12	1	58	2	5	3	55	4	41	5	89	6	53	7	11	8	92	9	37	10	19	11	79	12	2	13	97	14	88	15	80	16	6	17	94	
0	21	1	33	2	3	3	6	4	66	5	96	6	4	7	23	8	91	9	42	10	1	11	16	12	68	13	95	14	16	15	46	16	99	17	14	
0	45	1	40	2	61	3	66	4	13	5	85	6	36	7	11	8	97	9	94	10	47	11	82	12	59	13	65	14	41	15	91	16	5	17	17	
0	46	1	11	2	44	3	37	4	36	5	77	6	94	7	3	8	31	9	86	10	28	11	6	12	32	13	99	14	9	15	75	16	94	17	91	
0	72	1	28	2	91	3	1	4	45	5	46	6	95	7	4	8	56	9	86	10	88	11	21	12	79	13	1	14	42	15	83	16	88	17	61	
0	36	1	61	2	2	3	32	4	23	5	49	6	9	7	7	8	75	9	90	10	11	11	37	12	1	13	9	14	65	15	64	16	28	17	33	
0	39	1	5	2	81	3	16	4	45	5	24	6	49	7	93	8	14	9	14	10	2	11	36	12	12	13	88	14	64	15	55	16	76	17	1	
0	7	1	23	2	45	3	61	4	84	5	99	6	12	7	47	8	81	9	3	10	10	11	32	12	81	13	33	14	93	15	16	16	79	17	5	
0	57	1	7	2	72	3	39	4	57	5	64	6	98	7	89	8	46	9	61	10	80	11	63	12	19	13	59	14	1	15	78	16	32	17	83	
0	42	1	66	2	31	3	36	4	14	5	4	6	97	7	85	8	8	9	38	10	67	11	23	12	49	13	93	14	67	15	72	16	35	17	52	
0	71	1	57	2	52	3	29	4	11	5	12	6	83	7	29	8	66	9	4	10	39	11	32	12	53	13	63	14	21	15	50	16	44	17	77	
0	64	1	55	2	3	3	96	4	47	5	53	6	73	7	99	8	6	9	4	10	60	11	26	12	70	13	72	14	94	15	84	16	79	17	52	
0	43	1	68	2	85	3	11	4	11	5	36	6	81	7	79	8	54	9	11	10	55	11	16	12	1	13	80	14	40	15	44	16	62	17	12	
0	84	1	78	2	49	3	9	4	69	5	56	6	67	7	65	8	61	9	70	10	15	11	76	12	52	13	36	14	65	15	16	16	74	17	31	
0	52	1	22	2	39	3	92	4	35	5	14	6	15	7	32	8	57	9	5	10	42	11	40	12	84	13	53	14	30	15	84	16	42	17	23	
0	97	1	64	2	91	3	11	4	42	5	51	6	25	7	58	8	4	9	56	10	91	11	89	12	94	13	90	14	15	15	74	16	74	17	8	
0	80	1	53	2	12	3	30	4	60	5	72	6	25	7	25	8	32	9	27	10	84	11	48	12	1	13	94	14	57	15	82	16	36	17	16	
