0	70	1	5	2	86	3	8	4	29	5	84	6	38	7	29	8	14	9	60	10	15	11	3	12	54	13	90	14	45	15	11	16	68	17	23	18	21	
0	98	1	49	2	88	3	31	4	80	5	79	6	36	7	88	8	66	9	47	10	11	11	11	12	74	13	37	14	97	15	64	16	1	17	91	18	63	
0	64	1	63	2	24	3	20	4	19	5	87	6	12	7	54	8	29	9	40	10	25	11	61	12	70	13	86	14	81	15	73	16	66	17	27	18	24	
0	38	1	79	2	6	3	39	4	82	5	72	6	55	7	55	8	12	9	14	10	88	11	81	12	69	13	69	14	33	15	11	16	55	17	39	18	29	
0	33	1	96	2	65	3	59	4	39	5	87	6	8	7	81	8	70	9	87	10	78	11	48	12	91	13	35	14	6	15	83	16	91	17	57	18	30	
0	13	1	60	2	65	3	10	4	96	5	19	6	8	7	21	8	53	9	17	10	22	11	1	12	91	13	41	14	83	15	98	16	88	17	68	18	8	
0	3	1	12	2	98	3	39	4	94	5	35	6	56	7	38	8	50	9	42	10	5	11	70	12	72	13	92	14	77	15	38	16	12	17	15	18	85	
0	83	1	1	2	61	3	20	4	80	5	4	6	11	7	11	8	76	9	16	10	41	11	46	12	48	13	90	14	68	15	58	16	95	17	68	18	72	
0	88	1	76	2	69	3	30	4	38	5	37	6	16	7	2	8	29	9	78	10	74	11	73	12	96	13	12	14	65	15	27	16	58	17	11	18	80	
0	1	1	84	2	12	3	69	4	32	5	63	6	22	7	24	8	36	9	50	10	83	11	92	12	42	13	40	14	47	15	2	16	35	17	41	18	89	
0	14	1	70	2	11	3	1	4	85	5	86	6	73	7	95	8	15	9	89	10	32	11	31	12	71	13	83	14	61	15	82	16	76	17	92	18	99	
0	11	1	21	2	25	3	37	4	26	5	88	6	26	7	51	8	7	9	75	10	72	11	33	12	40	13	12	14	25	15	64	16	11	17	52	18	5	
0	83	1	46	2	7	3	34	4	40	5	86	6	82	7	26	8	32	9	73	10	87	11	74	12	3	13	30	14	13	15	2	16	43	17	81	18	59	
0	3	1	21	2	62	3	28	4	38	5	49	6	75	7	48	8	37	9	83	10	49	11	61	12	89	13	80	14	80	15	30	16	66	17	56	18	60	
0	5	1	17	2	5	3	59	4	42	5	36	6	72	7	84	8	19	9	26	10	38	11	75	12	78	13	89	14	18	15	99	16	82	17	83	18	56	
0	8	1	26	2	66	3	77	4	87	5	50	6	92	7	51	8	60	9	84	10	21	11	72	12	48	13	86	14	40	15	29	16	77	17	34	18	56	
0	17	1	21	2	11	3	4	4	21	5	36	6	78	7	59	8	9	9	13	10	48	11	5	12	56	13	61	14	82	15	16	16	3	17	84	18	7	
0	98	1	98	2	57	3	39	4	8	5	38	6	52	7	12	8	82	9	26	10	29	11	73	12	58	13	16	14	47	15	89	16	42	17	14	18	37	
0	20	1	61	2	93	3	5	4	6	5	53	6	36	7	92	8	74	9	81	10	76	11	52	12	26	13	1	14	20	15	81	16	66	17	10	18	36	
0	73	1	86	2	74	3	58	4	20	5	7	6	45	7	4	8	35	9	16	10	22	11	44	12	23	13	3	14	49	15	55	16	90	17	72	18	36	
0	28	1	67	2	19	3	20	4	92	5	88	6	15	7	39	8	66	9	59	10	90	11	42	12	15	13	64	14	9	15	63	16	1	17	36	18	71	
0	50	1	77	2	12	3	51	4	36	5	53	6	48	7	18	8	55	9	74	10	67	11	77	12	4	13	38	14	51	15	60	16	89	17	61	18	3	
0	17	1	35	2	95	3	40	4	88	5	30	6	24	7	67	8	12	9	64	10	55	11	48	12	44	13	38	14	88	15	18	16	21	17	35	18	64	
0	89	1	42	2	33	3	93	4	33	5	83	6	61	7	79	8	47	9	24	10	92	11	56	12	79	13	77	14	1	15	16	16	4	17	25	18	81	
0	24	1	54	2	18	3	54	4	36	5	95	6	74	7	90	8	21	9	21	10	98	11	2	12	38	13	32	14	96	15	82	16	17	17	10	18	92	
0	76	1	19	2	44	3	73	4	56	5	39	6	57	7	55	8	68	9	35	10	64	11	53	12	35	13	98	14	3	15	82	16	73	17	16	18	37	
0	56	1	84	2	76	3	63	4	88	5	8	6	98	7	64	8	66	9	61	10	94	11	87	12	33	13	52	14	62	15	2	16	27	17	9	18	68	
0	60	1	10	2	91	3	31	4	61	5	21	6	74	7	49	8	40	9	95	10	53	11	33	12	73	13	27	14	13	15	71	16	56	17	64	18	63	
0	98	1	3	2	38	3	48	4	53	5	55	6	38	7	94	8	96	9	15	10	73	11	46	12	20	13	74	14	67	15	63	16	60	17	4	18	87	
0	1	1	3	2	19	3	25	4	31	5	31	6	65	7	27	8	63	9	80	10	63	11	56	12	27	13	76	14	78	15	98	16	23	17	27	18	41	
0	19	1	35	2	29	3	51	4	91	5	49	6	27	7	47	8	2	9	70	10	84	11	59	12	78	13	99	14	32	15	34	16	56	17	39	18	55	
0	65	1	91	2	3	3	72	4	78	5	50	6	5	7	53	8	43	9	73	10	54	11	11	12	89	13	54	14	99	15	19	16	51	17	70	18	61	
0	67	1	22	2	1	3	6	4	96	5	19	6	70	7	37	8	32	9	68	10	19	11	50	12	4	13	37	14	49	15	40	16	83	17	10	18	83	
0	89	1	50	2	30	3	33	4	93	5	89	6	68	7	13	8	57	9	36	10	55	11	37	12	7	13	38	14	8	15	8	16	51	17	49	18	43	
0	38	1	44	2	71	3	49	4	79	5	71	6	54	7	46	8	6	9	58	10	54	11	37	12	72	13	3	14	88	15	16	16	32	17	53	18	57	
0	23	1	12	2	87	3	45	4	71	5	52	6	34	7	31	8	66	9	64	10	12	11	9	12	73	13	18	14	5	15	91	16	10	17	44	18	77	
0	81	1	77	2	63	3	16	4	19	5	83	6	6	7	49	8	8	9	65	10	45	11	24	12	93	13	1	14	50	15	31	16	26	17	39	18	98	
0	18	1	56	2	85	3	46	4	68	5	38	6	81	7	57	8	74	9	83	10	58	11	76	12	2	13	96	14	71	15	47	16	25	17	64	18	66	
0	2	1	38	2	71	3	11	4	62	5	66	6	68	7	72	8	15	9	93	10	4	11	46	12	31	13	80	14	58	15	71	16	15	17	69	18	39	
0	42	1	23	2	58	3	31	4	81	5	92	6	32	7	21	8	24	9	88	10	99	11	90	12	57	13	32	14	50	15	46	16	8	17	37	18	42	
0	94	1	90	2	46	3	4	4	43	5	64	6	88	7	79	8	60	9	15	10	66	11	50	12	32	13	83	14	6	15	14	16	31	17	81	18	9	
0	20	1	72	2	15	3	70	4	64	5	42	6	8	7	3	8	84	9	22	10	75	11	27	12	87	13	90	14	31	15	86	16	88	17	5	18	35	
0	70	1	86	2	71	3	80	4	38	5	81	6	91	7	9	8	39	9	28	10	90	11	34	12	6	13	3	14	76	15	58	16	67	17	32	18	64	
0	92	1	75	2	73	3	96	4	85	5	9	6	60	7	35	8	57	9	59	10	20	11	64	12	87	13	65	14	82	15	93	16	25	17	17	18	61	
0	71	1	27	2	19	3	1	4	61	5	73	6	9	7	99	8	64	9	62	10	11	11	10	12	16	13	35	14	33	15	67	16	41	17	38	18	23	
0	22	1	1	2	21	3	89	4	24	5	64	6	45	7	18	8	17	9	77	10	72	11	41	12	44	13	74	14	39	15	34	16	4	17	26	18	68	
0	1	1	62	2	83	3	20	4	63	5	41	6	2	7	45	8	37	9	83	10	84	11	9	12	59	13	86	14	72	15	7	16	60	17	4	18	39	
0	19	1	21	2	60	3	70	4	47	5	3	6	8	7	96	8	69	9	37	10	98	11	55	12	98	13	18	14	76	15	51	16	63	17	27	18	73	
0	95	1	94	2	51	3	61	4	9	5	58	6	95	7	93	8	22	9	80	10	81	11	64	12	59	13	77	14	5	15	54	16	98	17	1	18	77	
0	64	1	40	2	90	3	49	4	51	5	34	6	31	7	89	8	67	9	68	10	40	11	18	12	68	13	65	14	83	15	96	16	52	17	42	18	68	
0	30	1	7	2	75	3	94	4	62	5	35	6	69	7	91	8	90	9	5	10	17	11	3	12	9	13	51	14	51	15	60	16	68	17	76	18	18	
0	6	1	96	2	43	3	88	4	87	5	30	6	15	7	5	8	91	9	28	10	64	11	11	12	47	13	43	14	9	15	35	16	3	17	91	18	49	
0	43	1	94	2	93	3	10	4	42	5	59	6	26	7	38	8	13	9	35	10	72	11	29	12	28	13	11	14	62	15	15	16	15	17	13	18	87	
0	89	1	28	2	33	3	62	4	77	5	49	6	6	7	63	8	32	9	41	10	53	11	4	12	71	13	32	14	74	15	6	16	15	17	55	18	30	
0	19	1	77	2	68	3	74	4	71	5	43	6	24	7	22	8	45	9	38	10	95	11	24	12	95	13	35	14	39	15	80	16	17	17	17	18	96	
0	92	1	86	2	46	3	49	4	40	5	20	6	51	7	43	8	79	9	17	10	74	11	90	12	87	13	70	14	26	15	92	16	26	17	40	18	58	
0	54	1	73	2	51	3	72	4	26	5	77	6	82	7	68	8	34	9	3	10	34	11	47	12	59	13	13	14	44	15	89	16	82	17	39	18	71	
0	30	1	21	2	24	3	72	4	48	5	9	6	21	7	21	8	29	9	58	10	81	11	86	12	57	13	70	14	43	15	56	16	11	17	17	18	74	
0	78	1	32	2	10	3	17	4	68	5	85	6	38	7	64	8	60	9	93	10	30	11	17	12	5	13	35	14	51	15	3	16	59	17	96	18	69	
0	68	1	19	2	60	3	59	4	34	5	12	6	47	7	12	8	13	9	59	10	59	11	23	12	50	13	86	14	9	15	40	16	40	17	42	18	1	
0	55	1	83	2	88	3	5	4	97	5	64	6	51	7	31	8	2	9	53	10	72	11	89	12	44	13	77	14	21	15	25	16	18	17	62	18	58	
0	28	1	83	2	93	3	74	4	5	5	32	6	97	7	95	8	36	9	59	10	31	11	72	12	79	13	29	14	49	15	13	16	55	17	96	18	70	
0	9	1	83	2	26	3	97	4	92	5	4	6	63	7	32	8	16	9	32	10	24	11	31	12	24	13	22	14	14	15	57	16	69	17	29	18	48	
0	10	1	72	2	46	3	52	4	8	5	45	6	36	7	57	8	55	9	65	10	29	11	99	12	28	13	38	14	35	15	1	16	67	17	32	18	51	
0	86	1	97	2	73	3	34	4	56	5	79	6	96	7	53	8	65	9	11	10	86	11	29	12	96	13	7	14	71	15	51	16	55	17	46	18	32	
0	82	1	16	2	62	3	97	4	15	5	49	6	59	7	27	8	46	9	28	10	15	11	24	12	25	13	29	14	37	15	46	16	3	17	77	18	83	
0	89	1	91	2	26	3	63	4	42	5	74	6	64	7	23	8	26	9	74	10	87	11	95	12	58	13	80	14	89	15	17	16	45	17	47	18	95	
0	53	1	17	2	69	3	11	4	74	5	25	6	14	7	36	8	43	9	23	10	26	11	50	12	94	13	72	14	1	15	89	16	26	17	62	18	20	
0	46	1	88	2	93	3	53	4	37	5	75	6	30	7	3	8	10	9	74	10	46	11	33	12	22	13	80	14	32	15	96	16	69	17	60	18	19	
0	4	1	18	2	99	3	84	4	35	5	80	6	17	7	72	8	95	9	29	10	33	11	93	12	55	13	24	14	74	15	90	16	64	17	90	18	63	
0	30	1	90	2	20	3	14	4	6	5	5	6	75	7	16	8	60	9	70	10	11	11	16	12	69	13	21	14	27	15	9	16	89	17	89	18	23	
0	4	1	37	2	30	3	39	4	21	5	50	6	40	7	4	8	42	9	71	10	63	11	18	12	52	13	99	14	90	15	21	16	29	17	96	18	72	
0	65	1	31	2	67	3	39	4	65	5	85	6	6	7	29	8	48	9	59	10	2	11	59	12	75	13	55	14	31	15	49	16	10	17	38	18	56	
0	1	1	2	2	45	3	1	4	31	5	66	6	36	7	84	8	33	9	10	10	31	11	16	12	76	13	99	14	35	15	97	16	69	17	15	18	96	
0	86	1	82	2	7	3	27	4	72	5	43	6	76	7	70	8	42	9	7	10	77	11	16	12	17	13	11	14	66	15	54	16	39	17	56	18	63	
0	36	1	47	2	88	3	5	4	52	5	52	6	23	7	66	8	16	9	37	10	64	11	46	12	36	13	51	14	33	15	41	16	82	17	86	18	46	
0	30	1	26	2	88	3	11	4	53	5	56	6	66	7	27	8	20	9	94	10	74	11	22	12	75	13	46	14	24	15	41	16	81	17	57	18	19	
0	9	1	98	2	76	3	79	4	69	5	23	6	23	7	16	8	83	9	56	10	97	11	29	12	85	13	29	14	9	15	79	16	1	17	72	18	61	
0	92	1	7	2	29	3	92	4	82	5	92	6	21	7	22	8	5	9	32	10	40	11	19	12	85	13	89	14	65	15	75	16	27	17	85	18	8	
0	27	1	11	2	24	3	7	4	29	5	13	6	74	7	94	8	44	9	80	10	19	11	20	12	82	13	98	14	15	15	9	16	49	17	91	18	52	
0	95	1	8	2	50	3	50	4	7	5	85	6	32	7	27	8	33	9	15	10	23	11	87	12	67	13	39	14	79	15	59	16	34	17	1	18	13	
0	86	1	7	2	4	3	81	4	81	5	89	6	91	7	48	8	46	9	57	10	6	11	18	12	5	13	38	14	62	15	39	16	85	17	12	18	88	
0	90	1	9	2	73	3	48	4	60	5	70	6	17	7	94	8	73	9	85	10	24	11	16	12	27	13	88	14	80	15	72	16	3	17	19	18	26	
0	36	1	39	2	33	3	70	4	73	5	47	6	21	7	44	8	57	9	9	10	7	11	77	12	90	13	92	14	64	15	59	16	42	17	23	18	5	
0	87	1	13	2	96	3	16	4	36	5	63	6	97	7	47	8	91	9	64	10	13	11	62	12	99	13	52	14	92	15	51	16	39	17	50	18	88	
0	93	1	54	2	8	3	28	4	96	5	2	6	28	7	46	8	19	9	95	10	41	11	57	12	55	13	32	14	23	15	17	16	2	17	89	18	25	
0	48	1	63	2	62	3	50	4	59	5	65	6	99	7	67	8	2	9	86	10	79	11	25	12	94	13	38	14	44	15	87	16	89	17	55	18	17	
0	49	1	62	2	42	3	26	4	11	5	91	6	32	7	45	8	92	9	92	10	62	11	39	12	35	13	41	14	21	15	91	16	1	17	64	18	5	
0	86	1	72	2	95	3	71	4	65	5	5	6	63	7	8	8	15	9	1	10	95	11	37	12	74	13	10	14	26	15	96	16	38	17	89	18	42	
0	54	1	80	2	82	3	87	4	43	5	13	6	91	7	33	8	4	9	37	10	48	11	29	12	46	13	31	14	97	15	49	16	88	17	65	18	54	
0	49	1	4	2	44	3	43	4	49	5	27	6	57	7	1	8	95	9	69	10	80	11	23	12	28	13	41	14	54	15	63	16	25	17	53	18	72	
0	55	1	9	2	47	3	21	4	48	5	50	6	17	7	85	8	3	9	55	10	56	11	21	12	59	13	55	14	57	15	69	16	64	17	14	18	81	
0	34	1	41	2	85	3	5	4	74	5	61	6	36	7	96	8	33	9	48	10	97	11	67	12	39	13	34	14	52	15	49	16	39	17	36	18	26	
0	76	1	95	2	8	3	51	4	69	5	89	6	80	7	88	8	52	9	35	10	36	11	66	12	78	13	25	14	13	15	87	16	35	17	63	18	61	
0	23	1	84	2	90	3	50	4	29	5	67	6	83	7	60	8	50	9	14	10	15	11	37	12	38	13	43	14	25	15	79	16	18	17	35	18	84	
0	14	1	83	2	55	3	45	4	42	5	60	6	97	7	6	8	52	9	70	10	1	11	47	12	33	13	9	14	44	15	54	16	73	17	78	18	10	
0	5	1	65	2	85	3	13	4	69	5	3	6	70	7	16	8	10	9	57	10	21	11	25	12	72	13	54	14	59	15	77	16	94	17	40	18	37	
0	67	1	63	2	10	3	31	4	55	5	20	6	39	7	69	8	30	9	85	10	37	11	11	12	78	13	87	14	94	15	97	16	11	17	50	18	76	
0	67	1	13	2	68	3	17	4	92	5	26	6	59	7	21	8	84	9	98	10	86	11	52	12	57	13	20	14	52	15	18	16	64	17	75	18	28	
0	54	1	7	2	51	3	99	4	78	5	94	6	8	7	82	8	12	9	83	10	10	11	41	12	85	13	90	14	26	15	48	16	51	17	80	18	40	
0	12	1	77	2	7	3	41	4	38	5	31	6	31	7	71	8	25	9	55	10	70	11	60	12	97	13	22	14	39	15	78	16	25	17	2	18	32	
0	14	1	71	2	75	3	82	4	48	5	78	6	62	7	73	8	84	9	80	10	65	11	48	12	31	13	88	14	25	15	34	16	68	17	32	18	8	
0	46	1	77	2	73	3	20	4	34	5	24	6	31	7	46	8	77	9	55	10	17	11	87	12	26	13	79	14	22	15	43	16	71	17	35	18	80	
0	88	1	75	2	3	3	56	4	76	5	40	6	12	7	15	8	21	9	63	10	16	11	42	12	20	13	65	14	94	15	33	16	56	17	42	18	61	
0	83	1	82	2	50	3	82	4	24	5	72	6	3	7	6	8	22	9	49	10	67	11	75	12	91	13	59	14	76	15	46	16	15	17	93	18	89	
0	59	1	70	2	2	3	3	4	8	5	59	6	96	7	97	8	64	9	90	10	77	11	41	12	5	13	99	14	25	15	74	16	33	17	12	18	62	
0	46	1	29	2	21	3	24	4	60	5	25	6	93	7	52	8	6	9	98	10	19	11	29	12	78	13	74	14	52	15	63	16	10	17	11	18	36	
0	1	1	6	2	48	3	18	4	27	5	58	6	41	7	81	8	63	9	77	10	75	11	43	12	74	13	85	14	52	15	34	16	63	17	26	18	49	
0	33	1	1	2	88	3	72	4	41	5	86	6	86	7	97	8	7	9	64	10	84	11	92	12	51	13	3	14	57	15	81	16	14	17	15	18	25	
0	19	1	88	2	26	3	46	4	33	5	2	6	90	7	4	8	75	9	28	10	99	11	42	12	48	13	37	14	47	15	93	16	24	17	31	18	20	
0	65	1	97	2	39	3	76	4	23	5	22	6	32	7	93	8	44	9	4	10	85	11	87	12	25	13	76	14	5	15	50	16	81	17	55	18	95	
0	88	1	37	2	7	3	78	4	61	5	42	6	79	7	1	8	95	9	10	10	32	11	44	12	3	13	22	14	31	15	66	16	8	17	78	18	95	
0	30	1	91	2	86	3	12	4	1	5	66	6	19	7	17	8	68	9	54	10	43	11	12	12	24	13	49	14	19	15	64	16	61	17	42	18	43	
0	34	1	39	2	63	3	87	4	25	5	50	6	54	7	93	8	23	9	37	10	14	11	53	12	51	13	67	14	14	15	87	16	65	17	92	18	24	
0	54	1	1	2	28	3	16	4	55	5	5	6	99	7	86	8	5	9	6	10	82	11	69	12	64	13	30	14	30	15	41	16	42	17	74	18	75	
0	58	1	60	2	81	3	73	4	19	5	56	6	31	7	29	8	4	9	37	10	99	11	14	12	35	13	63	14	77	15	47	16	95	17	7	18	63	
0	81	1	74	2	58	3	19	4	17	5	4	6	10	7	47	8	85	9	53	10	34	11	24	12	13	13	62	14	40	15	27	16	75	17	21	18	13	
0	46	1	99	2	71	3	54	4	26	5	48	6	38	7	8	8	48	9	48	10	92	11	2	12	72	13	72	14	75	15	94	16	34	17	78	18	33	
0	33	1	86	2	57	3	59	4	67	5	59	6	61	7	70	8	81	9	63	10	16	11	14	12	58	13	80	14	6	15	23	16	17	17	5	18	13	
0	66	1	68	2	10	3	48	4	73	5	84	6	97	7	75	8	23	9	71	10	11	11	64	12	23	13	86	14	51	15	68	16	71	17	4	18	22	
0	21	1	70	2	84	3	26	4	99	5	97	6	53	7	70	8	41	9	42	10	43	11	17	12	87	13	4	14	39	15	60	16	70	17	85	18	81	
0	91	1	60	2	48	3	70	4	37	5	2	6	86	7	89	8	68	9	33	10	52	11	33	12	42	13	52	14	14	15	41	16	34	17	32	18	43	
0	32	1	39	2	45	3	78	4	64	5	84	6	32	7	81	8	29	9	12	10	16	11	50	12	23	13	32	14	65	15	33	16	38	17	48	18	39	
0	66	1	59	2	78	3	42	4	61	5	65	6	4	7	74	8	16	9	75	10	13	11	13	12	43	13	13	14	78	15	99	16	41	17	30	18	67	
0	6	1	25	2	31	3	47	4	47	5	80	6	84	7	10	8	80	9	82	10	21	11	97	12	76	13	59	14	78	15	36	16	47	17	64	18	82	
0	19	1	23	2	69	3	26	4	35	5	96	6	30	7	98	8	20	9	60	10	5	11	8	12	43	13	70	14	10	15	54	16	95	17	51	18	10	
0	22	1	67	2	3	3	54	4	78	5	57	6	6	7	72	8	13	9	15	10	92	11	44	12	24	13	6	14	27	15	41	16	92	17	93	18	16	
0	80	1	81	2	92	3	33	4	71	5	9	6	7	7	41	8	3	9	3	10	91	11	49	12	6	13	85	14	22	15	49	16	36	17	35	18	76	
0	51	1	21	2	34	3	47	4	18	5	33	6	73	7	55	8	80	9	43	10	24	11	44	12	82	13	53	14	95	15	85	16	98	17	49	18	36	
0	16	1	69	2	20	3	70	4	65	5	40	6	63	7	51	8	58	9	54	10	41	11	99	12	87	13	81	14	27	15	6	16	43	17	29	18	80	
0	70	1	22	2	1	3	12	4	42	5	37	6	55	7	17	8	5	9	17	10	93	11	66	12	66	13	50	14	19	15	23	16	54	17	76	18	50	
0	66	1	25	2	52	3	22	4	95	5	8	6	3	7	94	8	54	9	19	10	90	11	65	12	91	13	89	14	39	15	53	16	1	17	34	18	46	
0	81	1	62	2	8	3	76	4	97	5	94	6	59	7	76	8	28	9	65	10	43	11	10	12	53	13	87	14	8	15	59	16	18	17	42	18	18	
0	86	1	76	2	60	3	89	4	22	5	56	6	73	7	61	8	55	9	56	10	92	11	51	12	41	13	66	14	91	15	54	16	79	17	84	18	24	
0	26	1	78	2	70	3	78	4	78	5	24	6	38	7	83	8	89	9	77	10	41	11	60	12	97	13	59	14	62	15	25	16	39	17	17	18	30	
0	15	1	49	2	2	3	69	4	50	5	34	6	25	7	33	8	86	9	57	10	34	11	29	12	88	13	62	14	92	15	25	16	98	17	52	18	58	
0	12	1	60	2	93	3	11	4	50	5	82	6	55	7	28	8	33	9	72	10	80	11	36	12	34	13	65	14	4	15	36	16	8	17	3	18	53	
0	32	1	42	2	84	3	54	4	36	5	57	6	5	7	12	8	35	9	6	10	70	11	17	12	3	13	83	14	22	15	41	16	21	17	64	18	23	
0	37	1	18	2	84	3	90	4	47	5	67	6	9	7	51	8	29	9	48	10	26	11	32	12	94	13	78	14	28	15	50	16	71	17	12	18	91	
0	41	1	23	2	82	3	12	4	10	5	11	6	47	7	26	8	9	9	4	10	31	11	58	12	97	13	75	14	82	15	67	16	78	17	19	18	17	
0	74	1	44	2	2	3	59	4	96	5	52	6	71	7	34	8	13	9	93	10	73	11	82	12	5	13	92	14	11	15	77	16	44	17	42	18	60	
0	2	1	55	2	82	3	15	4	26	5	97	6	39	7	6	8	19	9	97	10	82	11	6	12	28	13	52	14	14	15	13	16	60	17	25	18	3	
0	30	1	44	2	69	3	84	4	12	5	19	6	41	7	33	8	46	9	23	10	42	11	87	12	78	13	58	14	98	15	32	16	83	17	2	18	48	
0	87	1	32	2	51	3	81	4	98	5	9	6	32	7	88	8	81	9	83	10	16	11	28	12	12	13	20	14	80	15	24	16	97	17	92	18	25	
0	9	1	54	2	78	3	65	4	40	5	17	6	83	7	74	8	85	9	77	10	52	11	36	12	18	13	62	14	63	15	58	16	51	17	63	18	92	
0	15	1	55	2	67	3	70	4	68	5	32	6	39	7	39	8	95	9	70	10	70	11	15	12	81	13	93	14	81	15	49	16	60	17	99	18	1	
0	15	1	33	2	15	3	82	4	79	5	88	6	59	7	98	8	15	9	10	10	23	11	25	12	76	13	89	14	5	15	4	16	18	17	45	18	74	
0	89	1	21	2	32	3	69	4	98	5	70	6	39	7	74	8	91	9	83	10	93	11	22	12	66	13	38	14	40	15	60	16	23	17	92	18	56	
0	25	1	5	2	33	3	65	4	29	5	65	6	50	7	16	8	67	9	34	10	74	11	43	12	42	13	27	14	43	15	72	16	40	17	59	18	74	
