0	84	1	43	2	50	3	77	4	50	5	46	6	31	7	90	8	61	9	36	
0	34	1	12	2	39	3	26	4	31	5	66	6	90	7	62	8	46	9	26	
0	78	1	88	2	17	3	65	4	85	5	75	6	6	7	28	8	14	9	73	
0	50	1	42	2	2	3	82	4	95	5	77	6	48	7	56	8	69	9	40	
0	75	1	61	2	19	3	47	4	40	5	42	6	98	7	77	8	82	9	49	
0	34	1	15	2	15	3	32	4	54	5	17	6	68	7	75	8	67	9	34	
0	15	1	91	2	1	3	41	4	50	5	39	6	23	7	48	8	85	9	38	
0	84	1	91	2	6	3	77	4	75	5	5	6	7	7	58	8	12	9	59	
0	23	1	47	2	43	3	62	4	59	5	18	6	24	7	22	8	85	9	95	
0	97	1	54	2	32	3	57	4	56	5	71	6	84	7	58	8	43	9	1	
0	34	1	34	2	30	3	63	4	8	5	77	6	7	7	97	8	10	9	50	
0	61	1	16	2	1	3	70	4	39	5	21	6	88	7	29	8	46	9	36	
0	13	1	32	2	85	3	20	4	99	5	93	6	43	7	98	8	82	9	83	
0	86	1	97	2	84	3	62	4	11	5	49	6	75	7	64	8	90	9	94	
0	18	1	22	2	52	3	16	4	85	5	5	6	60	7	56	8	59	9	66	
0	75	1	58	2	99	3	36	4	89	5	76	6	39	7	53	8	66	9	32	
0	79	1	25	2	27	3	70	4	84	5	64	6	6	7	4	8	92	9	91	
0	82	1	58	2	8	3	13	4	56	5	5	6	8	7	1	8	24	9	91	
0	5	1	15	2	26	3	73	4	13	5	80	6	82	7	27	8	9	9	2	
0	18	1	75	2	82	3	89	4	48	5	34	6	24	7	77	8	68	9	53	

0	43	1	86	2	93	3	94	4	18	5	77	6	44	7	52	8	5	9	86	
0	92	1	36	2	69	3	94	4	82	5	16	6	4	7	34	8	68	9	74	
0	77	1	75	2	78	3	1	4	86	5	18	6	70	7	57	8	61	9	61	
0	30	1	24	2	72	3	72	4	88	5	6	6	75	7	84	8	44	9	76	
0	22	1	92	2	62	3	29	4	50	5	15	6	33	7	14	8	52	9	79	
0	65	1	58	2	60	3	28	4	76	5	64	6	25	7	46	8	63	9	63	
0	12	1	58	2	58	3	16	4	76	5	19	6	31	7	84	8	86	9	94	
0	85	1	80	2	77	3	69	4	55	5	49	6	69	7	3	8	87	9	36	
0	69	1	90	2	3	3	23	4	66	5	93	6	64	7	8	8	15	9	40	
0	73	1	82	2	20	3	15	4	38	5	29	6	42	7	49	8	80	9	89	
0	21	1	40	2	40	3	49	4	65	5	45	6	99	7	62	8	43	9	40	
0	18	1	76	2	70	3	63	4	40	5	39	6	96	7	92	8	41	9	70	
0	66	1	82	2	90	3	30	4	56	5	80	6	30	7	76	8	62	9	37	
0	19	1	75	2	21	3	10	4	19	5	30	6	8	7	37	8	93	9	74	
0	85	1	35	2	66	3	1	4	9	5	68	6	77	7	99	8	83	9	73	
0	45	1	56	2	13	3	27	4	57	5	57	6	89	7	88	8	80	9	66	
0	25	1	9	2	27	3	4	4	86	5	83	6	4	7	22	8	63	9	44	
0	61	1	94	2	24	3	94	4	49	5	4	6	4	7	43	8	76	9	79	
0	32	1	85	2	69	3	56	4	47	5	34	6	95	7	76	8	96	9	28	
0	50	1	52	2	4	3	24	4	5	5	13	6	63	7	78	8	61	9	20	
0	75	1	41	2	84	3	68	4	49	5	85	6	34	7	94	8	29	9	21	
0	75	1	48	2	12	3	13	4	66	5	58	6	40	7	65	8	67	9	1	
0	15	1	77	2	7	3	73	4	24	5	1	6	86	7	99	8	2	9	14	
0	67	1	47	2	50	3	54	4	83	5	10	6	19	7	38	8	37	9	15	
0	52	1	65	2	74	3	80	4	71	5	47	6	31	7	84	8	77	9	46	
0	86	1	36	2	78	3	83	4	94	5	38	6	34	7	97	8	57	9	72	
0	19	1	92	2	42	3	22	4	80	5	67	6	19	7	67	8	2	9	35	
0	47	1	37	2	51	3	60	4	79	5	82	6	94	7	3	8	54	9	24	
0	71	1	6	2	78	3	18	4	34	5	12	6	29	7	51	8	35	9	83	
0	37	1	22	2	51	3	64	4	6	5	99	6	27	7	63	8	36	9	98	
0	52	1	19	2	80	3	79	4	75	5	64	6	28	7	68	8	76	9	44	
0	53	1	42	2	88	3	85	4	60	5	42	6	57	7	72	8	28	9	11	
0	20	1	41	2	70	3	19	4	95	5	89	6	19	7	96	8	46	9	29	
0	88	1	83	2	87	3	19	4	67	5	5	6	82	7	72	8	84	9	65	
0	31	1	32	2	83	3	86	4	81	5	81	6	46	7	12	8	9	9	66	
0	51	1	9	2	52	3	13	4	41	5	64	6	18	7	91	8	86	9	63	
0	93	1	29	2	62	3	32	4	71	5	89	6	56	7	46	8	2	9	35	
0	85	1	54	2	61	3	15	4	3	5	62	6	17	7	67	8	51	9	44	
0	32	1	98	2	8	3	56	4	58	5	26	6	60	7	8	8	53	9	97	
0	53	1	83	2	87	3	41	4	76	5	72	6	71	7	73	8	2	9	20	
0	31	1	43	2	16	3	67	4	78	5	43	6	57	7	38	8	84	9	61	
0	4	1	2	2	38	3	48	4	84	5	48	6	56	7	81	8	39	9	67	
0	76	1	70	2	46	3	78	4	69	5	73	6	62	7	7	8	83	9	75	
0	91	1	60	2	50	3	31	4	54	5	21	6	59	7	4	8	51	9	24	
0	9	1	91	2	98	3	21	4	73	5	46	6	43	7	31	8	89	9	1	
0	41	1	16	2	79	3	53	4	62	5	76	6	7	7	1	8	35	9	61	
0	6	1	44	2	12	3	52	4	68	5	59	6	70	7	15	8	93	9	62	
0	78	1	22	2	59	3	45	4	29	5	36	6	36	7	41	8	27	9	46	
0	88	1	37	2	64	3	67	4	65	5	18	6	10	7	53	8	40	9	78	
0	19	1	91	2	96	3	63	4	6	5	9	6	78	7	23	8	56	9	26	

0	55	1	79	2	61	3	55	4	61	5	31	6	78	7	82	8	77	9	99	
0	97	1	95	2	67	3	4	4	43	5	49	6	51	7	55	8	87	9	26	
0	10	1	65	2	18	3	30	4	56	5	61	6	30	7	69	8	50	9	15	
0	31	1	70	2	71	3	70	4	82	5	5	6	27	7	64	8	90	9	60	
0	51	1	53	2	62	3	54	4	15	5	27	6	22	7	58	8	55	9	75	
0	92	1	75	2	89	3	55	4	61	5	86	6	79	7	71	8	30	9	7	
0	2	1	73	2	10	3	65	4	39	5	47	6	57	7	54	8	42	9	21	
0	26	1	89	2	13	3	52	4	47	5	47	6	70	7	63	8	67	9	36	
0	25	1	87	2	5	3	33	4	91	5	25	6	35	7	57	8	63	9	51	
0	98	1	86	2	84	3	29	4	27	5	4	6	14	7	67	8	83	9	19	
0	22	1	53	2	94	3	59	4	80	5	64	6	78	7	63	8	53	9	86	
0	82	1	79	2	84	3	17	4	84	5	74	6	88	7	86	8	70	9	83	
0	76	1	66	2	27	3	24	4	12	5	72	6	39	7	93	8	61	9	52	
0	89	1	56	2	31	3	5	4	9	5	80	6	46	7	8	8	9	9	18	
0	22	1	73	2	59	3	86	4	75	5	36	6	10	7	80	8	14	9	28	
0	95	1	35	2	87	3	10	4	90	5	2	6	25	7	27	8	24	9	76	
0	90	1	78	2	68	3	87	4	55	5	71	6	86	7	89	8	44	9	31	
0	19	1	32	2	74	3	94	4	73	5	22	6	87	7	71	8	16	9	64	
0	78	1	76	2	70	3	92	4	23	5	12	6	78	7	73	8	33	9	58	
0	70	1	24	2	15	3	96	4	24	5	83	6	86	7	71	8	28	9	93	
0	7	1	23	2	35	3	2	4	77	5	47	6	40	7	79	8	46	9	32	
0	82	1	83	2	81	3	28	4	87	5	29	6	3	7	80	8	20	9	1	
0	88	1	41	2	31	3	68	4	64	5	48	6	98	7	50	8	70	9	30	
0	11	1	28	2	30	3	10	4	32	5	65	6	57	7	47	8	60	9	42	
0	3	1	73	2	15	3	11	4	88	5	80	6	96	7	6	8	84	9	85	
0	15	1	13	2	23	3	80	4	61	5	15	6	51	7	88	8	17	9	86	
0	13	1	99	2	53	3	90	4	48	5	9	6	5	7	35	8	17	9	92	
0	43	1	80	2	31	3	18	4	23	5	17	6	59	7	88	8	92	9	84	
0	45	1	79	2	74	3	82	4	10	5	44	6	1	7	38	8	15	9	51	
0	5	1	24	2	98	3	27	4	73	5	80	6	60	7	23	8	67	9	37	
0	46	1	47	2	70	3	19	4	37	5	29	6	49	7	55	8	31	9	44	
0	17	1	49	2	47	3	27	4	58	5	50	6	2	7	42	8	66	9	98	
0	52	1	30	2	31	3	99	4	86	5	9	6	34	7	9	8	73	9	86	
0	70	1	34	2	15	3	33	4	73	5	31	6	11	7	19	8	58	9	12	
0	87	1	38	2	29	3	97	4	23	5	24	6	71	7	61	8	11	9	40	
0	30	1	70	2	21	3	49	4	11	5	33	6	12	7	44	8	9	9	4	
0	8	1	98	2	20	3	78	4	79	5	91	6	93	7	41	8	31	9	70	
0	44	1	10	2	9	3	85	4	35	5	83	6	39	7	64	8	93	9	3	
0	40	1	46	2	45	3	6	4	98	5	7	6	91	7	40	8	71	9	39	
0	79	1	67	2	8	3	20	4	13	5	90	6	41	7	6	8	61	9	41	
0	17	1	79	2	14	3	21	4	21	5	84	6	31	7	51	8	45	9	13	
0	77	1	64	2	18	3	99	4	28	5	28	6	52	7	49	8	54	9	76	
0	93	1	55	2	65	3	42	4	83	5	39	6	52	7	8	8	63	9	20	
0	40	1	79	2	46	3	68	4	18	5	53	6	17	7	15	8	39	9	39	
0	11	1	60	2	7	3	46	4	75	5	15	6	88	7	3	8	47	9	30	
0	74	1	65	2	90	3	71	4	4	5	80	6	34	7	2	8	41	9	23	
0	39	1	93	2	59	3	36	4	32	5	63	6	70	7	31	8	58	9	45	
0	29	1	51	2	16	3	38	4	20	5	91	6	67	7	48	8	17	9	15	
0	69	1	45	2	89	3	43	4	78	5	38	6	6	7	28	8	95	9	30	
0	99	1	88	2	71	3	21	4	64	5	28	6	74	7	66	8	19	9	24	

